Id,SalePrice
2084,113872.060872
2085,121559.486697
2086,117781.379829
2087,122597.163981
2088,95905.01925
2089,82610.53026300001
2090,123873.226587
2091,117432.81641700001
2092,126321.18342300001
2093,114990.86929500001
2094,109991.788866
2095,149850.215352
2096,83641.196214
2097,96602.146074
2098,148688.33731200002
2099,44206.31433834
2100,80621.314929
2101,117342.670707
2102,126171.942192
2103,106239.724092
2104,133847.348589
2105,127167.55147800001
2106,62763.449778
2107,200867.67911700002
2108,118412.399799
2109,115088.02633800001
2110,131461.492131
2111,139894.122492
2112,139074.79815000002
2113,120553.861221
2114,118336.276755
2115,160032.67410600002
2116,114018.297246
2117,150267.890475
2118,125738.241165
2119,115307.38089900001
2120,108225.934569
2121,93404.978226
2122,114807.57301800001
2123,88305.735897
2124,158713.541883
2125,127805.582781
2126,146977.57206
2127,155178.828432
2128,121532.44298400001
2129,94136.160096
2130,144944.28549
2131,139506.49593900001
2132,115679.983167
2133,122451.92922600001
2134,123884.24439600001
2135,96601.144455
2136,79680.79468800001
2137,114005.276199
2138,135520.052319
2139,150278.908284
2140,140544.173223
2141,153217.65843
2142,129854.89525500001
2143,148120.41933900001
2144,118717.89359400001
2145,138876.477588
2146,169243.56243000002
2147,139407.335658
2148,135726.385833
2149,143842.50459
2150,231187.68786600002
2151,117151.361478
2152,176575.41351
2153,167906.401065
2154,108210.910284
2155,138020.09334300002
2156,258887.46131100002
2157,229975.728876
2158,235986.444495
2159,205558.260894
2160,171827.73945
2161,239318.830908
2162,400776.80885100004
2163,350666.81190000003
2164,245132.227584
2165,202529.36503800002
2166,153879.728589
2167,219004.995969
2168,199384.281378
2169,196106.98401000001
2170,221315.73100200001
2171,156917.639016
2172,134884.02425400002
2173,164297.567808
2174,224181.362961
2175,295023.871593
2176,313837.28127000004
2177,241426.237284
2178,208247.607909
2179,138889.498635
2180,223602.42717900002
2181,190667.19122100002
2182,221281.67595600002
2183,188321.399523
2184,125039.111103
2185,126322.18504200001
2186,151961.628204
2187,148510.04913
2188,152787.96387900002
2189,237754.30203000002
2190,85869.79848900001
2191,84939.294438
2192,91704.229164
2193,110296.281042
2194,110891.242728
2195,113764.88763900001
2196,101023.29234
2197,115036.943769
2198,161008.251012
2199,183139.02281700002
2200,152576.62227
2201,138331.59685200002
2202,210260.86209900002
2203,139480.453845
2204,177185.399481
2205,120462.713892
2206,145429.069086
2207,213449.015376
2208,257884.840692
2209,230498.573994
2210,119640.384693
2211,117085.25462400001
2212,120759.19311600001
2213,101962.810962
2214,134610.582267
2215,100520.479602
2216,147982.195917
2217,67661.36668800001
2218,81270.36404100001
2219,76324.36941900001
2220,74846.981394
2221,312201.637443
2222,271506.859092
2223,285641.70642
2224,210256.855623
2225,132095.516958
2226,186743.849598
2227,198478.817802
2228,264254.13591300003
2229,247410.91080900002
2230,154670.00598000002
2231,209626.837272
2232,183140.024436
2233,169907.63582700002
2234,238044.77154000002
2235,216495.940374
2236,255913.6545
2237,319784.894892
2238,199709.80755300002
2239,113523.49746
2240,158438.096658
2241,153201.632526
2242,125194.36204800001
2243,126879.085206
2244,103130.698716
2245,99791.30097
2246,141137.131671
2247,115384.505562
2248,127059.376626
2249,122175.482382
2250,132886.795968
2251,102011.890293
2252,173231.007669
2253,154775.17597500002
2254,178509.53979900002
2255,187887.698496
2256,177621.103746
2257,209790.101169
2258,160103.789055
2259,175501.677942
2260,158820.715116
2261,187664.337459
2262,203923.618686
2263,375723.312804
2264,507422.98993320006
2265,169253.57862000001
2266,303102.930447
2267,365417.654913
2268,397413.372249
2269,155658.603933
2270,191235.10919400002
2271,218556.27065700002
2272,193191.27110100002
2273,164066.193819
2274,184069.52686800002
2275,165632.725935
2276,191780.991549
2277,177795.38545200002
2278,148338.772281
2279,128914.375014
2280,119044.421388
2281,165672.790695
2282,181752.782121
2283,106993.943199
2284,112345.59351600001
2285,144837.112257
2286,126622.670742
2287,353539.455192
2288,267395.213097
2289,366943.12065
2290,511250.5767798001
2291,323140.318542
2292,451542.866247
2293,511278.1213023001
2294,405781.898994
2295,520910.9917110001
2296,291744.570987
2297,329512.61862
2298,339194.267874
2299,355352.385582
2300,333714.410325
2301,300215.26287000004
2302,244849.771026
2303,240009.948018
2304,244378.008477
2305,185249.43405
2306,183190.105386
2307,193855.34449800002
2308,223849.82707200001
2309,290412.417717
2310,205600.32889200002
2311,196248.21228900002
2312,173412.300708
2313,171083.536533
2314,169838.52411600002
2315,176500.292085
2316,192363.933807
2317,184473.179325
2318,177009.11453700002
2319,179401.982328
2320,183209.136147
2321,240632.955036
2322,173950.170111
2323,188687.992077
2324,173804.935356
2325,213020.32244400002
2326,169129.377864
2327,205726.532886
2328,226946.83302000002
2329,187684.36983900002
2330,180861.34121100002
2331,338514.168573
2332,399768.178518
2333,317175.677397
2334,258143.258394
2335,272603.631897
2336,314694.667134
2337,199620.663462
2338,270478.19637900003
2339,223897.904784
2340,399010.954554
2341,221235.601482
2342,235417.524903
2343,225855.06831
2344,227706.060222
2345,238299.182766
2346,210131.65324800002
2347,198317.557143
2348,237516.91832700002
2349,173643.674697
2350,308349.410769
2351,260358.839622
2352,255285.639387
2353,246212.974485
2354,137922.9363
2355,143348.706423
2356,153757.531071
2357,192820.672071
2358,196663.884174
2359,132130.573623
2360,117630.13536
2361,147114.793863
2362,274409.55095400003
2363,141169.183479
2364,155598.506793
2365,214482.68618400002
2366,194911.050924
2367,228887.970642
2368,213455.02509
2369,225310.187574
2370,170024.82525
2371,166857.705972
2372,193521.805371
2373,284981.639499
2374,321368.454531
2375,250221.453723
2376,279486.757665
2377,333208.59273000003
2378,144609.744744
2379,199728.838314
2380,142671.611979
2381,168931.057302
2382,202294.986192
2383,208508.028849
2384,249871.888692
2385,159455.741562
2386,135178.50024
2387,135072.328626
2388,100852.015491
2389,121291.052805
2390,148866.625494
2391,139079.806245
2392,116109.677718
2393,167158.19167200002
2394,146355.56666100002
2395,210970.008351
2396,148234.603905
2397,215100.685107
2398,130127.335623
2399,61120.794618
2400,60232.358565
2401,121055.67234
2402,141719.07231000002
2403,142241.91742800002
2404,151635.10041
2405,160520.462559
2406,140939.81272800002
2407,129371.113278
2408,139240.06528500002
2409,123115.001004
2410,161999.853822
2411,119633.37336
2412,154255.33571400002
2413,133172.25738300002
2414,154186.224003
2415,133469.73822600002
2416,127428.974037
2417,136237.211523
2418,132801.658353
2419,126706.806738
2420,122974.774344
2421,150165.725337
2422,113363.23842000001
2423,127098.439767
2424,150826.79387700002
2425,212379.286284
2426,134853.975684
2427,139677.772788
2428,172753.235406
2429,119148.589764
2430,133431.676704
2431,108566.485029
2432,142349.090661
2433,144238.144095
2434,139885.10792100002
2435,149983.430679
2436,110084.939433
2437,111697.546023
2438,125136.268146
2439,102555.76941000001
2440,120063.067911
2441,93477.094794
2442,97695.914022
2443,124562.340459
2444,129629.53098000001
2445,89132.071572
2446,139895.124111
2447,187075.38548700002
2448,134221.954095
2449,110398.44618
2450,150742.657881
2451,122427.89037000001
2452,200905.740639
2453,95830.89944400001
2454,126254.07495000001
2455,116349.06465900001
2456,136116.015624
2457,129296.993472
2458,125483.829939
2459,112069.146672
2460,137727.62059500001
2461,125052.13215
2462,134642.634075
2463,121709.72954700001
2464,183084.935391
2465,140024.33296200001
2466,117350.683659
2467,132352.933041
2468,85731.575067
2469,78954.620913
2470,186519.48694200002
2471,206081.106012
2472,161903.698398
2473,122595.160743
2474,85389.02136900001
2475,220958.15301900002
2476,117082.249767
2477,128909.36691900001
2478,154536.790653
2479,108127.775907
2480,158615.383221
2481,126649.71445500001
2482,130049.20934100001
2483,114323.791041
2484,126155.91628800001
2485,127600.25088600001
2486,155512.367559
2487,172460.762658
2488,162888.28987500002
2489,150472.22075100002
2490,147959.15868
2491,95119.749954
2492,184329.947808
2493,147012.62872500002
2494,147733.794405
2495,89638.890786
2496,221451.95118600002
2497,152022.726963
2498,114585.2136
2499,90442.189224
2500,134690.711787
2501,139238.062047
2502,143007.154344
2503,94027.98524400001
2504,185781.29373900002
2505,223871.86269
2506,248320.380861
2507,283304.929293
2508,248727.03817500002
2509,215162.785485
2510,219823.318692
2511,174881.675781
2512,209845.190214
2513,215456.25985200002
2514,255692.296701
2515,151339.622805
2516,169408.829565
2517,142223.888286
2518,153763.54078500002
2519,228459.27771
2520,213272.730432
2521,185848.40221200002
2522,221783.487075
2523,122104.367433
2524,138000.060963
2525,145680.475455
2526,137294.921187
2527,117202.444047
2528,129887.948682
2529,134845.962732
2530,123574.744125
2531,248628.87951300002
2532,227413.587474
2533,194180.870673
2534,230568.687324
2535,299294.77500900003
2536,233788.89240900002
2537,237012.102351
2538,179085.470724
2539,183237.18147900002
2540,174586.198176
2541,180916.430256
2542,163536.337368
2543,124495.231986
2544,126269.099235
2545,132378.97513500002
2546,126806.968638
2547,136176.11276400002
2548,159184.30281300002
2549,160274.064285
2550,687492.5513247001
2551,139873.08849300002
2552,130873.541778
2553,79769.938779
2554,104643.143406
2555,120446.687988
2556,101101.418622
2557,111581.358219
2558,172227.385431
2559,137414.113848
2560,145519.21479600001
2561,143501.95413
2562,137110.623291
2563,152354.262852
2564,198063.14591700002
2565,145481.153274
2566,150848.829495
2567,133766.21745
2568,192652.400079
2569,213355.86480900002
2570,118131.946479
2571,182297.66285700002
2572,152210.02971600002
2573,219156.240438
2574,280499.39447400003
2575,129774.76573500001
2576,124927.931394
2577,149686.951455
2578,89771.104494
2579,66063.784383
2580,114657.330168
2581,117197.435952
2582,111867.821253
2583,277639.772229
2584,171063.50415300002
2585,183148.037388
2586,213601.261464
2587,200437.984566
2588,145517.211558
2589,147580.546698
2590,204911.21502
2591,207131.804343
2592,211347.618714
2593,250196.413248
2594,175291.337952
2595,199367.25385500002
2596,287634.92823
2597,181961.118873
2598,282070.934685
2599,325942.848504
2600,147949.14249
2601,151771.32059400002
2602,83025.20052900001
2603,91563.000885
2604,90209.813616
2605,79167.96576
2606,144473.52456000002
2607,203351.69423700002
2608,198840.402261
2609,160557.522462
2610,108869.975586
2611,125548.935174
2612,153037.36701000002
2613,133463.728512
2614,129862.908207
2615,160203.950955
2616,146391.62494500002
2617,177763.333644
2618,201633.917652
2619,198437.751423
2620,187259.683383
2621,174610.237032
2622,184531.273227
2623,243529.63718400002
2624,296812.763127
2625,288849.892077
2626,169840.52735400002
2627,166076.443152
2628,524511.6116922001
2629,537959.9493576001
2630,359301.76929900004
2631,524935.7973387
2632,424267.779258
2633,308684.953134
2634,408380.09868
2635,158799.681117
2636,177085.237581
2637,176551.374654
2638,259021.67825700002
2639,183663.871173
2640,154448.648181
2641,105597.686313
2642,188082.012582
2643,104030.15257800001
2644,121884.011253
2645,110025.84391200001
2646,97187.09157
2647,102770.11587600001
2648,145417.049658
2649,146247.391809
2650,141836.261733
2651,141484.693464
2652,399720.100806
2653,253039.00797
2654,244799.690076
2655,397802.000421
2656,313717.08699000004
2657,337973.294313
2658,302170.423158
2659,300230.287155
2660,342389.432484
2661,347492.68128900003
2662,367057.305216
2663,282753.037224
2664,273690.38851200003
2665,325959.876027
2666,282326.34753
2667,165645.746982
2668,175437.574326
2669,176563.394082
2670,272717.816463
2671,182150.424864
2672,192659.41141200002
2673,205083.493488
2674,198351.612189
2675,171667.48041000002
2676,189433.196613
2677,195118.386057
2678,257019.441876
2679,270267.856389
2680,289176.419871
2681,403334.943777
2682,322052.560308
2683,554526.32697
2684,311792.976891
2685,326557.84257000004
2686,253415.616714
2687,320341.795056
2688,213071.405013
2689,203237.509671
2690,441934.33518
2691,187964.82315900002
2692,132128.570385
2693,193697.08869600002
2694,138736.250928
2695,192791.62512
2696,182213.52686100002
2697,191444.447565
2698,192719.508552
2699,174108.425913
2700,159324.529473
2701,150587.406936
2702,115480.660986
2703,128458.63836900001
2704,141473.675655
2705,120446.687988
2706,115650.936216
2707,125374.653468
2708,137387.07013500002
2709,103705.628022
2710,129873.926016
2711,268996.801878
2712,387774.792612
2713,171680.501457
2714,150288.924474
2715,171233.77938300002
2716,143893.58715900002
2717,187737.45564600002
2718,224204.40019800002
2719,158862.78311400002
2720,171086.54139
2721,135797.50078200002
2722,157350.33842400002
2723,140104.462482
2724,129685.621644
2725,132943.888251
2726,148800.51864
2727,183268.231668
2728,173894.079447
2729,150849.831114
2730,149702.977359
2731,131894.191539
2732,130147.36800300001
2733,163264.898619
2734,151552.967652
2735,138501.87208200002
2736,146851.368066
2737,125877.46620600001
2738,134327.12409
2739,160046.696772
2740,135514.042605
2741,145410.038325
2742,151336.617948
2743,155739.735072
2744,160697.749122
2745,141099.070149
2746,139921.16620500002
2747,144109.936863
2748,122283.657234
2749,133673.066883
2750,137822.7744
2751,138923.55368100002
2752,198104.212296
2753,146379.60551700002
2754,227056.009491
2755,131756.969736
2756,95440.26803400001
2757,68498.720172
2758,87946.154676
2759,164937.602349
2760,127417.95622800001
2761,147422.290896
2762,145601.347554
2763,178131.929436
2764,152648.73883800002
2765,286903.74636
2766,134574.523983
2767,89084.995479
2768,133114.163481
2769,131175.029097
2770,139515.51051
2771,112197.353904
2772,115100.04576600001
2773,168967.115586
2774,147029.656248
2775,116284.961043
2776,139274.120331
2777,145584.320031
2778,111801.714399
2779,121495.383081
2780,99134.238906
2781,97709.936688
2782,98363.993895
2783,96608.155788
2784,123942.338298
2785,137385.066897
2786,63947.363436
2787,125137.269765
2788,75433.930128
2789,172195.333623
2790,98704.544355
2791,116249.904378
2792,61902.057438
2793,166424.004945
2794,93294.800136
2795,119565.26326800001
2796,101649.30421500001
2797,205335.901476
2798,113670.735453
2799,116871.90977700001
2800,64917.932247000004
2801,107282.409471
2802,132586.310268
2803,160093.772865
2804,134646.64055100002
2805,101739.44992500001
2806,81949.461723
2807,164861.47930500002
2808,150155.70914700002
2809,136794.111687
2810,132026.40524700002
2811,162253.263429
2812,158865.787971
2813,147183.905574
2814,148133.440386
2815,99566.938314
2816,239285.777481
2817,157753.990881
2818,134854.977303
2819,168445.27208700002
2820,137401.092801
2821,105801.01497
2822,198523.890657
2823,339358.53339
2824,182198.502576
2825,151563.985461
2826,133743.180213
2827,135458.95356
2828,215189.82919800002
2829,214464.657042
2830,231968.950686
2831,174400.898661
2832,243033.83577900002
2833,305670.079944
2834,217428.447663
2835,216794.422836
2836,192421.02609
2837,157142.001672
2838,151956.620109
2839,174210.591051
2840,206672.06122200002
2841,205129.567962
2842,224407.728855
2843,148633.24826700002
2844,165753.921834
2845,126267.09599700001
2846,211342.610619
2847,204663.815127
2848,216954.68187600002
2849,198449.770851
2850,280407.245526
2851,219861.380214
2852,234160.49305800002
2853,235923.342498
2854,138847.430637
2855,198573.971607
2856,198790.321311
2857,185471.79346800002
2858,198073.162107
2859,122938.71606
2860,130040.19477
2861,130273.571997
2862,192680.445411
2863,124475.19960600001
2864,247458.98852100002
2865,138809.369115
2866,140832.639495
2867,98440.116939
2868,99535.888125
2869,108504.384651
2870,127150.52395500001
2871,84752.993304
2872,42686.95847724
2873,97287.25347000001
2874,142512.354558
2875,114236.650188
2876,165593.662794
2877,145477.146798
2878,167757.15983400002
2879,138413.72961
2880,101311.758612
2881,143907.609825
2882,168547.437225
2883,192175.629435
2884,193687.072506
2885,189306.992619
2886,224410.73371200002
2887,97634.815263
2888,136556.727984
2889,43179.01382718
2890,83315.670039
2891,136893.27196800002
2892,41397.43411188001
2893,88712.393211
2894,57541.008312000005
2895,318084.14583
2896,281358.783576
2897,204740.93979
2898,143372.745279
2899,212549.561514
2900,161394.87594600001
2901,199769.90469300002
2902,184698.5436
2903,317738.587275
2904,343257.83615700004
2905,98485.189794
2906,200767.51721700002
2907,112885.466157
2908,132227.73066600002
2909,142722.694548
2910,81336.470895
2911,82332.080181
2912,148099.38534
2913,85279.84489800001
2914,78466.83246
2915,88253.651709
2916,85573.319265
2917,165799.996308
2918,113777.90868600001
2919,220339.152477
