Id,SalePrice
1893,130059.3905888943
1894,125451.1106698902
1895,135932.49467359282
1896,126642.46727831899
1897,114582.08232591786
1898,111621.1970193894
1899,154939.11202681364
1900,148807.68485362985
1901,171171.45858956757
1902,147738.31778549563
1903,213779.53503919212
1904,145394.1905817575
1905,198453.19083685608
1906,157908.81155343002
1907,205564.87089527532
1908,105003.13141534493
1909,133400.09196609686
1910,117507.93823248101
1911,217378.37430559006
1912,321050.72667749063
1913,144397.0756779026
1914,59691.53878632983
1915,304377.5407720053
1916,64484.948682920374
1917,252430.87662636617
1918,139920.26487458724
1919,177344.0830507634
1920,154932.60534547735
1921,395314.92098257755
1922,322097.47802680696
1923,232481.4673150484
1924,227213.3231256842
1925,198674.46029129386
1926,386214.33402661205
1927,135063.5067272096
1928,153271.70086225943
1929,125620.56290746854
1930,132490.44025798648
1931,143229.84693791962
1932,139744.95046177105
1933,185656.7827404547
1934,177039.39408083184
1935,171361.90716440813
1936,190590.41765145827
1937,184266.59639738558
1938,170634.3911057869
1939,241364.9193393675
1940,191510.376403492
1941,172421.3154489896
1942,188180.21606595552
1943,216253.44854182896
1944,369246.8806550267
1945,391527.00355074595
1946,138975.32800267002
1947,318035.2955363598
1948,175486.5609679068
1949,248070.20809325163
1950,183339.87899222842
1951,251696.9631561914
1952,208652.9338953286
1953,169744.7310806706
1954,181873.0737453578
1955,135657.93441713924
1956,309096.713485894
1957,151485.380032704
1958,300078.9721877482
1959,140821.68075245354
1960,117337.9352043232
1961,119872.25282348592
1962,94897.05754456678
1963,102269.45808917274
1964,107020.96286626758
1965,141877.62615407407
1966,134528.76151574153
1967,294146.00810703635
1968,430395.8776897698
1969,392959.91601110995
1970,434162.54743752
1971,448374.88039132836
1972,378885.3307677484
1973,269088.0908543746
1974,325024.97308466997
1975,520811.03946361254
1976,270055.4606549972
1977,353686.8822683522
1978,350068.15070237184
1979,329029.81142365263
1980,205519.48191945185
1981,338529.637982939
1982,225245.10356218414
1983,210894.63438014768
1984,170371.9152956289
1985,222709.07686388443
1986,209656.50339048886
1987,181056.73514296298
1988,174557.51255573396
1989,192856.50679174438
1990,210381.30970101146
1991,230528.79798577854
1992,214248.3431683268
1993,166034.10570856647
1994,227757.119711302
1995,182760.99211520603
1996,249327.84198068295
1997,313173.27504910843
1998,331292.9738142145
1999,266636.9236611837
2000,318627.27425044257
2001,274092.1371406285
2002,232698.14907629968
2003,262116.3619187228
2004,284730.14381562435
2005,218304.0306873714
2006,223842.89151072936
2007,252231.76966035928
2008,214471.69095691133
2009,197905.0398602078
2010,193880.52001715702
2011,144249.45069121485
2012,175704.6783542582
2013,181192.86292570943
2014,186129.2458705747
2015,207915.16135692986
2016,194562.89442753294
2017,198137.01420146023
2018,120030.58941254982
2019,134079.5697113764
2020,108686.62720595553
2021,103550.61778446009
2022,177947.16370263157
2023,141711.29621112632
2024,265993.396022219
2025,359219.9287463499
2026,174913.44433191526
2027,158489.75664673263
2028,148838.4748413586
2029,165478.38529405068
2030,270269.18655807193
2031,232865.05393689786
2032,247634.76253563093
2033,253615.07829064364
2034,165295.00985353245
2035,215539.28166173698
2036,196414.59956537618
2037,202298.89343246492
2038,308583.95184269344
2039,226067.86115809582
2040,297309.0740333994
2041,279573.06773532997
2042,202609.20427147328
2043,175754.11443049804
2044,171468.2680035764
2045,210868.98033140085
2046,143132.88494115396
2047,143854.8513558816
2048,136916.7877264741
2049,138717.68040071087
2050,176487.13384137256
2051,103131.7427041252
2052,124240.65385963558
2053,148246.07665635739
2054,87659.559538733
2055,158934.46717323383
2056,143193.1617912927
2057,113973.11346092289
2058,217416.35172926003
2059,129162.59822257646
2060,176412.52107973443
2061,172644.82953088198
2062,130568.57310114133
2063,118214.91821599493
2064,140805.6869872077
2065,118328.52705581071
2066,164706.198187365
2067,115839.50320135808
2068,139495.25562419088
2069,86137.8050707864
2070,112531.2880624714
2071,92334.42264581576
2072,132388.27731998716
2073,134819.22878842044
2074,185639.44889486078
2075,146639.55199680777
2076,115887.78628797214
2077,156617.43606641048
2078,126125.7730986472
2079,130677.97435269371
2080,117414.81333160735
2081,123344.53219684635
2082,122055.0916894545
2083,147257.63384343346
2084,108611.28061673715
2085,117219.19695473186
2086,110163.57866038523
2087,118075.98961420625
2088,97149.2076979842
2089,75161.08262077488
2090,125635.03072323186
2091,115547.70550333349
2092,123611.76186727894
2093,116844.75449974711
2094,110492.51779990457
2095,147169.41559585292
2096,80385.31988560807
2097,96846.85897809642
2098,148404.15630892786
2099,54130.90854237437
2100,77078.51986049626
2101,115343.40052152942
2102,121853.5384827783
2103,103108.56754048208
2104,139762.00569781422
2105,127628.9523348896
2106,61894.92744482614
2107,199738.3560709895
2108,114229.82039030263
2109,110512.10278644745
2110,127231.35657191952
2111,142415.14171488574
2112,140959.91364637174
2113,122154.33421032158
2114,119712.10296297759
2115,164906.15048002533
2116,115252.95259298795
2117,148318.7358468511
2118,125362.68814396975
2119,110979.4647722412
2120,114691.62270978367
2121,88450.34427148823
2122,114163.59102213787
2123,83696.36767462573
2124,154691.59550074444
2125,124096.09810434458
2126,147390.61619305835
2127,156693.37524999335
2128,124110.97517122695
2129,93130.26941322196
2130,138702.4598340965
2131,133061.8905584479
2132,118706.92647731483
2133,120236.97802529845
2134,124511.6643990752
2135,91240.05096758102
2136,76267.1938808043
2137,108803.85880383826
2138,133212.42053201274
2139,150743.08339926295
2140,140027.34180195368
2141,148827.70510935836
2142,130283.7650524272
2143,144943.7192778987
2144,120149.43444362975
2145,137641.2604691816
2146,166429.6732341682
2147,140142.9563625874
2148,133507.53980388446
2149,151346.43731649558
2150,231025.24576534805
2151,111683.92745125797
2152,171819.44487976335
2153,164294.34766275948
2154,106599.73203021346
2155,139668.9357730063
2156,264426.77214640705
2157,229490.72914401034
2158,238794.51328189162
2159,209313.5857990748
2160,176970.9420880315
2161,241086.56311007036
2162,397641.96494305314
2163,355765.2503028293
2164,248989.83965116358
2165,202752.36461953368
2166,150195.64063675646
2167,218051.50000822108
2168,197904.2381969793
2169,199139.41690563323
2170,220752.54815038887
2171,151318.6138611793
2172,132467.2403718401
2173,164607.55980418585
2174,225613.02029690918
2175,300032.8730126667
2176,316654.4561893275
2177,238124.46133106906
2178,208744.38540309246
2179,138377.31234457134
2180,205501.62177065725
2181,190878.09501003582
2182,229803.58286816813
2183,195865.94306235656
2184,120839.06237549007
2185,124937.31124852272
2186,141066.42157481692
2187,153910.82439045198
2188,155004.86358322162
2189,283996.3538164969
2190,81464.48202980816
2191,82897.27749115074
2192,92309.29133707323
2193,110201.33137383917
2194,102103.68919402256
2195,110011.70121234251
2196,101343.05954669972
2197,117961.04960713253
2198,154518.96141753977
2199,173698.70234362263
2200,147325.45773666314
2201,142926.28984390502
2202,211411.48620325493
2203,136694.40069614994
2204,179982.35929877564
2205,115500.93376405789
2206,140327.43014672401
2207,216206.48341217102
2208,261650.623375515
2209,238072.0665417362
2210,118115.47552820995
2211,112799.72177556588
2212,115546.8612348014
2213,105878.20254490883
2214,128949.81350021246
2215,99313.12771413432
2216,148369.3239855952
2217,60765.68271045521
2218,76086.95170302036
2219,67134.43910114354
2220,68337.99988522741
2221,309842.7442290086
2222,273445.2384216547
2223,291652.65808505827
2224,207054.29877234303
2225,118906.77607194024
2226,186238.18351208745
2227,198191.37865506377
2228,269432.1299138483
2229,255812.21962701992
2230,152925.83984423347
2231,214165.14818014932
2232,175387.9005810137
2233,178138.45982767848
2234,238821.7717045653
2235,222948.2264603045
2236,264052.17896211304
2237,332219.7532243069
2238,194794.8054535747
2239,112155.79552023302
2240,153994.85035844118
2241,160857.73107933204
2242,124619.15514899025
2243,127296.40516290913
2244,103679.1404926382
2245,98293.888886364
2246,144089.38211268574
2247,109810.77552825183
2248,120894.60819957504
2249,119105.07679898196
2250,128639.59164062058
2251,104128.96267378371
2252,173604.1070087976
2253,150218.5775337398
2254,178938.76001776243
2255,187052.19003660732
2256,177656.5841996838
2257,203269.94955742182
2258,160927.9209421522
2259,175502.618476939
2260,151942.68526189105
2261,189267.10710122826
2262,211211.82949162295
2263,381387.57024422416
2264,495301.6476672257
2265,169977.71326790508
2266,306840.9069394924
2267,384832.2951604654
2268,416154.78567630914
2269,148415.467273013
2270,196463.55791462067
2271,219686.8660945773
2272,200415.93812505098
2273,165244.15358067275
2274,182117.75433158086
2275,161311.67403706806
2276,196056.00539368624
2277,179425.8295129247
2278,145387.9119049624
2279,125292.32951549676
2280,116977.76881012632
2281,169636.35471099213
2282,189366.76949293213
2283,104351.2012924785
2284,109597.23523772389
2285,136151.02023712714
2286,123587.26373800683
2287,363999.10170846473
2288,277171.750580717
2289,397935.4236755469
2290,469796.4137304884
2291,327375.49913935
2292,442615.1507195842
2293,496679.508964646
2294,403811.91497901117
2295,483579.5856534642
2296,290212.6250177853
2297,337048.5783734303
2298,342159.8861457382
2299,374730.4343652364
2300,335390.0335279646
2301,306583.0366789036
2302,250422.00865492405
2303,244556.67443376832
2304,251352.3904551012
2305,195583.8428859955
2306,192187.6531124072
2307,200071.11377699257
2308,230355.25898271584
2309,277351.9381030021
2310,218071.63841300638
2311,197212.80048286443
2312,173275.84496262248
2313,173783.51379348154
2314,170891.9473230271
2315,177884.88431300165
2316,189144.19682655565
2317,191365.5338358175
2318,182872.19543335296
2319,183598.2829005076
2320,183760.96618074182
2321,236752.1130793632
2322,177952.86251739244
2323,191373.3034622213
2324,180353.26416722196
2325,213967.65256348994
2326,172868.92491115
2327,205186.6584115232
2328,225014.0136010067
2329,189494.56198649132
2330,177661.97938220226
2331,355924.35714308923
2332,408978.0721810401
2333,318373.445564086
2334,260278.81531338187
2335,275714.7510369757
2336,316560.65709448094
2337,198176.79880914543
2338,270639.09512554546
2339,228974.2846764612
2340,411263.53142545605
2341,219144.41981504494
2342,233895.23019801706
2343,228211.0949604411
2344,221398.00484812318
2345,237732.14053459812
2346,219549.83387531686
2347,199197.66373979131
2348,250122.4824373201
2349,179291.32148742152
2350,315037.69420376123
2351,260853.87563780116
2352,263712.5006746593
2353,248183.65624166932
2354,134909.74118498864
2355,146980.83845036337
2356,153687.89707768598
2357,194087.66454573936
2358,197024.20402999883
2359,129966.94486019091
2360,115650.91300377877
2361,145066.18395850793
2362,273473.6040474492
2363,136295.9612831751
2364,156593.65672799989
2365,221944.847926702
2366,193653.3542144393
2367,225820.01992852314
2368,212510.99943344868
2369,220227.43045747982
2370,165476.43864239778
2371,167772.29257803634
2372,189241.41153208108
2373,277911.2177059179
2374,320782.7795522928
2375,250558.67772137426
2376,286485.8371480738
2377,354108.4527439371
2378,142605.84780126388
2379,197130.7952211133
2380,145706.21273015146
2381,167338.08443029388
2382,204422.98104875724
2383,204208.00661204936
2384,244777.3112495553
2385,161951.52011787545
2386,133299.726998883
2387,136098.9663759516
2388,100298.69021326651
2389,122092.57865095879
2390,147567.34088034867
2391,145892.45556689968
2392,115357.10256730007
2393,165965.03335070884
2394,143293.36248613376
2395,207050.79126776275
2396,143549.9788612317
2397,226312.29263658903
2398,131364.45684579128
2399,61989.845543436415
2400,59239.621225752984
2401,115232.31571605738
2402,140803.82677751925
2403,141219.67757666332
2404,153390.23517973907
2405,161667.6745410032
2406,141436.09807182697
2407,125845.00782783465
2408,149499.3804438048
2409,123533.0854349956
2410,163228.4825830632
2411,115050.06858802619
2412,156423.92338251695
2413,132379.1002460801
2414,151164.16695998103
2415,132939.86278867343
2416,126128.44304541309
2417,134532.96456948307
2418,130460.43046646527
2419,124381.31963869961
2420,122988.33294490706
2421,152894.23207733798
2422,108746.32960442785
2423,120990.72660580638
2424,152640.56184150893
2425,208675.892099938
2426,132094.62952264107
2427,138023.87035733057
2428,177157.87086481278
2429,113502.11209251764
2430,131883.87515913736
2431,107566.72319362307
2432,146128.70690785645
2433,145733.4664470087
2434,140852.01890550661
2435,150570.43804893445
2436,104795.68816946959
2437,106786.03506337617
2438,122689.33496904676
2439,104727.13066890149
2440,120966.93528339197
2441,90912.97925109675
2442,96784.74955447722
2443,120450.11078039533
2444,133226.79811940106
2445,90492.54853579414
2446,136428.0256554695
2447,184800.61145567198
2448,130013.79770251604
2449,111073.92926419787
2450,152090.13568020883
2451,126070.97310030778
2452,202423.15462081376
2453,91703.00717580297
2454,122311.91932868812
2455,124806.64172459822
2456,135153.0120356622
2457,133711.04520458882
2458,127099.32824723521
2459,109070.39997168965
2460,142032.89111699178
2461,122420.64579361748
2462,135957.74408813042
2463,127172.4076969629
2464,176723.29176017322
2465,141015.4126442474
2466,116726.1777214398
2467,137272.54736884005
2468,83742.3815518484
2469,81868.9314008955
2470,180241.29680195844
2471,209954.89313760702
2472,165492.73140720365
2473,115286.84087768546
2474,78562.98754514736
2475,217665.5510197988
2476,116526.06282472992
2477,128672.68166242269
2478,154768.44248063635
2479,101412.02475636789
2480,148361.89140600336
2481,122760.44946448182
2482,127904.54225846083
2483,111676.05021148303
2484,122386.92031477568
2485,126589.12075116456
2486,153093.20366351109
2487,175588.06647152195
2488,160090.77792405966
2489,150639.64503320126
2490,147698.64521998988
2491,91829.64489385695
2492,193038.0777341635
2493,155371.95186239717
2494,151413.9972476048
2495,89658.89833022156
2496,248871.95676156768
2497,152177.7348595991
2498,106612.22959394132
2499,85140.83494561286
2500,123522.64132467657
2501,136067.11582178232
2502,146861.60012012208
2503,96010.35698883579
2504,171748.0176434662
2505,227069.65513572114
2506,260172.00892106316
2507,293717.9480874018
2508,260849.19220232347
2509,220706.32816900854
2510,222269.0570583233
2511,174998.69778790107
2512,209344.57413200106
2513,223448.19770507966
2514,259460.38964910601
2515,149530.34460817967
2516,173055.07063358577
2517,143449.59796669873
2518,148719.32933528264
2519,233196.2642981148
2520,214155.83089969298
2521,188880.72495935493
2522,223575.80354444997
2523,120979.82162322738
2524,137881.51235961285
2525,146033.06323524684
2526,139620.02633507922
2527,115599.89627618398
2528,125844.37315969683
2529,132387.34547198852
2530,121531.50581494404
2531,252296.7931920516
2532,226791.85406925704
2533,193814.42363641586
2534,230583.0005847208
2535,300187.3430400775
2536,234718.13509383137
2537,239812.71539855504
2538,183977.35835792014
2539,189974.35002784626
2540,178201.05665422438
2541,183144.83698483644
2542,168256.583459864
2543,123591.56728347862
2544,120793.59368576937
2545,138202.9608234341
2546,127712.8400296204
2547,137115.00713131216
2548,158038.5570876422
2549,161862.84237732692
2550,689609.3077770185
2551,141409.15769880597
2552,127202.2506670705
2553,76570.71424323556
2554,98194.32906731103
2555,120669.37122575897
2556,100569.69771782444
2557,107099.78512462725
2558,145384.6266351307
2559,139170.78886040486
2560,147529.61192064665
2561,141501.89081370318
2562,139449.73969297227
2563,147303.35039865228
2564,200356.8693834256
2565,135085.38224314695
2566,163447.5020841828
2567,139631.447677165
2568,199332.46790532695
2569,220226.31184733196
2570,116961.04470629375
2571,189768.8946366011
2572,146374.8793089161
2573,228552.66014195606
2574,301103.0967302469
2575,131604.37140923034
2576,118607.55117044161
2577,146301.5762875522
2578,82095.43169457058
2579,64945.80794854365
2580,104816.30367204317
2581,106026.60575101255
2582,106859.18617338323
2583,284571.36683131725
2584,180444.32217788484
2585,192816.58279830133
2586,226876.14427660216
2587,194821.9247533106
2588,140527.34087085127
2589,148316.11356060405
2590,203156.43813278948
2591,223340.9523545705
2592,214367.0924410381
2593,250040.04989715724
2594,178842.4210720231
2595,201064.48009038524
2596,297871.4065498761
2597,180211.2981563442
2598,282721.04348449997
2599,325339.0257715673
2600,155221.61040274517
2601,143594.94202349207
2602,82197.40020995075
2603,95177.11559220986
2604,88367.24375055353
2605,77858.29327077224
2606,152424.2722473722
2607,198218.77202893107
2608,205590.61805011463
2609,170901.10974755
2610,110207.97097286029
2611,122181.69577640446
2612,157577.3500013802
2613,129879.92874377442
2614,125245.11020780104
2615,156572.49374428362
2616,145894.8103998468
2617,180248.9160137135
2618,202634.02098891215
2619,193226.8234536096
2620,184048.46506626013
2621,176586.63121593746
2622,179608.0536526075
2623,244857.9528616414
2624,308716.8748734636
2625,307514.3800913079
2626,170194.58833165324
2627,163889.09700430857
2628,479759.96565539256
2629,513473.7041017837
2630,381704.55691404943
2631,487509.1619451211
2632,420648.14531946176
2633,318772.6889033111
2634,419323.8987332276
2635,159125.1713134303
2636,173603.50814676148
2637,173701.60799167253
2638,263732.53544402105
2639,187691.10326680358
2640,148162.29034338673
2641,101322.40159421832
2642,196565.77071028829
2643,99243.41673748867
2644,120721.98373243854
2645,104714.58776167619
2646,93718.93049258602
2647,101736.2060783041
2648,140023.4913468483
2649,148360.7691827478
2650,132071.98037799675
2651,140019.87148175295
2652,418973.65985434776
2653,254131.06034092713
2654,258542.14823839485
2655,407596.2138695224
2656,318622.8026524041
2657,351350.61258569284
2658,301940.11167202645
2659,314770.691637437
2660,366113.7124319103
2661,356243.96149142814
2662,374243.0261496935
2663,289465.0547602933
2664,275676.7896015919
2665,335506.03364249767
2666,292172.81250764366
2667,168562.38827873208
2668,179738.92665079402
2669,187017.76734029112
2670,275436.3539569056
2671,186662.15829953572
2672,199134.1795413618
2673,203197.25636904134
2674,199596.07056621142
2675,173207.35361369074
2676,194990.9667696998
2677,194335.82002201426
2678,251157.66703174336
2679,278265.45527458715
2680,290863.7695731856
2681,404154.1203284811
2682,321859.85533007345
2683,522566.31849873986
2684,319603.9180738087
2685,331786.7965328054
2686,257790.44984352135
2687,325504.59363029856
2688,214893.89268832072
2689,213172.6740678957
2690,457871.76218337944
2691,194186.8335139208
2692,143108.40445278553
2693,200004.14947307794
2694,137545.3185766041
2695,195825.72549704887
2696,189570.94220497645
2697,186037.51082572207
2698,198694.6011898843
2699,175531.35543789662
2700,159020.43233107546
2701,152595.64205498106
2702,110974.67763978332
2703,126409.15689191186
2704,139455.16390394003
2705,116577.98536517595
2706,112708.96486606282
2707,124992.12717448067
2708,133819.45131075341
2709,105037.69813921243
2710,123824.70876080659
2711,272999.72223855864
2712,388189.12214579654
2713,169998.8678255165
2714,150101.1895451967
2715,171016.3001639739
2716,144965.72672304907
2717,191169.36957547313
2718,218134.3989670172
2719,158555.32169426754
2720,171873.51182116606
2721,132557.24561574683
2722,161986.6150697046
2723,140133.00179123567
2724,125639.72445246288
2725,130409.0190744805
2726,149384.71683748614
2727,176570.02378744475
2728,180315.82348945714
2729,147240.70475093575
2730,147262.69078541806
2731,125380.94780726027
2732,131868.29191421252
2733,154733.3339561226
2734,144061.17203946892
