Id,SalePrice
1594,128734.26105745198
1595,107417.06561671982
1596,229143.88970193028
1597,185898.8065553875
1598,216992.11395119
1599,165679.2843321875
1600,163262.40161760073
1601,61734.648832711435
1602,109977.31270062772
1603,82214.4926842023
1604,261153.87831506555
1605,238780.73844336416
1606,166162.1431002492
1607,165729.54628506466
1608,211685.45699518203
1609,177832.17601273672
1610,153113.11676900968
1611,138089.35410725226
1612,171842.98364826036
1613,162457.6189202296
1614,123212.35661835579
1615,90768.89483488716
1616,74721.93965675513
1617,90592.107090173
1618,123882.80350897598
1619,140613.37440071855
1620,151033.76079343352
1621,135058.1861750679
1622,137894.7959358286
1623,260486.5002741032
1624,216278.46220134935
1625,118315.2861401072
1626,162944.44256840585
1627,189185.448658692
1628,279602.98798382824
1629,178739.82269000448
1630,367956.37921229604
1631,221786.53526262235
1632,245772.9339657796
1633,169061.66841746317
1634,187330.13709261664
1635,176274.11535905712
1636,152209.4258112644
1637,198668.83062318768
1638,182803.0493035549
1639,183211.94966783735
1640,254548.5746654367
1641,180391.37284787296
1642,237346.6052642834
1643,217065.82893784728
1644,234276.3732048208
1645,198823.7077080772
1646,159420.46938962548
1647,154201.86359559986
1648,131461.1548954452
1649,138094.38250496265
1650,112086.31464687447
1651,119359.8227686284
1652,95732.87076332173
1653,96784.81379362267
1654,147253.04443890747
1655,137043.16938091308
1656,140444.1629837854
1657,147274.34364183148
1658,142918.24640918014
1659,116256.6860563936
1660,154040.1755599133
1661,463205.28143938875
1662,393519.8308754935
1663,377193.17889451864
1664,493150.9177598913
1665,298482.55773164774
1666,335029.25767506694
1667,382866.3975519898
1668,334287.16083431756
1669,301657.201956747
1670,340028.78940083995
1671,261424.13759875554
1672,451846.08343105926
1673,301326.82535265945
1674,243894.19018355617
1675,198389.46068508844
1676,198689.25936150545
1677,218043.56712901063
1678,481468.8846504431
1679,395759.83276468853
1680,326878.384012923
1681,240714.3229709557
1682,308991.930679742
1683,180579.70618136908
1684,171487.73015871376
1685,171750.3957453269
1686,169778.15929408398
1687,169023.1675852781
1688,189702.04135227116
1689,193994.38264212408
1690,193578.62646430137
1691,183738.7025820947
1692,259411.66773076894
1693,168207.125822048
1694,180085.9539603729
1695,162482.54683682104
1696,273805.87989227485
1697,164688.23118176314
1698,358762.4605101681
1699,320909.1729981971
1700,254132.04476543632
1701,267569.9082146117
1702,244601.1851421423
1703,243516.03728203417
1704,282004.87752174085
1705,230275.74111707596
1706,443641.4453263586
1707,207936.12993699044
1708,202446.0427243395
1709,269051.0859583038
1710,225593.4373827545
1711,265295.4428159071
1712,255956.09051519423
1713,281619.9924420499
1714,228246.76364924712
1715,210191.32824930735
1716,184925.99919960595
1717,174803.77135049453
1718,137329.44869856143
1719,204743.5023275864
1720,246356.40746392054
1721,164543.537063284
1722,129712.87045682674
1723,156773.78437802763
1724,206318.09278475656
1725,237590.4876095108
1726,191469.44629851324
1727,158621.91701617642
1728,173253.49291032896
1729,166624.58250160998
1730,157422.18600935407
1731,121959.82946139095
1732,129031.43539899719
1733,115785.67189574616
1734,124750.90543993287
1735,131141.10541830552
1736,111266.73891514854
1737,307314.4932892844
1738,231141.8836100381
1739,259880.17752720328
1740,221627.96392409972
1741,190455.33524083247
1742,173140.28390154758
1743,178020.246326631
1744,304143.17590342264
1745,220385.06284838467
1746,177505.729793466
1747,216283.74558194075
1748,224555.75259025558
1749,151038.63101656898
1750,126258.428971046
1751,244983.02928237955
1752,117161.73087466299
1753,145946.99074492615
1754,186777.10859081033
1755,168522.01098298078
1756,125483.52202627528
1757,120950.60728741353
1758,144318.66410573837
1759,158884.06533626164
1760,169906.93779728247
1761,142373.96266205268
1762,181361.85509080286
1763,180052.83413637633
1764,117929.34097606732
1765,167789.41336941023
1766,185625.33260083082
1767,222306.75617013912
1768,145144.45751661752
1769,172652.9831525183
1770,150667.18925028993
1771,124352.45794276765
1772,134540.85007575882
1773,130682.10987398145
1774,138467.49674466538
1775,139968.03618840495
1776,128206.59057358485
1777,111990.77626306805
1778,142534.02324674057
1779,118989.32412775606
1780,177039.60840961634
1781,130773.8740193189
1782,87631.509130471
1783,142184.1168713373
1784,104875.92896959049
1785,119994.46745566302
1786,131562.4791681218
1787,160255.4760748501
1788,58317.930919770384
1789,98981.08271773972
1790,77851.67285858895
1791,181277.0723554638
1792,156973.51371449797
1793,125773.26947038154
1794,152492.65978046574
1795,134350.7915742696
1796,124262.21181612377
1797,115189.29618604644
1798,123710.71846099009
1799,112633.69814370871
1800,135186.31101336988
1801,126279.31477043811
1802,128291.24638349097
1803,146456.34035358138
1804,145327.41599316333
1805,135938.76095547515
1806,125187.52310632536
1807,131996.27985613403
1808,125530.28625229186
1809,121885.2919200985
1810,143129.04558249557
1811,93663.40967397606
1812,97591.11552242721
1813,125248.40179592706
1814,94101.056595503
1815,51185.85002972764
1816,96484.17813285108
1817,110224.55221875454
1818,148977.72745166163
1819,121923.00549582882
1820,57658.24659986535
1821,111865.30359836608
1822,147254.09785746195
1823,45519.615289616995
1824,138904.08831078195
1825,136859.76474903623
1826,106790.89301209373
1827,101215.13843132625
1828,137715.25637492217
1829,118118.50815063153
1830,147749.15054302674
1831,145613.30522912368
1832,77027.23900375557
1833,136841.0651753355
1834,120450.89557716364
1835,122243.51346414202
1836,123902.00287735269
1837,90506.45908769991
1838,130746.21584737024
1839,92337.84953691262
1840,151727.08349999267
1841,140163.81243705368
1842,84670.46732793441
1843,133245.873542658
1844,137344.84690703647
1845,136136.9776807919
1846,155588.63888224348
1847,164571.96727397284
1848,50667.22279279405
1849,110511.31739013923
1850,118780.37876981692
1851,156831.58193348657
1852,127759.04783155746
1853,133178.63247004486
1854,170137.68474047486
1855,152608.1684738577
1856,219880.95529375313
1857,153259.43873331806
1858,138500.1456405981
1859,118697.67741361514
1860,150704.89328598732
1861,118122.5512155992
1862,296125.0184347509
1863,282933.94975786156
1864,283053.6692557529
1865,336350.3858695517
1866,329748.42168353323
1867,234568.01661481184
1868,291832.0950355563
1869,206410.73032365012
1870,226091.2638980028
1871,254515.69500681828
1872,173047.46641791536
1873,242147.22876893566
1874,143388.58249852216
1875,198791.39143254748
1876,195904.98578604165
1877,210201.44967133726
1878,210864.159834406
1879,129240.39429050626
1880,132495.67376564222
1881,249867.4669907717
1882,243035.87961732567
1883,189584.84642417473
1884,204213.45383151903
1885,238464.09595690412
1886,288674.6803796313
1887,206535.97797654977
1888,278563.7560639532
1889,166864.90001515768
1890,120690.86052014884
1891,133338.68975814202
1892,99674.79981182863
1893,130973.7486841536
1894,124235.60862567509
1895,133728.7877322053
1896,126631.29112632299
1897,115052.68849183506
1898,111005.15478511617
1899,157006.42652238556
1900,147906.09377825126
1901,171484.24529148554
1902,145639.10169581964
1903,213143.63926073414
1904,145935.98957058633
1905,197237.44299035845
1906,160327.37516683247
1907,205973.36156450608
1908,104784.94322230271
1909,135777.0858181822
1910,118519.4980497972
1911,219017.22215742886
1912,327857.352703422
1913,144130.6676414411
1914,60482.36344233918
1915,307143.3755255551
1916,64219.595608538846
1917,250385.11866999144
1918,138850.46962228144
1919,178809.61736467265
1920,154809.89087207004
1921,399356.20108413807
1922,316564.7967256441
1923,226238.72809545172
1924,229420.94300105702
1925,199627.54815626243
1926,390884.1690583365
1927,135556.19484086172
1928,154399.35474913052
1929,126312.22561135126
1930,132586.6748028642
1931,141606.87607318218
1932,136576.19613596614
1933,186590.16364819466
1934,179058.6187985364
1935,172266.6821007881
1936,191838.30904730276
1937,184411.39033423044
1938,173287.80881093867
1939,240351.60100100684
1940,186904.29103274754
1941,173847.47544369643
1942,186808.7006610659
1943,214273.2784241435
1944,367579.98372532526
1945,392533.72022174567
1946,137094.7355756001
1947,315756.0621669858
1948,174630.26532748702
1949,249491.74549176026
1950,182086.1085053558
1951,251143.87963693985
1952,210202.26555735577
1953,173578.63216361834
1954,179527.42022172833
1955,133662.5013704631
1956,308170.96876956464
1957,152120.77888243826
1958,304595.192454424
1959,141838.4740183676
1960,116095.36924013187
1961,119942.28939882762
1962,95008.67746227908
1963,102573.19224246155
1964,106590.31751825262
1965,143278.7296409075
1966,135249.1728814505
1967,289347.2046991292
1968,434056.92042483273
1969,390935.3063809171
1970,440227.8521000161
1971,455194.3886615642
1972,379956.875581097
1973,268251.0365413342
1974,325878.7648532276
1975,522845.38715297106
1976,273049.74182864797
1977,355541.4556519968
1978,348506.31291440723
1979,328410.80945653253
1980,204055.4823722411
1981,335702.1204667339
1982,223274.30108171515
1983,208704.90095120252
1984,169171.29472247604
1985,224711.86061739322
1986,210885.5307418419
1987,180418.0676194912
1988,173934.78389553964
1989,193127.10679824086
1990,212327.7137669621
1991,229259.7822393826
1992,214419.1952184491
1993,166408.87839327048
1994,226758.13678309123
1995,183518.11847182343
1996,248869.09923302179
1997,309379.6467259474
1998,334914.6703262587
1999,265061.5079639246
2000,321001.45792472514
2001,275909.89068033214
2002,233808.6497377994
2003,263186.40443913813
2004,281071.3513105104
2005,217225.0720290092
2006,221259.7840070823
2007,251067.76499177556
2008,213625.38245435897
2009,199038.16470624687
2010,191951.92743934575
2011,144591.29415096558
2012,175245.49530026494
2013,181459.32985987642
2014,185693.7115015703
2015,208008.89707024285
2016,194749.31302208532
2017,196615.22987698572
2018,120989.44787677817
2019,132720.5593944929
2020,107705.85720259725
2021,104276.40409134085
2022,180450.98206965794
2023,143196.43845939683
2024,269345.6174940824
2025,356522.52733642247
2026,175118.8546523409
2027,161555.83396429883
2028,150135.9018256945
2029,164356.99651685823
2030,269778.37805284304
2031,234306.0573828855
2032,250326.21448982495
2033,256056.44084133746
2034,166595.9360847597
2035,215383.00515131452
2036,197642.73951684148
2037,202257.4684104451
2038,315232.21144420584
2039,227021.41830426853
2040,296802.01727587136
2041,280821.63101058966
2042,204435.7220782096
2043,177466.51750659873
2044,171675.1428606675
2045,208786.86567585237
2046,142547.20973918674
2047,145229.73733173436
2048,137298.2372425867
2049,138518.2616031171
2050,176307.69108935987
2051,104337.88340427636
2052,125058.20468901852
2053,149699.67322432817
2054,88296.35926668315
2055,155726.01514292235
2056,145154.91566700384
2057,114909.47064182028
2058,223840.8236428334
2059,130575.81963943709
2060,173594.23623866023
2061,171299.83133654675
2062,130229.08464878038
2063,118639.47258392835
2064,142562.22939701125
2065,119648.8453695474
2066,166747.29037002276
2067,116572.15337217678
2068,139899.94363610024
2069,85987.42019176784
2070,114246.38741109654
2071,90482.95833713326
2072,135638.69116380234
2073,135715.83424409488
2074,186646.06655466082
2075,144505.68514844528
2076,115213.93051525555
2077,158077.3591326999
2078,127284.20075970297
2079,132381.04140945192
2080,117282.44891288431
2081,123984.2799118444
2082,124676.97513925376
2083,149040.43774153382
2084,108484.32690213376
2085,118474.11660109006
2086,110291.11933471123
2087,117255.33471144605
2088,96622.68299565322
2089,73805.78827854311
2090,127461.9755418006
2091,116783.7305378018
2092,123962.67098748015
2093,114655.60123674019
2094,110327.868099807
2095,146158.67281580553
2096,78444.43397546762
2097,96329.36236099854
2098,152557.97783891298
2099,54933.239319740416
2100,77061.51316633931
2101,115554.5763955403
2102,122784.32291774769
2103,105101.56404880395
2104,137804.6307669981
2105,126569.40897294748
2106,63867.78342228467
2107,194698.93483572168
2108,114716.46288341528
2109,109575.72790928908
2110,130468.7618633906
2111,143233.86835607034
2112,141678.29596615784
2113,122637.13195484875
2114,117028.89592066221
2115,162974.4442037812
2116,115547.61195307793
2117,147839.5934969028
2118,126051.09888420392
2119,114741.48070454536
2120,113361.63337039633
2121,87599.57831653058
2122,113723.76180712726
2123,83626.42248045314
2124,155902.7787587824
2125,125697.30168489322
2126,151092.19207510166
2127,154032.74048646248
2128,126265.02606045186
2129,94006.83939781217
2130,135881.02747122012
2131,133418.4400282722
2132,115928.58577240686
2133,119454.35463496463
2134,122801.37831544307
2135,90577.35613335077
2136,75936.36203757949
2137,111838.43912893691
2138,134266.04571131978
2139,151463.62015202374
2140,141415.82683774398
2141,152106.15891689464
2142,129112.76381485393
2143,146524.00827509942
2144,120918.86743726466
2145,138898.97300162743
2146,165581.9846211425
2147,138996.7180146044
2148,135163.40834837875
2149,149759.46132733935
2150,233788.80190623517
2151,110893.8173590944
2152,170990.8540536709
2153,161685.51290610014
2154,106389.16302187752
2155,137300.75505175552
2156,268048.83611981245
2157,229008.77332978958
2158,239535.6325072406
2159,209752.9093344349
2160,177433.9072947856
2161,242125.82470427733
2162,409999.3278869442
2163,349033.9933257132
2164,253347.8744605641
2165,204727.51684071566
2166,149239.8979429411
2167,217345.43372071162
2168,196370.7079936248
2169,198739.5633607205
2170,220244.00284829666
2171,153325.66514858315
2172,130042.25546941717
2173,165486.24789980715
2174,226246.08779842046
2175,299984.3442580608
2176,318075.9275735434
2177,241025.29432756337
2178,207954.94257320854
2179,139305.75792593224
2180,213186.60829681277
2181,194852.6860825527
2182,230737.04494506645
2183,195676.9416542716
2184,120304.63711237282
2185,124738.94129174014
2186,140802.6447883581
2187,154568.7337142331
2188,155486.97544356057
2189,282613.6188184938
2190,82038.83788512956
2191,83645.82035738934
2192,94060.57444757999
2193,110813.25714333968
2194,101639.30107255657
2195,110297.3645115291
2196,102313.30942603892
2197,118620.54153446338
2198,154705.0427093351
2199,175353.96174010134
2200,147377.82334907056
2201,143961.88849316537
2202,208391.07731025864
2203,138893.57702520204
2204,181424.56896096974
2205,117144.41098537233
2206,138889.41409478517
2207,218928.332179481
2208,259079.81954592347
2209,238956.85844398622
2210,117147.22045437536
2211,113199.8031874763
2212,116671.23196494844
2213,106920.69558167778
2214,128420.97833490613
2215,99525.19516686574
2216,145093.6679136373
2217,62287.69691774117
2218,79248.96105843113
2219,70368.91240456564
2220,71359.66535728629
2221,310373.5859327783
2222,274924.3126524681
2223,294623.9747549966
2224,211432.5718008282
2225,120781.24679126215
2226,184657.1743662213
2227,197457.38314577786
2228,266476.8950023537
2229,248675.76617813038
2230,154913.0270860779
2231,213143.61072002986
2232,175055.19848432284
2233,177558.8835841015
2234,237189.30228483165
2235,225142.19799512948
2236,260819.1867833825
2237,334062.04045246076
2238,194154.53229802102
2239,111790.10966110422
2240,154852.09030023124
2241,157788.70732393573
2242,123788.55832031611
2243,127310.6229054865
2244,102963.41526571292
2245,98703.18657749266
2246,144411.15573928045
2247,111237.3842483085
2248,121461.95537911906
2249,119325.0601945263
2250,128763.24239310453
2251,103024.1641301552
2252,172766.31038529996
2253,150540.24315694848
2254,178327.51475062626
2255,186396.76612511429
2256,175746.6147416617
2257,206454.739834778
2258,160877.85051251223
2259,175879.5236154772
2260,151069.41286513305
2261,189610.97838878352
2262,211284.07475809823
2263,382209.01013745775
2264,492067.9560883981
2265,174340.07537506966
2266,306563.29492933664
2267,380882.5909153548
2268,417348.434941871
2269,148894.61080284376
2270,196675.4676682552
2271,217544.53477035658
2272,202817.44352763548
2273,166998.7977818982
2274,182506.275928509
2275,160143.3282707447
2276,194838.57355979766
2277,181712.2177342187
2278,147219.78077768785
2279,126101.95675633117
2280,116236.20311615609
2281,169830.06455685323
2282,191585.160514215
2283,103902.37691295691
2284,110023.95466231904
2285,137077.07152769322
2286,123132.19397578918
2287,365457.31126300915
2288,276966.60989328474
2289,404231.952569845
2290,465016.83884803194
2291,326578.6088893154
2292,440017.5979830853
2293,493738.80957630835
2294,403543.89050845045
2295,480285.26153408864
2296,284626.9797602699
2297,339068.0746264068
2298,339151.55421198905
2299,375485.2779788489
2300,335549.4638560945
2301,305007.9622718845
2302,247816.13186241954
2303,243929.96602242053
2304,247217.76714579723
2305,195728.86845069658
2306,191712.95297842534
2307,200649.76018802833
2308,228503.38288976345
2309,278392.3528021196
2310,215366.78927372908
2311,197517.18107562687
2312,172956.36974298913
2313,171269.2925809446
2314,170760.0644710939
2315,176053.57494771937
2316,192458.22518533858
2317,192049.86717908495
2318,181733.15401275313
2319,182295.77669948761
2320,183604.8759401595
2321,235072.82225827675
2322,178111.08789056318
2323,191100.6020391482
2324,179503.47070069422
2325,213619.18973488745
2326,172845.98926933223
2327,205197.6756849636
2328,225015.50426786317
2329,189547.8316968388
2330,178417.51121285945
2331,352704.50647903385
2332,421400.6393266965
2333,317509.7039055776
2334,260175.97217342924
2335,272779.9850834607
2336,317782.041955012
2337,197760.09067285337
2338,270412.5046615561
2339,227339.59574674367
2340,417023.63556876464
2341,222299.0566598337
2342,231572.91239935323
2343,227252.68054611178
2344,223351.08888213075
2345,236167.49830628798
2346,217471.56757176545
2347,199428.26542910724
2348,247362.34089372563
2349,180870.32454361542
2350,309156.3646843777
2351,263513.7672287164
2352,262127.39659697987
2353,251215.2359652336
2354,133926.07707659135
2355,148387.35448408357
2356,153587.9857883561
2357,192786.47303330386
2358,197203.0954175913
2359,129423.52576517029
2360,115541.89574918925
2361,144083.82412419305
2362,274141.0516606177
2363,135860.1964583721
2364,156826.48618659208
2365,221934.2704446917
2366,192484.54817697383
2367,225208.3622350126
2368,211619.38219355856
2369,219282.38854219572
2370,166845.0653113691
2371,169137.96551370225
2372,189849.85934260997
2373,274606.0485918025
2374,314492.080438104
2375,251557.26800538605
2376,292405.2728330451
2377,351425.80019274587
2378,142515.31048843093
2379,197210.6936411631
2380,146718.83218312095
2381,169739.0796415266
2382,202846.99730641296
2383,204695.3222737467
2384,246229.28250630063
2385,161359.2147074529
2386,132743.20196561396
2387,137587.33486119623
2388,99987.33644138066
2389,122423.63540886034
2390,148039.6082935314
2391,145091.72024976325
2392,114592.86443488102
2393,163681.5065558754
2394,142101.69458236406
2395,207898.03546178807
2396,143009.88274435638
2397,223367.7128574813
2398,132007.40944958356
2399,60500.85693408535
2400,60569.13848858536
2401,115822.97970250137
2402,140384.97607899772
2403,140522.19877470902
2404,151619.47770556944
2405,161844.0063645632
2406,142333.5046766255
2407,126300.13607250506
2408,146121.2846707076
2409,124809.2452764636
2410,163308.7415108774
2411,115240.10101895075
2412,154945.46279784432
2413,132458.6032600482
2414,150276.8273051635
2415,132502.7875340201
2416,127978.58867076263
2417,134707.28491975612
2418,130927.84315828286
2419,124427.86523285341
2420,122648.98291891902
2421,151389.8092511561
2422,109711.84497345395
2423,119572.03197935256
2424,150746.5440762094
2425,218315.33959113515
2426,130592.47511197788
2427,136940.14870272457
2428,173818.7850289391
2429,112944.28774901413
2430,131236.05233629548
2431,106407.4877347775
2432,148685.7261684165
2433,147123.18728361363
2434,142692.21631183752
2435,152040.87148979667
2436,106257.9727518489
2437,105409.68788607162
2438,123869.95629690925
2439,105600.08527137627
2440,120983.91751261239
2441,91394.28023906943
2442,98332.07971357967
2443,120936.96965911068
2444,127143.96354255876
2445,88958.67949960446
2446,137353.76752353445
2447,184733.5406035472
2448,128601.90143754389
2449,111285.42659883437
2450,152928.9723931032
2451,124485.71594016967
2452,200951.60522462078
2453,91674.79240773736
2454,122161.30787957372
2455,123827.4387454191
2456,135063.4758980996
2457,134646.5375915306
2458,127294.44031663903
2459,111506.15414109096
2460,140702.38042824133
2461,122795.82825440432
2462,135754.9654158733
2463,129048.67591251965
2464,174588.55310869392
2465,142612.87352699818
2466,118537.65790618508
2467,135835.89331162072
2468,81889.43545838125
2469,82412.84248984986
2470,180395.2837129985
2471,206688.15654774234
2472,159084.0889528906
2473,116396.17789183042
2474,77978.74338623212
2475,217673.53032014013
2476,117106.36793925095
2477,131059.76546974949
2478,154824.70619719246
2479,103137.18174232516
2480,152149.33861102755
2481,122282.13579040018
2482,128825.66559829615
2483,111277.1375064343
2484,122096.42942336624
2485,126756.3069118815
2486,154614.51294606578
2487,177634.96703536596
2488,157820.74041713923
2489,151561.99442634455
2490,148105.62149372534
2491,90384.75312261067
2492,195390.98807171648
2493,154884.77898405673
2494,151266.86776175056
2495,90650.91292377425
2496,246695.48688901734
2497,150389.24922719997
2498,107044.61692206647
2499,88478.08232317698
2500,124795.29072356221
2501,136120.2252296663
2502,148946.4670861247
2503,96838.61200516799
2504,176439.63173987393
2505,224258.4156624216
2506,259859.31513695585
2507,295473.24346813135
2508,259289.0556029596
2509,221197.29624609696
2510,219545.63623756103
2511,173391.95484336498
2512,209427.7972624243
2513,221911.17675475017
2514,263527.5739667211
2515,150005.33761993668
2516,174164.77269029804
2517,143028.91671244692
2518,147131.20045877123
2519,234674.93222279317
2520,215092.29324902565
2521,189099.47107563715
2522,224338.34294443234
2523,120830.78121073329
2524,137212.23546750486
2525,145945.44821810926
2526,139567.8227274081
2527,115540.85576800219
2528,126456.38852347551
2529,133217.78560987036
2530,121308.1747039883
2531,254173.97670323434
2532,226018.74740521712
2533,193796.58674049203
2534,230180.6588657014
2535,297414.68661304086
2536,233040.5230250678
2537,235054.88768862947
2538,182309.81908481228
2539,188658.67052641534
2540,178365.47822478873
2541,180198.14034509903
2542,166127.28186285775
2543,121840.4813730919
2544,121141.93581355982
2545,136830.87513417876
2546,126749.97700133469
2547,137411.56526542632
2548,158970.11280684354
2549,160249.12304565037
2550,680899.9527511944
2551,141387.08563101673
2552,127627.74607275074
2553,76943.7678953963
2554,101306.85984450876
2555,122625.2789739205
2556,100736.25997375656
2557,107644.63263856486
2558,145246.43243510352
2559,139264.84663239963
2560,147486.8759651634
2561,141880.63287546442
2562,137417.62299169073
2563,148292.22459040355
2564,202716.7596849063
2565,137839.2694840121
2566,162735.37487490926
2567,141300.77855963568
2568,199060.52745163534
2569,219545.73545633524
2570,115805.41053731806
2571,189659.75654011493
2572,145342.6244433322
2573,228107.4729671685
2574,301712.5405913626
2575,134139.61898558185
2576,119080.57490284968
2577,149045.48235401188
2578,82620.8477433721
2579,66273.31062779052
2580,105451.3033603899
2581,110295.4910909615
2582,112198.44349610538
2583,284281.7077273797
2584,179576.62094632618
2585,192928.82375335097
2586,224266.6341054428
2587,194863.38068265835
2588,140898.47928315177
2589,150674.54350242202
2590,202487.6413846164
2591,220056.81056089205
2592,213048.5616222588
2593,244381.37236989176
2594,178788.15508397558
2595,200035.39742337263
2596,299473.5031306972
2597,185746.62056824664
2598,282612.7355458259
2599,324102.68991571094
2600,155800.90856267305
2601,145713.29303827006
2602,81645.43777174703
2603,94713.3644221785
2604,87133.9064998054
2605,76895.29937947146
2606,154038.4599285876
2607,198893.84299060534
2608,204237.28190875135
2609,171722.49417900032
2610,111609.96203074533
2611,121810.94294578828
2612,158370.36713990354
2613,130318.47955854496
2614,124105.82936201805
2615,155400.0209273745
2616,145644.26102183133
2617,177120.68602480914
2618,197392.26656766122
2619,194429.1514278549
2620,184378.69334714257
2621,178698.048205533
2622,180861.52772689576
2623,241602.49598626437
2624,309827.8591511415
2625,310382.10684316943
2626,172063.94158939298
2627,163975.20275933706
2628,473270.9745505426
2629,511202.54435539606
2630,385549.7453385135
2631,494050.2634825637
2632,423996.19343892473
2633,318396.643401749
2634,421409.9411138231
2635,158998.07119120873
2636,173255.67407984476
2637,176219.9225142444
2638,263534.08677186415
2639,188964.32694341533
2640,147674.159585189
2641,101454.9236456824
2642,199662.87748942673
2643,98887.39356960024
2644,121017.1628224666
2645,105050.77062927742
2646,94280.62380124832
2647,101552.33575491057
2648,141258.46395223337
2649,147895.15785037394
2650,132464.77720413537
2651,141056.08991695865
2652,410971.6200910945
2653,253318.51364758983
2654,257073.5248397863
2655,410812.0025027717
2656,318298.4467448462
2657,345798.79205327504
2658,294161.78211342695
2659,313692.3352351899
2660,358642.32371589786
2661,347871.009514967
2662,369069.79069645714
2663,287281.7135530507
2664,275773.94566858927
2665,331575.80274988135
2666,293898.7225595215
2667,167368.76707411776
2668,177430.01916023443
2669,187366.14696869432
2670,276597.678471142
2671,183939.4807245781
2672,197287.265148699
2673,201301.71740674123
2674,197517.87469831185
2675,173489.80836250074
2676,192952.72892856778
2677,195075.22769997577
2678,256959.8555794646
2679,277817.86540677294
2680,291742.80525870604
2681,414592.01733017096
2682,322529.5851933616
2683,531199.9273847195
2684,318978.60381405347
2685,329329.08569600224
2686,250567.3627728342
2687,328346.92442118435
2688,212148.98616812128
2689,209250.68351960916
2690,478297.7006449955
2691,195210.66874440823
2692,141448.79305869382
2693,199250.57211087737
2694,138505.89707979906
2695,193624.1159148502
2696,187032.8599420266
2697,188287.79060515977
2698,200977.56720275187
2699,177132.87908267984
2700,158812.20495907238
2701,152609.63330517628
2702,112364.24332670186
2703,126002.4614386793
2704,138126.68767894906
2705,117962.8175023183
2706,112438.33903903852
2707,124810.87511981721
2708,133913.41220814857
2709,104229.33346063361
2710,124778.03595201336
2711,269451.5772816529
2712,392903.67639497755
2713,171376.93732085387
2714,150850.70232970576
2715,172477.8524319132
2716,146125.25901164577
2717,190561.97839725413
2718,219477.46885314997
2719,157613.95554642595
2720,169508.5749861134
2721,133857.14352213222
2722,165144.32720870303
2723,139585.43843200986
2724,126357.85045027289
2725,130662.32973622845
2726,149986.48692894296
2727,177435.90601608207
2728,179725.06085530997
2729,147740.45670919534
2730,145325.45836388416
2731,127134.58700010902
2732,131509.94716290722
2733,155767.41301641776
2734,143144.22070067417
