Id,SalePrice
1629,180169.05
1630,342057.3
1631,215463.28
1632,240466.62
1633,169207.8
1634,184863.2
1635,172683.9
1636,142677.89
1637,202111.6
1638,187035.55
1639,186015.38
1640,272745.4
1641,180085.9
1642,250825.77
1643,217275.83
1644,246439.03
1645,190532.88
1646,154514.69
1647,154092.64
1648,120630.08
1649,134486.48
1650,101390.234
1651,113551.68
1652,88425.62
1653,91450.414
1654,139631.27
1655,126322.7
1656,133981.84
1657,139039.94
1658,142829.97
1659,105894
1660,149957.14
1661,422518.56
1662,431402.1
1663,402063.8
1664,508654.38
1665,312137.47
1666,334660.06
1667,400367.62
1668,357468.28
1669,314973.16
1670,369343.16
1671,262106.66
1672,419586.47
1673,285806.12
1674,248646.55
1675,194876.64
1676,196987.7
1677,222997.38
1678,470532.5
1679,382498.62
1680,348423.78
1681,246382.39
1682,308325.94
1683,174777.77
1684,176262.5
1685,175970.27
1686,174984.75
1687,174303.7
1688,193825.9
1689,199035.84
1690,200866.81
1691,188626.2
1692,279903.9
1693,169679.33
1694,175071.72
1695,152435.6
1696,282311.56
1697,158321.66
1698,350881.3
1699,314750.62
1700,250435.92
1701,280127.4
1702,257314.7
1703,256050.11
1704,298233.34
1705,242249.81
1706,416799.53
1707,211641.31
1708,205433.25
1709,291748.75
1710,229261.94
1711,291560.75
1712,265778.88
1713,284899.38
1714,233409.25
1715,214812.28
1716,188791.95
1717,185501.28
1718,132554.84
1719,207406.72
1720,257153.03
1721,166683.48
1722,121792.85
1723,151044.64
1724,213942.77
1725,241281.66
1726,193017.78
1727,153964.84
1728,179423.5
1729,158029.77
1730,156061.81
1731,115157.41
1732,116128.25
1733,103233.52
1734,113518.23
1735,123640.516
1736,98212.05
1737,327121.62
1738,243844.03
1739,246459.7
1740,217683.38
1741,198683.1
1742,167129.66
1743,176730.27
1744,336734.28
1745,245361.45
1746,202151.88
1747,225678.94
1748,221926.84
1749,143861.4
1750,124461.305
1751,277069.88
1752,103418.19
1753,145906.88
1754,196409.94
1755,165523.14
1756,110727.42
1757,107814.44
1758,144981.84
1759,156316.97
1760,175339.89
1761,143959.39
1762,175907
1763,193714.84
1764,109352.59
1765,174872.31
1766,188714.36
1767,229641.6
1768,137585.7
1769,177447.86
1770,145199.62
1771,120375.53
1772,135792.28
1773,118426.016
1774,138477.4
1775,132452.61
1776,121244.92
1777,91957.74
1778,135888.92
1779,113502.09
1780,171951.3
1781,126217.09
1782,72309.37
1783,136725.81
1784,96094.46
1785,116415.88
1786,126185.56
1787,161120.5
1788,43467.477
1789,97896.445
1790,68544.164
1791,171595.81
1792,158520.34
1793,115773.95
1794,155794.3
1795,129690.11
1796,118066.62
1797,113928.07
1798,115689.3
1799,96627.92
1800,128761.26
1801,108916.71
1802,124916.266
1803,144519.8
1804,141837.98
1805,128611.29
1806,121532.02
1807,134744.53
1808,124854.21
1809,113228.78
1810,133732.4
1811,75288.94
1812,94553.96
1813,114481.79
1814,76873.15
1815,41926.47
1816,80904.68
1817,103273.5
1818,136419.34
1819,119879.586
1820,40121.906
1821,104123.99
1822,145765.28
1823,32565.975
1824,125612.72
1825,125597.625
1826,96234.414
1827,86221.61
1828,126859.94
1829,132396.67
1830,139292.38
1831,139982.6
1832,59421.324
1833,137910.31
1834,113858.45
1835,124421.78
1836,128112.57
1837,80586.42
1838,126449.74
1839,77413.734
1840,140013.42
1841,125480.18
1842,85017.164
1843,123391.97
1844,129015.82
1845,132336.7
1846,157180.7
1847,176601.05
1848,36729.133
1849,109837.34
1850,114881.43
1851,163656.22
1852,127287.97
1853,123301.16
1854,171761.5
1855,155586.28
1856,231666.62
1857,164652.03
1858,142388.36
1859,114504.94
1860,145366.17
1861,113435.44
1862,305878.1
1863,282636.2
1864,282756.4
1865,402517.28
1866,359612.53
1867,251840.38
1868,302916.53
1869,218571.83
1870,249377.27
1871,269003.88
1872,176327.06
1873,257343.9
1874,144302.48
1875,202345.72
1876,196182.48
1877,218612.48
1878,221143.86
1879,118011.46
1880,121324.39
1881,275135.3
1882,261354.6
1883,188305.73
1884,209158.86
1885,250599.81
1886,298480.6
1887,221370.06
1888,298940.1
1889,171229.97
1890,114198.72
1891,133924.11
1892,88672.97
1893,118997.84
1894,118074.5
1895,131789.73
1896,125283.6
1897,103937.875
1898,110312.67
1899,162999.84
1900,155272.62
1901,164029.67
1902,151495.33
1903,215265.1
1904,154692.2
1905,211710.16
1906,125290.055
1907,227425.75
1908,95285.2
1909,129417.43
1910,110749.6
1911,237957.45
1912,379847.88
1913,146853.34
1914,41894.85
1915,302634.44
1916,55018.195
1917,263368.75
1918,132751.94
1919,182282.73
1920,154306.47
1921,413488.12
1922,344835.78
1923,243253.39
1924,219343.61
1925,197289.64
1926,402076.47
1927,127723.78
1928,146326.58
1929,112410.75
1930,126175.21
1931,129385.836
1932,129430.14
1933,179558.56
1934,174003.27
1935,161676.02
1936,186316.48
1937,183091.31
1938,172092.05
1939,231334.58
1940,178436.86
1941,167647.19
1942,188261.02
1943,202632.48
1944,340658.44
1945,374236.8
1946,130999.79
1947,311157.56
1948,184294.98
1949,269180.7
1950,195430.52
1951,265221.34
1952,232049.6
1953,161841.69
1954,182425.69
1955,132699.03
1956,345285.97
1957,149922.39
1958,318226.75
1959,134757.77
1960,107020.21
1961,109087.3
1962,87125.64
1963,95459.195
1964,94058.945
1965,138829.8
1966,127096.92
1967,304284.3
1968,427586.3
1969,395953.84
1970,423220.66
1971,517409.1
1972,401852.97
1973,290508.53
1974,335815.2
1975,515137.84
1976,278496.44
1977,358858.8
1978,352924.12
1979,371862.06
1980,204261.3
1981,366770.28
1982,225008
1983,207584.22
1984,161233.8
1985,236396.97
1986,216705.5
1987,184582.58
1988,171269.16
1989,195837.23
1990,211985.33
1991,236841.3
1992,219450.33
1993,167073.23
1994,238065.72
1995,175890.56
1996,239118.31
1997,309951.28
1998,330689.25
1999,254009.06
2000,313285.62
2001,277633.53
2002,245450.16
2003,272137.7
2004,312603.7
2005,229456.61
2006,234189.62
2007,276098.12
2008,214649.48
2009,203913.1
2010,200434.92
2011,146516.9
2012,175423.19
2013,175952.3
2014,185601.61
2015,212028.39
2016,195335.11
2017,198783.92
2018,111336.7
2019,126540.94
2020,100803.945
2021,90381.97
2022,178755.19
2023,138023.06
2024,267371.34
2025,370782
2026,171394
2027,153381.12
2028,149098.83
2029,152916.1
2030,280234.56
2031,247193.42
2032,270419.34
2033,264009.78
2034,167136.19
2035,218498.06
2036,202837.05
2037,204756.88
2038,384207.4
2039,243438.81
2040,326454.7
2041,311308.06
2042,201641.83
2043,180380.17
2044,188383.14
2045,221512.19
2046,134934.97
2047,135075.7
2048,134724.73
2049,138671.55
2050,184246.84
2051,93032.4
2052,115007.49
2053,145907.14
2054,77849.21
2055,149716.5
2056,147484.08
2057,102909.34
2058,223630.53
2059,125533.68
2060,173391.67
2061,183358.83
2062,123354.91
2063,110176.625
2064,134037.7
2065,108120.555
2066,166672.36
2067,99350.03
2068,138563.02
2069,77813.58
2070,107063.6
2071,76787.35
2072,154719.06
2073,125402.06
2074,190950.16
2075,146832.06
2076,103413.75
2077,156333.97
2078,117915.5
2079,128909.31
2080,107300.44
2081,115777.7
2082,111936.42
2083,147401.12
2084,94402.59
2085,102627.96
2086,105922.586
2087,109413.09
2088,90829.305
2089,60341.36
2090,126998.17
2091,93869.87
2092,109091.664
2093,112989.63
2094,104246.9
2095,133939.44
2096,73987.01
2097,94700.516
2098,143610
2099,39612.33
2100,50352.18
2101,103720.125
2102,120812.9
2103,92566.18
2104,137687.3
2105,123309.03
2106,48515.016
2107,197794.34
2108,104273.05
2109,94331.68
2110,121551.73
2111,135257.45
2112,132748.9
2113,110526.86
2114,117592.19
2115,159614.08
2116,101771.63
2117,145734.02
2118,107661.34
2119,102683.27
2120,107667.71
2121,69368.34
2122,98088.305
2123,65365.703
2124,152160.94
2125,121567.15
2126,145660.23
2127,171189.14
2128,126940.17
2129,85969.375
2130,125135.66
2131,129899.8
2132,116024.74
2133,112253.06
2134,120893.81
2135,84753.42
2136,65919.98
2137,96658.7
2138,131938
2139,149714.64
2140,137447.34
2141,148732
2142,117203.47
2143,134763.81
2144,127059.35
2145,133178.39
2146,171601.7
2147,138565.25
2148,141169.84
2149,154359.3
2150,242490.89
2151,116288.39
2152,165909.08
2153,174131.58
2154,98733.44
2155,138600.67
2156,270189.16
2157,237700.7
2158,241875.14
2159,220962.14
2160,190475.45
2161,264454.78
2162,439357.3
2163,386420.28
2164,265060.78
2165,210266.25
2166,148303.11
2167,217542.25
2168,193921.86
2169,200104.12
2170,233825.42
2171,152497.25
2172,128072.26
2173,158789.2
2174,230031.97
2175,317204.44
2176,317355.72
2177,240552.88
2178,220921.05
2179,133570.16
2180,198285.39
2181,198883.47
2182,249708.78
2183,207071.72
2184,112868.586
2185,127114.01
2186,140609.83
2187,155804.98
2188,158946.02
2189,331034.75
2190,74606.77
2191,75498.09
2192,84351.055
2193,111401.914
2194,96645.52
2195,100064.9
2196,97430
2197,114022.31
2198,150708.1
2199,170058.73
2200,158393.7
2201,151274.44
2202,216668.72
2203,137255.97
2204,172290.6
2205,116889.25
2206,134057.77
2207,247171.97
2208,291402.28
2209,244155.61
2210,105689.195
2211,110428.984
2212,107105.266
2213,100127.805
2214,120476.13
2215,88943.91
2216,144904.02
2217,50910.258
2218,55481.5
2219,48614.41
2220,49640.23
2221,309520.3
2222,274567.3
2223,292146.06
2224,209677.33
2225,116103.99
2226,171286.16
2227,207701.06
2228,279314.84
2229,285317.8
2230,143246.3
2231,228791.9
2232,169326.45
2233,187973.44
2234,251066.28
2235,218039.08
2236,290992.4
2237,345353.12
2238,187821.48
2239,104423.62
2240,141187.77
2241,155513
2242,115997.86
2243,122378.73
2244,95775.89
2245,85948.88
2246,140814.61
2247,106136.65
2248,105580.9
2249,104392.445
2250,114612.77
2251,100692.11
2252,180178.84
2253,141252.14
2254,173354.47
2255,180953.58
2256,178253
2257,200488.27
2258,151846.23
2259,160541.03
2260,159008.03
2261,180768.67
2262,202970.95
2263,364791.34
2264,534226.56
2265,184040.67
2266,302751.06
2267,377575.78
2268,438795.78
2269,146450.42
2270,204924.88
2271,228166.33
2272,206455.72
2273,164860.06
2274,177928.78
2275,160360.33
2276,185751.23
2277,178868.94
2278,140391.69
2279,115582.33
2280,113992.95
2281,172668.6
2282,202856.2
2283,99716.62
2284,102667.414
2285,131434.64
2286,114799.73
2287,386599.78
2288,281522.47
2289,415262.5
2290,506555.38
2291,333039.8
2292,472387.62
2293,512465.88
2294,400287.84
2295,560466.2
2296,305004.22
2297,360075.8
2298,347162.4
2299,371286.25
2300,352702.06
2301,332243.25
2302,264556.94
2303,259221.58
2304,265056.22
2305,206738.06
2306,200575.1
2307,203721.83
2308,235482.98
2309,292890.9
2310,218233.16
2311,200392.88
2312,182109.33
2313,174695.95
2314,176099.36
2315,183854.55
2316,204321.3
2317,201532.64
2318,189697.58
2319,190655.02
2320,194377.9
2321,250997.81
2322,190070.44
2323,198243.61
2324,195261.34
2325,236664.05
2326,176015.08
2327,206332.7
2328,233084.7
2329,190523.42
2330,173099.56
2331,363557.38
2332,410212.44
2333,334546.16
2334,251839.89
2335,278635.38
2336,315840.94
2337,204261.48
2338,292157.5
2339,245955.6
2340,466438.22
2341,218797.28
2342,249730.92
2343,244145.14
2344,232455.38
2345,251514.19
2346,231896.95
2347,201096.44
2348,274856.53
2349,171820.16
2350,356983.5
2351,277187.47
2352,282976.53
2353,247341.05
2354,134120.94
2355,150354.08
2356,154599.3
2357,195662.69
2358,198855.78
2359,125304.51
2360,105590.97
2361,144390.03
2362,291754.88
2363,125812.45
2364,155816.88
2365,237497.22
2366,197524.4
2367,238277.88
2368,218163.45
2369,231558.39
2370,155114.56
2371,160813.19
2372,185597.72
2373,286889.72
2374,341840.44
2375,277849.66
2376,300420.53
2377,377912.25
2378,134859.08
2379,202262.19
2380,145159.2
2381,168310.39
2382,214431.58
2383,204232.86
2384,256396.36
2385,158588.69
2386,127383.055
2387,130681.35
2388,96844.08
2389,109771.375
2390,137809.86
2391,137909.25
2392,100673.58
2393,160831.73
2394,134695.06
2395,213503.33
2396,140122.97
2397,245004.64
2398,125978.5
2399,53116.35
2400,52949.754
2401,101924.125
2402,135617.17
2403,137648.56
2404,150751.08
2405,163289.55
2406,132416.75
2407,113625.234
2408,151823.2
2409,113109.305
2410,170644.56
2411,104949.25
2412,151645.52
2413,125951.48
2414,153305.66
2415,124628.06
2416,123060.57
2417,123720.72
2418,123604.91
2419,114116.086
2420,110261.875
2421,137409.98
2422,94905.664
2423,107628.49
2424,158884.64
2425,216302.47
2426,118595.43
2427,138435.95
2428,170824
2429,100872.805
2430,124447.3
2431,94964.06
2432,145700.52
2433,143388.58
2434,144440.44
2435,151543.88
2436,95480.05
2437,93567.77
2438,110125.36
2439,91310.98
2440,120603.96
2441,79273.516
2442,85175.414
2443,108425.055
2444,132337.72
2445,83641.086
2446,122927.67
2447,195720.36
2448,127692.84
2449,110765.87
2450,157907.75
2451,118876.94
2452,200334.6
2453,81627.92
2454,107741.56
2455,108985.08
2456,117481.11
2457,114076.04
2458,116218.766
2459,94731.414
2460,138988.23
2461,120806.56
2462,124124.19
2463,124083
2464,168378.31
2465,139734.23
2466,105485.484
2467,135822.72
2468,79326.07
2469,78559.37
2470,189817.56
2471,221674.7
2472,180533.16
2473,101909.74
2474,60979.387
2475,241447.39
2476,110767.98
2477,120867.984
2478,157558.9
2479,98639.13
2480,144017.75
2481,113783.984
2482,120779.15
2483,101653.68
2484,115302.69
2485,117233.65
2486,154870.95
2487,167226.58
2488,165590.88
2489,153971.75
2490,133912.11
2491,82632.75
2492,195930.45
2493,160073.22
2494,150857.94
2495,88126.336
2496,253585
2497,165788.39
2498,93877.92
2499,75144.04
2500,113851.94
2501,136512.14
2502,143545.1
2503,91676.664
2504,159079.92
2505,231856.03
2506,287318.75
2507,327921.53
2508,287162.62
2509,240299.52
2510,242254.66
2511,174746.61
2512,214608.75
2513,235637.1
2514,289470.34
2515,137913.2
2516,173979.2
2517,138355.3
2518,145718.86
2519,239104.4
2520,214205.72
2521,187728.9
2522,234611.23
2523,115385.41
2524,126230.81
2525,135900.72
2526,133699.38
2527,110296.16
2528,111937.27
2529,124469.97
2530,114841.555
2531,261862.31
2532,242017.73
2533,196608.03
2534,243965.22
2535,325275.62
2536,237200.47
2537,250871.45
2538,191391.36
2539,203300.86
2540,184595.42
2541,187719.05
2542,161949.16
2543,115837.9
2544,116265.21
2545,151272.27
2546,125225.55
2547,143230.86
2548,159335.3
2549,158291.77
2550,961488.6
2551,142592.75
2552,120724.79
2553,65393.26
2554,89445.69
2555,117852.2
2556,86795.57
2557,103196.61
2558,122393.43
2559,136814.25
2560,148742.06
2561,144426.8
2562,136899.73
2563,147475.5
2564,200550.98
2565,128273.695
2566,159333.48
2567,140992.39
2568,201999.83
2569,218190.92
2570,107695.64
2571,191257.25
2572,150013.92
2573,240733.72
2574,330644.16
2575,137344.22
2576,110700.92
2577,143064.72
2578,72420.89
2579,45887.824
2580,72878.58
2581,78724.59
2582,85988.73
2583,304744
2584,174116.47
2585,193361.39
2586,235603.39
2587,190855.67
2588,144136.47
2589,143066.22
2590,216405.83
2591,246037.94
2592,223984.84
2593,271639.84
2594,185091.3
2595,203384.45
2596,323000.2
2597,174910.83
2598,296765.66
2599,375766.75
2600,151610.38
2601,132699.16
2602,75060.45
2603,84759.32
2604,81130.445
2605,69252.08
2606,140268.83
2607,194100.6
2608,199201.8
2609,167025.44
2610,98166.91
2611,119810.67
2612,149900.66
2613,117393.305
2614,109754.2
2615,154011.98
2616,140731.11
2617,189259.2
2618,202349.78
2619,204273.56
2620,178119.95
2621,166416.8
2622,173549.83
2623,258144.23
2624,355078.34
2625,295504.12
2626,165666.38
2627,146198.25
2628,455495.47
2629,516163.66
2630,384761.8
2631,502459.5
2632,399609.66
2633,310398.25
2634,428764.38
2635,163944.6
2636,170575.75
2637,173124.33
2638,283690.7
2639,187818.97
2640,141838.66
2641,92578.36
2642,214246.38
2643,94347.875
2644,109518.95
2645,98987.24
2646,84433.305
2647,94929.38
2648,133783.56
2649,146702.6
2650,127707.21
2651,135102.23
2652,439883.9
2653,271367.47
2654,262050.92
2655,427722.53
2656,337148.5
2657,371348.22
2658,311852.72
2659,320425.16
2660,389246.4
2661,384315.53
2662,375431.84
2663,308515.97
2664,286590.56
2665,355631.1
2666,309112.62
2667,172451.03
2668,186638.9
2669,197177.73
2670,303358.28
2671,196689.98
2672,217265.05
2673,209041.2
2674,200395.17
2675,174792.61
2676,204511.58
2677,195628.17
2678,272842.47
2679,292592.2
2680,299622.53
2681,404280.44
2682,322140.06
2683,495268.12
2684,329398.12
2685,336613.25
2686,263641.66
2687,326878.38
2688,227654.03
2689,225892.97
2690,448156.2
2691,193081.3
2692,145455.89
2693,214951.42
2694,141845.69
2695,199525.02
2696,188807.08
2697,179191.45
2698,205036.7
2699,180091.73
2700,157219.69
2701,147596.66
2702,108668.84
2703,127222.07
2704,130634.875
2705,103044.375
2706,100762.14
2707,117117.1
2708,122017.695
2709,96117.555
2710,112762.5
2711,257523.36
2712,363626.38
2713,171448.44
2714,146339.7
2715,164176
2716,142394.61
2717,187818.97
2718,219987.8
2719,152719.78
2720,174978.73
2721,122473.3
2722,166426.33
2723,139876.36
2724,115821.875
2725,119870.33
2726,143891.86
2727,171451.55
2728,183048.19
2729,142733.83
2730,143809.14
2731,118265.41
2732,128389.84
2733,150225.1
2734,141453.67
2735,126804.3
2736,129407.18
2737,107819.984
2738,129074.4
2739,156335.75
2740,124971.55
2741,143802.42
2742,156213.55
2743,159154.42
2744,158862.22
2745,137482.61
2746,128511.98
2747,152119.88
2748,115802
2749,119727.97
2750,128946.445
2751,125181.37
2752,207306.06
2753,145839.81
2754,220456.56
2755,134533.31
2756,82233.07
2757,60996.484
2758,72010.695
2759,158579.61
2760,115204.09
2761,137003.7
2762,138355.3
2763,179189.58
2764,157152.67
2765,288851.53
2766,131180.06
2767,76916.414
2768,122332.75
2769,126164.625
2770,131709.44
2771,92594.164
2772,100190.47
2773,153821.61
2774,136741.72
2775,108385.36
2776,148063.58
2777,151816.4
2778,98159.8
2779,110971.836
2780,90812.234
2781,82383.7
2782,82083.734
2783,89264.77
2784,116501.516
2785,128968.336
2786,52744.027
2787,118096.01
2788,62489.082
2789,163234.75
2790,81673.164
2791,101416.25
2792,40984.9
2793,151587.97
2794,86653.805
2795,108908.195
2796,86721.1
2797,208537.25
2798,92515.78
2799,104790.94
2800,66000.62
2801,103310.64
2802,124936.4
2803,168308.16
2804,133225.27
2805,92794.125
2806,73833.84
2807,153572.12
2808,139960.16
2809,129042.4
2810,116475.74
2811,156791.61
2812,152066.36
2813,153578.42
2814,155854.78
2815,88787.29
2816,255111.95
2817,153638.92
2818,122874.58
2819,175177.6
2820,138889
2821,106800.695
2822,208844.53
2823,376583.62
2824,164014.03
2825,153508.88
2826,125917.24
2827,142378.31
2828,227552.02
2829,224465.33
2830,250888.69
2831,184813.33
2832,268693.12
2833,325528.88
2834,232807.45
2835,246770.86
2836,202889.67
2837,166504.11
2838,141370.19
2839,166033.64
2840,199714.83
2841,209650.33
2842,246287.72
2843,146962.77
2844,167684.44
2845,112654.16
2846,221991.39
2847,202046.84
2848,234073.52
2849,200713.23
2850,305678.66
2851,220066.9
2852,243020.81
2853,250937.73
2854,137054.66
2855,209347.45
2856,215772.77
2857,200751.9
2858,222473.56
2859,116456.97
2860,134933.56
2861,126536.96
2862,203296.02
2863,133036.47
2864,250405.11
2865,143560.56
2866,145901.72
2867,89919.59
2868,94461.31
2869,98551.31
2870,118780.04
2871,79526.42
2872,41700.17
2873,102417.75
2874,126050.25
2875,120954.35
2876,167868.77
2877,136192.77
2878,171393.67
2879,126861.51
2880,96616.77
2881,144611.77
2882,184642.08
2883,207737.7
2884,215819.06
2885,190322.2
2886,240752.77
2887,91468.64
2888,139733.56
2889,48482.777
2890,66140.44
2891,132266.81
2892,32117.947
2893,54367.727
2894,41922.67
2895,345664.84
2896,292449.9
2897,208092.83
2898,143264.73
2899,203703.95
2900,153463.94
2901,227376.1
2902,193362.48
2903,354237.53
2904,378140.1
2905,76683.87
2906,183538.33
2907,104659.9
2908,116513.18
2909,154923.25
2910,67672.44
2911,75323.984
2912,138812.19
2913,73971.27
2914,70353.71
2915,79111.89
2916,74863.71
2917,158029.33
2918,109773.99
2919,227796.06
