Id,SalePrice
1636,155431.1655
1637,202905.55500000002
1638,184837.73700000002
1639,185072.72850000003
1640,246683.74800000002
1641,168519.5805
1642,240453.51750000002
1643,223573.32
1644,239434.779
1645,204219.65850000002
1646,160564.00650000002
1647,152441.13150000002
1648,132173.472
1649,139622.748
1650,112827.5325
1651,117906.29100000001
1652,94539.89850000001
1653,105059.202
1654,146095.37850000002
1655,144773.9775
1656,143557.5285
1657,149077.6275
1658,145962.93300000002
1659,120990.2475
1660,157453.8525
1661,432418.45200000005
1662,392271.77400000003
1663,376240.95900000003
1664,475604.982
1665,306992.952
1666,304750.392
1667,394633.071
1668,337540.10400000005
1669,311879.93549999996
1670,344252.7945
1671,259015.3365
1672,423905.9025
1673,298833.3975
1674,249498.16950000002
1675,207863.691
1676,201774.94050000003
1677,222207.777
1678,425559.5850000001
1679,376320.41099999996
1680,328783.47300000006
1681,249193.929
1682,290900.484
1683,186000.6675
1684,187912.449
1685,187182.678
1686,182078.2065
1687,170383.7955
1688,198672.675
1689,201495.27300000002
1690,202768.788
1691,184912.722
1692,253031.7315
1693,183255.3555
1694,186131.439
1695,167818.212
1696,274384.8735
1697,176451.04050000003
1698,343297.15650000004
1699,319880.62950000004
1700,243684.83400000003
1701,249408.615
1702,252874.51200000002
1703,257141.436
1704,280883.5275
1705,234549.81
1706,354987.966
1707,223092.64800000002
1708,211852.29450000002
1709,282643.4595
1710,238313.952
1711,275728.5255
1712,267696.24000000005
1713,283540.482
1714,232066.25400000002
1715,212038.983
1716,193741.77750000003
1717,185025.12300000002
1718,150940.1055
1719,205110.2355
1720,247869.891
1721,172276.50900000002
1722,129057.3165
1723,158362.30800000002
1724,226573.374
1725,233529.51750000002
1726,196960.575
1727,159439.87500000003
1728,182699.83200000002
1729,172817.9205
1730,148330.548
1731,117544.28400000001
1732,131982.24300000002
1733,116660.18250000002
1734,118702.14600000001
1735,126747.7005
1736,118699.5555
1737,291096.4335
1738,241831.90350000004
1739,242949.831
1740,242798.30550000002
1741,196767.95549999998
1742,179851.75800000003
1743,182724.30750000002
1744,285072.912
1745,215083.2615
1746,169789.1655
1747,228322.0395
1748,223853.77050000004
1749,153528.1755
1750,120012.135
1751,233731.263
1752,120814.84050000002
1753,147333.2895
1754,187036.64250000002
1755,163113.708
1756,132431.01
1757,122407.25400000002
1758,144047.01150000002
1759,162947.8125
1760,168909.05550000002
1761,141081.2355
1762,181207.59300000002
1763,170707.731
1764,117379.65
1765,149906.757
1766,183380.0895
1767,221095.34550000002
1768,148223.6595
1769,167759.99550000002
1770,147526.3935
1771,130379.8605
1772,138153.489
1773,134545.092
1774,135162.765
1775,139593.114
1776,132471.951
1777,119566.215
1778,137393.43600000002
1779,118371.98700000001
1780,180002.565
1781,129336.04500000001
1782,91967.391
1783,144872.0775
1784,110098.33200000001
1785,125312.0295
1786,139937.13150000002
1787,161519.86950000003
1788,58700.052
1789,97229.4495
1790,75589.251
1791,164506.506
1792,162308.04
1793,127484.49
1794,150222.94800000003
1795,132833.5035
1796,119864.589
1797,111548.2155
1798,127334.106
1799,118987.20750000002
1800,136350.564
1801,135193.7055
1802,126867.3315
1803,147346.008
1804,144728.2515
1805,138078.9315
1806,126456.975
1807,139673.019
1808,117628.3365
1809,126092.19750000001
1810,141579.91950000002
1811,102747.426
1812,104391.507
1813,126242.73000000001
1814,99176.46750000001
1815,54643.137
1816,100025.39700000003
1817,118159.4235
1818,149504.2245
1819,128233.7385
1820,55997.503500000006
1821,109833.7155
1822,153925.242
1823,46957.5345
1824,135578.72100000002
1825,138983.1375
1826,111592.17000000001
1827,101013.3555
1828,146730.723
1829,118325.8785
1830,151789.1325
1831,143212.7175
1832,79887.04950000002
1833,137517.13350000003
1834,119272.47
1835,136040.36700000003
1836,135040.6845
1837,90489.543
1838,132772.55550000002
1839,87972.49200000001
1840,131659.4115
1841,134676.9285
1842,87939.3
1843,129350.253
1844,135617.64150000003
1845,143852.6895
1846,158168.03850000002
1847,167626.9335
1848,54224.349
1849,109102.1685
1850,115682.09400000001
1851,158593.8135
1852,121972.20750000002
1853,131918.82
1854,165935.8275
1855,155923.25400000002
1856,210577.14450000002
1857,149274.051
1858,132573.87900000002
1859,109237.01550000001
1860,145676.63700000002
1861,111286.63350000001
1862,262682.95950000006
1863,249461.93400000004
1864,249516.54600000003
1865,310284.84300000005
1866,326083.179
1867,237800.763
1868,284140.08450000006
1869,211387.58550000004
1870,226936.88100000002
1871,249065.1105
1872,180694.23300000004
1873,254695.416
1874,156498.1515
1875,198943.899
1876,201440.74049999999
1877,209125.98450000002
1878,207424.3515
1879,126867.06150000001
1880,138740.24550000002
1881,248285.02800000005
1882,246257.19150000002
1883,192475.44900000002
1884,208139.4345
1885,223566.25950000001
1886,263975.85150000005
1887,208954.95750000002
1888,288645.636
1889,169950.57450000002
1890,117493.092
1891,139929.381
1892,102602.8755
1893,129866.967
1894,121933.45650000001
1895,130325.92200000002
1896,133678.674
1897,123678.30450000003
1898,109876.59150000001
1899,161507.295
1900,157482.462
1901,183464.20950000003
1902,146134.56300000002
1903,215894.8485
1904,145463.631
1905,208632.70500000002
1906,175129.8285
1907,217871.7585
1908,106509.01950000001
1909,133762.89750000002
1910,115230.54750000002
1911,229618.37850000002
1912,305252.25600000005
1913,137985.58800000002
1914,56507.388000000006
1915,320427.89700000006
1916,69831.85500000001
1917,247955.994
1918,141305.24850000002
1919,182471.652
1920,158086.9575
1921,382199.199
1922,314181.62700000004
1923,221616.7725
1924,226522.42950000003
1925,205207.5675
1926,387603.2265
1927,129536.0745
1928,149655.5205
1929,129630.2265
1930,137660.3895
1931,150407.6265
1932,144769.99500000002
1933,186677.6715
1934,186245.676
1935,181878.0465
1936,196387.11450000003
1937,185916.57900000003
1938,171765.80550000002
1939,227015.14050000004
1940,192539.14950000003
1941,174035.7855
1942,185369.79750000002
1943,201870.58800000002
1944,358814.9205
1945,370332.84150000004
1946,139719.6435
1947,281584.167
1948,166359.4665
1949,252988.0365
1950,176513.595
1951,243928.545
1952,208781.073
1953,161829.61500000002
1954,177191.8605
1955,141968.66700000002
1956,281230.70100000006
1957,153474.7095
1958,298739.0175
1959,143822.35950000002
1960,114977.87100000001
1961,129071.694
1962,100693.965
1963,107010.04500000001
1964,113483.697
1965,150050.7825
1966,134946.17250000002
1967,299979.12600000005
1968,431493.717
1969,378535.69350000005
1970,411638.286
1971,448951.76550000004
1972,382026.999
1973,274453.6455
1974,308786.42850000004
1975,495738.28500000003
1976,268228.10400000005
1977,340532.3865
1978,335670.59400000004
1979,342517.881
1980,209906.31900000002
1981,333935.23350000003
1982,229978.25850000003
1983,218153.7705
1984,174692.22600000002
1985,227485.4715
1986,214130.0265
1987,198261.85950000002
1988,179237.86650000003
1989,196827.23400000003
1990,214354.03650000002
1991,245786.901
1992,206426.6385
1993,174383.46300000002
1994,225059.76600000006
1995,185896.97400000002
1996,245053.32600000003
1997,307151.679
1998,318887.17500000005
1999,258133.91400000002
2000,312665.6265
2001,275285.14800000004
2002,238889.58900000004
2003,274265.1555
2004,288578.17500000005
2005,222025.6365
2006,228626.35350000003
2007,257371.5615
2008,236997.6405
2009,210329.64750000002
2010,199030.06350000002
2011,154450.62450000003
2012,184933.46550000002
2013,182285.325
2014,187255.8555
2015,208832.07300000003
2016,197929.1265
2017,194447.02200000003
2018,127212.1665
2019,140469.53250000003
2020,110177.05050000001
2021,106341.4695
2022,186140.712
2023,147099.132
2024,251300.7015
2025,362869.704
2026,176244.159
2027,178690.94400000002
2028,162970.6365
2029,177645.774
2030,273151.554
2031,223422.03600000002
2032,235902.015
2033,267939.537
2034,181837.6335
2035,218143.47000000003
2036,206750.00100000005
2037,220523.109
2038,335420.076
2039,220939.99650000004
2040,258811.47000000003
2041,293110.5315
2042,210622.092
2043,173216.6655
2044,164684.1975
2045,217641.732
2046,144489.141
2047,152138.72400000002
2048,142353.231
2049,138278.7255
2050,172150.638
2051,105193.67100000002
2052,121861.12500000001
2053,148466.418
2054,88010.64
2055,157801.84800000003
2056,147750.945
2057,114049.3965
2058,215253.135
2059,138010.644
2060,176200.32600000003
2061,167878.34399999998
2062,134678.037
2063,112968.68400000001
2064,144812.5905
2065,122446.7985
2066,159678.546
2067,114035.31749999999
2068,140205.69900000002
2069,85142.85150000002
2070,123525.2895
2071,90687.5055
2072,143296.97400000002
2073,139927.797
2074,184927.731
2075,144420.30450000003
2076,120997.63200000001
2077,166110.8505
2078,132171.4485
2079,132132.975
2080,120601.5615
2081,134336.985
2082,128883.681
2083,150032.0565
2084,107768.22150000001
2085,120387.76950000001
2086,111577.31550000001
2087,120996.16350000001
2088,104318.604
2089,73304.58450000001
2090,136201.68
2091,127754.05350000001
2092,122679.99450000002
2093,128540.5635
2094,104695.5435
2095,154368.225
2096,78400.71600000001
2097,94326.10200000001
2098,144361.06650000002
2099,57514.8585
2100,77086.11150000001
2101,124764.34950000001
2102,126442.02300000002
2103,108005.87550000001
2104,132709.6125
2105,128744.02050000001
2106,68602.08300000001
2107,197750.1255
2108,115304.058
2109,105030.9045
2110,136389.816
2111,147067.3305
2112,150966.138
2113,129239.886
2114,123385.50750000002
2115,164647.7655
2116,122545.05900000002
2117,151689.0705
2118,129492.1845
2119,115150.1085
2120,112391.235
2121,105765.00450000001
2122,123159.61499999999
2123,82367.1015
2124,159078.321
2125,128224.99500000001
2126,143713.593
2127,173546.17050000004
2128,131638.545
2129,87927.88800000002
2130,142676.703
2131,129419.19150000002
2132,119667.36
2133,121277.9955
2134,126649.8705
2135,89335.80450000001
2136,81991.2765
2137,104111.229
2138,137328.657
2139,149001.5895
2140,137893.43550000002
2141,155768.022
2142,127984.08150000001
2143,150208.44150000002
2144,125412.39600000002
2145,134151.4815
2146,167604.66900000002
2147,138049.90800000002
2148,131480.88450000001
2149,145271.93250000002
2150,225755.75550000003
2151,109320.471
2152,193445.943
2153,160545.79200000002
2154,105445.21800000001
2155,143072.01
2156,261189.855
2157,226815.4935
2158,222175.65750000003
2159,211747.5375
2160,186954.27300000002
2161,246302.24550000002
2162,412926.921
2163,349628.28750000003
2164,245914.842
2165,199064.262
2166,154354.0755
2167,213784.13700000002
2168,202292.75100000002
2169,200637.4395
2170,223671.8295
2171,153310.67100000003
2172,131253.36
2173,168118.842
2174,228890.478
2175,306247.914
2176,310374.58200000005
2177,238796.83350000004
2178,208296.453
2179,144102.2925
2180,227280.69
2181,195916.36800000002
2182,237301.3005
2183,199871.1135
2184,121192.623
2185,122093.6415
2186,148109.54700000002
2187,151224.795
2188,153009.54
2189,255851.59650000004
2190,83970.09300000001
2191,83783.2215
2192,94299.504
2193,106404.39600000001
2194,102235.37400000001
2195,111443.00700000001
2196,94734.96600000001
2197,122773.7145
2198,165478.66350000002
2199,185670.32700000002
2200,152084.901
2201,149114.7765
2202,216374.48100000003
2203,135447.303
2204,188402.64900000003
2205,127563.81900000002
2206,145549.326
2207,225764.076
2208,256088.35650000002
2209,257029.3605
2210,114611.589
2211,112028.9085
2212,114441.3405
2213,107670.53100000002
2214,139552.521
2215,95822.69400000002
2216,142855.37250000003
2217,66073.254
2218,78952.50600000001
2219,71563.99350000001
2220,76051.50300000001
2221,320403.90900000004
2222,279605.598
2223,295942.5825
2224,216643.06350000002
2225,123755.45700000001
2226,184175.13150000002
2227,192496.92450000002
2228,270799.878
2229,271229.67600000004
2230,167249.85000000003
2231,224122.473
2232,178592.88900000002
2233,176704.63050000003
2234,227895.94050000003
2235,209436.69150000002
2236,279178.527
2237,336451.476
2238,190142.66400000002
2239,114860.445
2240,159317.5455
2241,154949.244
2242,122223.1815
2243,132038.1075
2244,102449.62350000002
2245,96609.19950000002
2246,139488.9405
2247,112169.27850000001
2248,124072.7145
2249,119818.32900000001
2250,131961.3285
2251,109310.80200000001
2252,167176.59900000005
2253,154702.671
2254,182497.1085
2255,190827.243
2256,184425.37050000002
2257,206754.7875
2258,160502.4315
2259,176388.012
2260,145140.9255
2261,184641.35850000003
2262,197704.854
2263,379233.0555
2264,516392.03400000004
2265,158530.31100000002
2266,317439.444
2267,378351.45300000004
2268,406700.109
2269,143700.7665
2270,196301.53650000002
2271,206169.21450000003
2272,188345.57550000004
2273,160841.859
2274,176687.5965
2275,164486.64
2276,194757.426
2277,183596.676
2278,141000.1155
2279,121542.88500000001
2280,119950.83300000001
2281,171702.3195
2282,181355.2695
2283,106561.773
2284,114926.1315
2285,137771.994
2286,122214.7665
2287,357713.028
2288,287682.054
2289,403408.47
2290,444044.98050000006
2291,319135.9395
2292,463574.65949999995
2293,454095.91500000004
2294,412431.73050000006
2295,471620.4255
2296,307069.68450000003
2297,319092.5025
2298,335786.0985
2299,363646.134
2300,339271.374
2301,313641.69600000005
2302,266002.5375
2303,258646.52400000003
2304,266288.217
2305,203803.1325
2306,201269.98950000003
2307,211656.048
2308,246094.26900000003
2309,292500.753
2310,228747.44550000003
2311,202702.06650000002
2312,192357.795
2313,189735.94950000002
2314,178454.4045
2315,198170.394
2316,203498.157
2317,197321.5155
2318,201574.67700000003
2319,198820.428
2320,196433.448
2321,234469.64700000006
2322,194082.6315
2323,191678.91150000002
2324,180625.9095
2325,236881.146
2326,175391.16
2327,207592.329
2328,225665.77650000004
2329,192776.1945
2330,185093.9775
2331,362714.45850000007
2332,357298.242
2333,314129.1045
2334,250090.4265
2335,248089.88550000003
2336,311158.3635
2337,205887.87900000002
2338,279588.033
2339,227472.093
2340,403515.75450000004
2341,233090.253
2342,254508.249
2343,242039.7705
2344,229024.30500000002
2345,250984.60950000005
2346,227596.3605
2347,212261.83950000003
2348,256470.85050000003
2349,191682.45900000003
2350,308321.58300000004
2351,273603.43200000003
2352,267190.362
2353,246633.1845
2354,150844.22400000002
2355,153511.203
2356,153379.08150000003
2357,204775.72950000002
2358,196010.109
2359,127450.0665
2360,118812.9555
2361,148285.8765
2362,269012.964
2363,133174.02450000003
2364,152952.57450000002
2365,217554.1485
2366,204222.276
2367,246954.3045
2368,226986.6615
2369,247882.8765
2370,175817.50950000001
2371,174717.46500000003
2372,192736.32150000002
2373,283590.684
2374,313356.759
2375,245015.3505
2376,260616.23850000004
2377,311866.326
2378,148076.7165
2379,200700.6855
2380,145758.117
2381,168261.6195
2382,203542.97850000003
2383,203554.215
2384,248982.07350000003
2385,158433.165
2386,137686.914
2387,132895.8825
2388,98747.874
2389,120621.78000000001
2390,145817.097
2391,146388.8565
2392,116608.179
2393,166619.148
2394,142294.36200000002
2395,203372.47650000002
2396,145536.72149999999
2397,226749.8775
2398,137756.6205
2399,61313.692500000005
2400,61948.0875
2401,121937.88300000002
2402,139625.92950000003
2403,138423.7545
2404,153891.73200000002
2405,164940.147
2406,140317.14
2407,128938.39050000001
2408,148014.38100000002
2409,127432.863
2410,159634.46550000002
2411,118099.4835
2412,160018.1115
2413,134327.1165
2414,142157.019
2415,131818.539
2416,127214.81700000001
2417,135225.9645
2418,135199.6185
2419,140242.40250000003
2420,129159.5625
2421,142922.586
2422,115276.5825
2423,119492.80200000003
2424,159159.61200000002
2425,184749.57300000003
2426,137595.12900000002
2427,134213.439
2428,176398.1265
2429,117633.9615
2430,130286.1315
2431,103863.1095
2432,148946.49300000002
2433,152376.36750000002
2434,138201.168
2435,153254.79450000002
2436,108583.77750000001
2437,111798.576
2438,130209.48750000002
2439,105586.167
2440,124045.629
2441,98413.68450000002
2442,95101.55850000001
2443,122757.65850000002
2444,135717.8025
2445,95715.88500000001
2446,146520.84600000002
2447,172537.3635
2448,134442.4425
2449,119099.3895
2450,150557.6385
2451,120093.79500000001
2452,204306.753
2453,92347.017
2454,115755.72000000002
2455,132711.801
2456,144486.2475
2457,145566.162
2458,126606.66600000001
2459,114544.11750000001
2460,148845.5865
2461,131112.8655
2462,146694.3285
2463,133197.92100000003
2464,178132.6485
2465,143949.3765
2466,123142.39500000002
2467,127811.637
2468,85576.77750000001
2469,80497.755
2470,187084.46550000002
2471,206903.38950000002
2472,165651.66
2473,118689.45300000001
2474,90286.31550000001
2475,218224.4475
2476,123120.65100000001
2477,131114.742
2478,151602.135
2479,103449.015
2480,161884.359
2481,119405.448
2482,129959.31000000001
2483,116287.90650000001
2484,128497.917
2485,127634.91900000001
2486,153229.449
2487,181149.44100000002
2488,170774.6025
2489,148334.85
2490,151121.907
2491,91119.23400000001
2492,193469.56200000003
2493,150771.7695
2494,150230.58150000003
2495,79726.64550000001
2496,251318.58750000002
2497,151782.252
2498,120684.357
2499,86000.5965
2500,128408.62800000001
2501,135628.263
2502,155814.58800000002
2503,101412.66
2504,177364.536
2505,221363.721
2506,261144.72900000002
2507,300925.24350000004
2508,265334.232
2509,233144.01150000002
2510,231921.13650000002
2511,186639.5055
2512,220234.30800000002
2513,224391.78600000002
2514,255379.71000000002
2515,149945.8035
2516,178937.9445
2517,143878.227
2518,149574.0765
2519,228682.77300000002
2520,219488.391
2521,188967.84750000003
2522,221468.27250000002
2523,115062.82350000001
2524,135427.6935
2525,155588.604
2526,133761.1095
2527,116369.05350000001
2528,134266.28100000002
2529,131734.467
2530,118291.67400000001
2531,254274.04200000002
2532,225471.8325
2533,201889.22850000003
2534,224034.76050000003
2535,298947.4845
2536,243034.77300000002
2537,223256.72550000003
2538,197154.2805
2539,206988.5835
2540,192274.7355
2541,197979.2685
2542,184487.63850000003
2543,120847.4925
2544,123220.962
2545,148175.0415
2546,117681.38700000002
2547,131855.63100000002
2548,149567.5125
2549,175783.401
2550,454638.07649999997
2551,149618.2545
2552,132399.3105
2553,75338.8005
2554,102878.6325
2555,131448.5475
2556,105582.01800000001
2557,107856.82200000001
2558,161216.4975
2559,143543.2095
2560,157195.2465
2561,138579.88650000002
2562,139470.6405
2563,152193.687
2564,209213.1405
2565,140735.34900000002
2566,177503.499
2567,146539.545
2568,204138.909
2569,220226.97300000003
2570,109628.3895
2571,193082.133
2572,137893.9065
2573,219248.19300000003
2574,273420.03150000004
2575,128372.53500000002
2576,118453.842
2577,137136.89250000002
2578,81377.47050000001
2579,67576.278
2580,112242.98100000001
2581,116089.65900000001
2582,109483.51500000001
2583,316656.02700000006
2584,169698.5325
2585,183368.646
2586,218028.378
2587,194131.94700000001
2588,143123.0415
2589,146955.58200000002
2590,201809.78250000003
2591,225155.5215
2592,234632.646
2593,266747.55600000004
2594,180186.396
2595,190948.04850000003
2596,296239.03650000005
2597,181050.6375
2598,274932.489
2599,313817.20350000006
2600,143766.51750000002
2601,146921.2365
2602,84396.471
2603,93048.6615
2604,90303.01650000001
2605,76260.92550000001
2606,147533.34000000003
2607,186081.738
2608,204792.4905
2609,173157.18000000002
2610,113237.478
2611,115618.64250000002
2612,162639.192
2613,132575.844
2614,124176.67050000001
2615,157631.92950000003
2616,147302.1975
2617,171812.1825
2618,182690.12099999998
2619,182652.84600000002
2620,194864.58150000003
2621,173487.66900000002
2622,182248.07100000003
2623,263975.13300000003
2624,363285.0495
2625,285250.1505
2626,172481.112
2627,162825.108
2628,476156.37750000006
2629,445688.583
2630,369615.684
2631,482764.33200000005
2632,421088.3145000001
2633,318354.6975
2634,416347.4895
2635,156432.465
2636,176676.1815
2637,170146.359
2638,268455.201
2639,195243.219
2640,155488.935
2641,107646.7695
2642,194042.54700000002
2643,98285.1165
2644,128010.585
2645,109935.549
2646,95425.92450000001
2647,101684.39550000001
2648,150282.7635
2649,152066.26200000002
2650,136055.49300000002
2651,144639.3315
2652,413778.76200000005
2653,254398.98150000002
2654,276059.9535
2655,400279.869
2656,321114.89400000003
2657,350596.02150000003
2658,310571.65050000005
2659,296169.1305
2660,361867.026
2661,345358.09500000003
2662,334873.569
2663,291360.306
2664,286268.304
2665,343499.6925
2666,288207.3495
2667,181201.33800000002
2668,196010.53650000002
2669,195199.992
2670,263538.0285
2671,203934.31200000003
2672,217201.0965
2673,209525.61750000002
2674,199412.526
2675,185474.99400000004
2676,197557.11299999998
2677,194417.01450000002
2678,267631.74450000003
2679,276664.25700000004
2680,278267.10000000003
2681,384601.56
2682,302787.9045
2683,453446.95800000004
2684,303453.0285
2685,317598.34800000006
2686,256576.0125
2687,334198.81950000004
2688,223037.6895
2689,215994.105
2690,462725.4945000001
2691,207038.01150000002
2692,152218.5675
2693,211682.964
2694,147634.76400000002
2695,210825.7005
2696,202154.1255
2697,192080.6055
2698,189728.847
2699,173539.0305
2700,160581.44100000002
2701,155217.68550000002
2702,110815.5315
2703,118527.24750000003
2704,137626.33500000002
2705,115940.67300000001
2706,112737.65400000001
2707,126441.21300000002
2708,133189.692
2709,102899.5365
2710,128230.8135
2711,272768.9685
2712,347076.86250000005
2713,173824.12949999998
2714,154839.03900000002
2715,180363.78900000002
2716,138907.164
2717,201267.19950000002
2718,225518.5185
2719,158611.5075
2720,175076.20799999998
2721,134834.625
2722,169644.459
2723,141905.13450000001
2724,127434.174
2725,131588.69850000003
2726,163764.7755
2727,186327.26550000004
2728,172835.58000000002
2729,154632.4755
2730,149271.048
2731,133566.91650000002
2732,136818.31050000002
2733,158474.94900000002
2734,145886.532
2735,140648.2305
2736,141601.518
2737,119771.7645
2738,134835.8145
2739,162118.9905
2740,136287.79650000003
2741,150308.109
2742,156089.3325
2743,164325.972
2744,165625.2
2745,139603.86000000002
2746,139125.0885
2747,144800.418
2748,119818.14300000001
2749,133940.43
2750,138214.65600000002
2751,142585.7655
2752,190867.56450000004
2753,144079.17
2754,213030.1005
2755,137345.3895
2756,97135.0185
2757,68406.6255
2758,86899.26900000001
2759,165333.51150000002
2760,129021.183
2761,148542.396
2762,145761.9945
2763,184467.29100000003
2764,145538.616
2765,291835.7685
2766,140674.36500000002
2767,91646.58150000001
2768,133134.669
2769,134176.5705
2770,139804.37250000003
2771,113747.67300000001
2772,114869.96700000002
2773,167670.48150000002
2774,154899.2925
2775,129646.00050000001
2776,136485.8475
2777,155163.64800000002
2778,95975.6955
2779,130682.55900000001
2780,96407.40600000002
2781,98481.72
2782,101499.83400000002
2783,106407.02850000001
2784,122545.24050000001
2785,144442.04700000002
2786,65798.6715
2787,133569.132
2788,75766.467
2789,181219.692
2790,93309.31500000002
2791,113464.29000000001
2792,58559.728500000005
2793,160316.72250000003
2794,108154.2915
2795,129514.61550000001
2796,100559.955
2797,196988.445
2798,116195.802
2799,109614.08400000002
2800,57703.3785
2801,106501.332
2802,135493.9755
2803,159945.984
2804,131500.9875
2805,104010.83850000001
2806,77241.20550000001
2807,171750.9435
2808,151410.8385
2809,135433.785
2810,130560.7965
2811,158961.1575
2812,161852.9775
2813,146712.6165
2814,153573.5235
2815,103856.454
2816,243729.48450000002
2817,159488.44650000002
2818,142773.21000000002
2819,170667.267
2820,141886.467
2821,116415.27600000001
2822,212672.51549999998
2823,302191.77150000003
2824,172661.1165
2825,147092.586
2826,133606.18050000002
2827,139384.7805
2828,212074.33200000002
2829,220304.6325
2830,240315.38700000002
2831,189121.1415
2832,265199.3385
2833,295695.27
2834,229109.47050000002
2835,232138.82700000005
2836,204869.5245
2837,154179.513
2838,149789.3745
2839,176956.81800000003
2840,205497.573
2841,208669.2705
2842,228701.68500000003
2843,149822.3535
2844,167562.91950000002
2845,124944.28950000001
2846,213281.412
2847,208989.66
2848,205058.292
2849,201296.79
2850,276662.9925
2851,222755.64
2852,232325.283
2853,230716.0545
2854,145594.00650000002
2855,198337.20900000003
2856,215592.924
2857,202493.82450000002
2858,216935.05350000004
2859,123910.17300000001
2860,128458.68000000002
2861,120415.46100000001
2862,191978.0295
2863,130897.8
2864,230640.55500000002
2865,152948.757
2866,147425.157
2867,95757.57
2868,99182.418
2869,113268.76500000001
2870,115687.26150000001
2871,81830.121
2872,54536.94
2873,99565.824
2874,151285.581
2875,120663.88799999999
2876,166985.571
2877,155309.08200000002
2878,182745.23400000003
2879,150727.098
2880,108538.068
2881,160728.36
2882,196170.1905
2883,202564.5855
2884,211830.21450000003
2885,191019.141
2886,235073.5845
2887,90636.5745
2888,141237.126
2889,51998.916
2890,76514.95800000001
2891,133420.8615
2892,48979.272000000004
2893,82178.1795
2894,57332.742000000006
2895,351542.43600000005
2896,285696.18450000003
2897,201734.571
2898,138759.2325
2899,202660.48349999997
2900,153778.8825
2901,198468.40500000003
2902,182070.051
2903,336992.352
2904,345028.8765000001
2905,97115.38500000001
2906,194490.9225
2907,106583.83950000002
2908,129752.61450000001
2909,143103.52200000003
2910,73214.4795
2911,84063.99750000001
2912,145057.51950000002
2913,87963.3285
2914,73546.266
2915,82936.86150000001
2916,85527.19350000001
2917,168688.68
