Id,SalePrice
1604,264953.0
1605,246349.0
1606,168797.0
1607,164040.0
1608,212442.0
1609,181789.0
1610,153511.0
1611,141065.0
1612,166841.0
1613,165641.0
1614,124747.0
1615,90277.0
1616,74635.0
1617,91944.0
1618,128139.0
1619,143363.0
1620,161935.0
1621,135888.0
1622,140908.0
1623,268781.0
1624,208048.0
1625,120677.0
1626,165147.0
1627,189152.0
1628,279475.0
1629,183202.0
1630,339892.0
1631,218732.0
1632,238728.0
1633,169227.0
1634,183125.0
1635,173747.0
1636,151795.0
1637,201398.0
1638,191011.0
1639,181081.0
1640,251929.0
1641,176970.0
1642,230086.0
1643,217505.0
1644,233933.0
1645,196181.0
1646,158564.0
1647,157364.0
1648,132037.0
1649,140252.0
1650,117330.0
1651,122620.0
1652,99228.0
1653,103380.0
1654,146630.0
1655,144540.0
1656,144436.0
1657,150910.0
1658,146042.0
1659,126416.0
1660,153200.0
1661,499414.30000000005
1662,400311.0
1663,377029.0
1664,539154.0
1665,304087.0
1666,317211.0
1667,381793.0
1668,330241.0
1669,297001.0
1670,333429.0
1671,253846.0
1672,445634.0
1673,296842.0
1674,241185.0
1675,189059.0
1676,190606.0
1677,217839.0
1678,518064.80000000005
1679,384994.0
1680,331210.0
1681,244280.0
1682,307225.0
1683,176913.0
1684,170829.0
1685,168991.0
1686,168610.0
1687,166230.0
1688,185710.0
1689,193378.0
1690,192713.0
1691,176223.0
1692,263920.0
1693,168115.0
1694,180029.0
1695,166133.0
1696,270689.0
1697,170568.0
1698,342416.0
1699,311798.0
1700,251122.0
1701,266871.0
1702,245414.0
1703,246873.0
1704,277718.0
1705,226904.0
1706,436183.0
1707,210315.0
1708,201807.0
1709,268064.0
1710,218664.0
1711,267065.0
1712,252784.0
1713,272228.0
1714,224115.0
1715,205774.0
1716,181550.0
1717,171204.0
1718,134278.0
1719,203867.0
1720,241425.0
1721,165622.0
1722,130499.0
1723,157507.0
1724,205397.0
1725,235909.0
1726,179917.0
1727,154881.0
1728,176528.0
1729,165543.0
1730,164805.0
1731,123195.0
1732,131051.0
1733,116912.0
1734,129089.0
1735,125467.0
1736,116543.0
1737,310600.0
1738,229830.0
1739,260936.0
1740,219473.0
1741,189854.0
1742,173339.0
1743,172864.0
1744,325268.0
1745,216256.0
1746,186011.0
1747,215577.0
1748,224327.0
1749,147654.0
1750,132111.0
1751,233305.0
1752,121344.0
1753,147898.0
1754,194972.0
1755,168894.0
1756,130702.0
1757,120376.0
1758,145999.0
1759,163472.0
1760,164404.0
1761,146174.0
1762,178633.0
1763,171908.0
1764,118419.0
1765,165681.0
1766,177138.0
1767,222430.0
1768,145120.0
1769,172561.0
1770,148504.0
1771,127460.0
1772,132070.0
1773,131642.0
1774,137340.0
1775,138264.0
1776,122857.0
1777,113391.0
1778,140435.0
1779,124233.0
1780,173541.0
1781,129089.0
1782,89500.0
1783,142140.0
1784,110625.0
1785,123305.0
1786,136573.0
1787,164434.0
1788,58404.0
1789,96577.0
1790,77585.0
1791,177868.0
1792,161919.0
1793,133009.0
1794,151002.0
1795,135138.0
1796,126127.0
1797,115386.0
1798,120600.0
1799,113917.0
1800,128035.0
1801,131159.0
1802,132163.0
1803,145819.0
1804,137414.0
1805,134802.0
1806,123999.0
1807,132624.0
1808,124886.0
1809,127525.0
1810,145729.0
1811,101839.0
1812,96657.0
1813,125782.0
1814,94764.0
1815,44160.270000000004
1816,102398.0
1817,109155.0
1818,145828.0
1819,123387.0
1820,57522.0
1821,111387.0
1822,150297.0
1823,39287.71
1824,126168.0
1825,140784.0
1826,104265.0
1827,102896.0
1828,135650.0
1829,116358.0
1830,144343.0
1831,151440.0
1832,83691.0
1833,140393.0
1834,119279.0
1835,136144.0
1836,126280.0
1837,91184.0
1838,125125.0
1839,99151.0
1840,162264.0
1841,142655.0
1842,86435.0
1843,134604.0
1844,137053.0
1845,141005.0
1846,158211.0
1847,158829.0
1848,43742.93
1849,111723.0
1850,120592.0
1851,152722.0
1852,125502.0
1853,133842.0
1854,171599.0
1855,151203.0
1856,219604.0
1857,146708.0
1858,142444.0
1859,120394.0
1860,146650.0
1861,120334.0
1862,310729.0
1863,295954.0
1864,295990.0
1865,341495.0
1866,330588.0
1867,231227.0
1868,291827.0
1869,201120.0
1870,227248.0
1871,249608.0
1872,169386.0
1873,239295.0
1874,144699.0
1875,198782.0
1876,196738.0
1877,208363.0
1878,203862.0
1879,130350.0
1880,135148.0
1881,244884.0
1882,247546.0
1883,185426.0
1884,209365.0
1885,242314.0
1886,290492.0
1887,205714.0
1888,264481.0
1889,164407.0
1890,121322.0
1891,134934.0
1892,100456.0
1893,132266.0
1894,133251.0
1895,137332.0
1896,126610.0
1897,114943.0
1898,115334.0
1899,148412.0
1900,147180.0
1901,169056.0
1902,151711.0
1903,216653.0
1904,143107.0
1905,191213.0
1906,157132.0
1907,200725.0
1908,113384.0
1909,130322.0
1910,119071.0
1911,214625.0
1912,319100.0
1913,142199.0
1914,61359.0
1915,308837.0
1916,66508.0
1917,251495.0
1918,140233.0
1919,166635.0
1920,159820.0
1921,390062.0
1922,314868.0
1923,217483.0
1924,233610.0
1925,197325.0
1926,389795.0
1927,132804.0
1928,156515.0
1929,127659.0
1930,134696.0
1931,141348.0
1932,138427.0
1933,178733.0
1934,178419.0
1935,169934.0
1936,191412.0
1937,179498.0
1938,169658.0
1939,241526.0
1940,188496.0
1941,170426.0
1942,179835.0
1943,209677.0
1944,358608.0
1945,389385.0
1946,135876.0
1947,312189.0
1948,173278.0
1949,246964.0
1950,186036.0
1951,240138.0
1952,207178.0
1953,168432.0
1954,184730.0
1955,134937.0
1956,315944.0
1957,156676.0
1958,308617.0
1959,141722.0
1960,115193.0
1961,125218.0
1962,97308.0
1963,106076.0
1964,110281.0
1965,143715.0
1966,142306.0
1967,286975.0
1968,418742.0
1969,390353.0
1970,435949.0
1971,520592.60000000003
1972,373316.0
1973,260125.0
1974,327762.0
1975,549645.8
1976,265072.0
1977,346392.0
1978,352135.0
1979,324464.0
1980,202763.0
1981,340660.0
1982,217568.0
1983,201235.0
1984,166710.0
1985,222413.0
1986,216521.0
1987,179064.0
1988,172809.0
1989,189922.0
1990,211647.0
1991,228255.0
1992,213317.0
1993,165873.0
1994,236203.0
1995,185961.0
1996,247522.0
1997,305440.0
1998,316759.0
1999,262551.0
2000,311065.0
2001,272628.0
2002,246452.0
2003,259858.0
2004,282578.0
2005,218448.0
2006,220386.0
2007,248480.0
2008,219420.0
2009,195891.0
2010,190881.0
2011,143945.0
2012,170091.0
2013,178229.0
2014,184520.0
2015,200496.0
2016,191721.0
2017,196824.0
2018,124658.0
2019,135196.0
2020,105326.0
2021,104714.0
2022,185159.0
2023,145038.0
2024,252496.0
2025,348461.0
2026,175618.0
2027,161198.0
2028,151711.0
2029,170606.0
2030,266287.0
2031,232438.0
2032,248922.0
2033,259705.0
2034,168755.0
2035,220003.0
2036,199140.0
2037,205755.0
2038,315473.0
2039,221791.0
2040,308777.0
2041,295333.0
2042,205461.0
2043,173076.0
2044,170203.0
2045,207987.0
2046,143868.0
2047,143400.0
2048,140236.0
2049,137556.0
2050,172135.0
2051,106945.0
2052,129430.0
2053,146204.0
2054,91436.0
2055,155857.0
2056,140091.0
2057,116345.0
2058,215973.0
2059,134740.0
2060,171782.0
2061,172357.0
2062,131906.0
2063,118473.0
2064,142421.0
2065,118748.0
2066,156385.0
2067,115209.0
2068,140817.0
2069,89300.0
2070,116087.0
2071,92829.0
2072,134130.0
2073,135837.0
2074,186426.0
2075,147715.0
2076,120723.0
2077,154587.0
2078,128892.0
2079,132085.0
2080,120414.0
2081,123967.0
2082,125816.0
2083,144573.0
2084,113688.0
2085,121363.0
2086,117591.0
2087,122399.0
2088,95750.0
2089,82477.0
2090,123673.0
2091,117243.0
2092,126117.0
2093,114805.0
2094,109814.0
2095,149608.0
2096,83506.0
2097,96446.0
2098,148448.0
2099,44134.86
2100,80491.0
2101,117153.0
2102,125968.0
2103,106068.0
2104,133631.0
2105,126962.0
2106,62662.0
2107,200543.0
2108,118221.0
2109,114902.0
2110,131249.0
2111,139668.0
2112,138850.0
2113,120359.0
2114,118145.0
2115,159774.0
2116,113834.0
2117,150025.0
2118,125535.0
2119,115121.0
2120,108051.0
2121,93254.0
2122,114622.0
2123,88163.0
2124,158457.0
2125,127599.0
2126,146740.0
2127,154928.0
2128,121336.0
2129,93984.0
2130,144710.0
2131,139281.0
2132,115493.0
2133,122254.0
2134,123684.0
2135,96445.0
2136,79552.0
2137,113821.0
2138,135301.0
2139,150036.0
2140,140317.0
2141,152970.0
2142,129645.0
2143,147881.0
2144,118526.0
2145,138652.0
2146,168970.0
2147,139182.0
2148,135507.0
2149,143610.0
2150,230814.0
2151,116962.0
2152,176290.0
2153,167635.0
2154,108036.0
2155,137797.0
2156,258469.0
2157,229604.0
2158,235605.0
2159,205226.0
2160,171550.0
2161,238932.0
2162,400129.0
2163,350100.0
2164,244736.0
2165,202202.0
2166,153631.0
2167,218651.0
2168,199062.0
2169,195790.0
2170,220958.0
2171,156664.0
2172,134666.0
2173,164032.0
2174,223819.0
2175,294547.0
2176,313330.0
2177,241036.0
2178,207911.0
2179,138665.0
2180,223241.0
2181,190359.0
2182,220924.0
2183,188017.0
2184,124837.0
2185,126118.0
2186,151716.0
2187,148270.0
2188,152541.0
2189,237370.0
2190,85731.0
2191,84802.0
2192,91556.0
2193,110118.0
2194,110712.0
2195,113581.0
2196,100860.0
2197,114851.0
2198,160748.0
2199,182843.0
2200,152330.0
2201,138108.0
2202,209921.0
2203,139255.0
2204,176899.0
2205,120268.0
2206,145194.0
2207,213104.0
2208,257468.0
2209,230126.0
2210,119447.0
2211,116896.0
2212,120564.0
2213,101798.0
2214,134393.0
2215,100358.0
2216,147743.0
2217,67552.0
2218,81139.0
2219,76201.0
2220,74726.0
2221,311697.0
2222,271068.0
2223,285180.0
2224,209917.0
2225,131882.0
2226,186442.0
2227,198158.0
2228,263827.0
2229,247011.0
2230,154420.0
2231,209288.0
2232,182844.0
2233,169633.0
2234,237660.0
2235,216146.0
2236,255500.0
2237,319268.0
2238,199387.0
2239,113340.0
2240,158182.0
2241,152954.0
2242,124992.0
2243,126674.0
2244,102964.0
2245,99630.0
2246,140909.0
2247,115198.0
2248,126854.0
2249,121978.0
2250,132672.0
2251,101847.0
2252,172951.0
2253,154525.0
2254,178221.0
2255,187584.0
2256,177334.0
2257,209451.0
2258,159845.0
2259,175218.0
2260,158564.0
2261,187361.0
2262,203594.0
2263,375116.0
2264,506602.80000000005
2265,168980.0
2266,302613.0
2267,364827.0
2268,396771.0
2269,155407.0
2270,190926.0
2271,218203.0
2272,192879.0
2273,163801.0
2274,183772.0
2275,165365.0
2276,191471.0
2277,177508.0
2278,148099.0
2279,128706.0
2280,118852.0
2281,165405.0
2282,181459.0
2283,106821.0
2284,112164.0
2285,144603.0
2286,126418.0
2287,352968.0
2288,266963.0
2289,366350.0
2290,510424.20000000007
2291,322618.0
2292,450813.0
2293,510451.70000000007
2294,405126.0
2295,520069.00000000006
2296,291273.0
2297,328980.0
2298,338646.0
2299,354778.0
2300,333175.0
2301,299730.0
2302,244454.0
2303,239622.0
2304,243983.0
2305,184950.0
2306,182894.0
2307,193542.0
2308,223488.0
2309,289943.0
2310,205268.0
2311,195931.0
2312,173132.0
2313,170807.0
2314,169564.0
2315,176215.0
2316,192053.0
2317,184175.0
2318,176723.0
2319,179112.0
2320,182913.0
2321,240244.0
2322,173669.0
2323,188383.0
2324,173524.0
2325,212676.0
2326,168856.0
2327,205394.0
2328,226580.0
2329,187381.0
2330,180569.0
2331,337967.0
2332,399122.0
2333,316663.0
2334,257726.0
2335,272163.0
2336,314186.0
2337,199298.0
2338,270041.0
2339,223536.0
2340,398366.0
2341,220878.0
2342,235037.0
2343,225490.0
2344,227338.0
2345,237914.0
2346,209792.0
2347,197997.0
2348,237133.0
2349,173363.0
2350,307851.0
2351,259938.0
2352,254873.0
2353,245815.0
2354,137700.0
2355,143117.0
2356,153509.0
2357,192509.0
2358,196346.0
2359,131917.0
2360,117440.0
2361,146877.0
2362,273966.0
2363,140941.0
2364,155347.0
2365,214136.0
2366,194596.0
2367,228518.0
2368,213110.0
2369,224946.0
2370,169750.0
2371,166588.0
2372,193209.0
2373,284521.0
2374,320849.0
2375,249817.0
2376,279035.0
2377,332670.0
2378,144376.0
2379,199406.0
2380,142441.0
2381,168658.0
2382,201968.0
2383,208171.0
2384,249468.0
2385,159198.0
2386,134960.0
2387,134854.0
2388,100689.0
2389,121095.0
2390,148626.0
2391,138855.0
2392,115922.0
2393,166888.0
2394,146119.0
2395,210629.0
2396,147995.0
2397,214753.0
2398,129917.0
2399,61022.0
2400,60135.0
2401,120860.0
2402,141490.0
2403,142012.0
2404,151390.0
2405,160261.0
2406,140712.0
2407,129162.0
2408,139015.0
2409,122916.0
2410,161738.0
2411,119440.0
2412,154006.0
2413,132957.0
2414,153937.0
2415,133254.0
2416,127223.0
2417,136017.0
2418,132587.0
2419,126502.0
2420,122776.0
2421,149923.0
2422,113180.0
2423,126893.0
2424,150583.0
2425,212036.0
2426,134636.0
2427,139452.0
2428,172474.0
2429,118956.0
2430,133216.0
2431,108391.0
2432,142119.0
2433,144005.0
2434,139659.0
2435,149741.0
2436,109907.0
2437,111517.0
2438,124934.0
2439,102390.0
2440,119869.0
2441,93326.0
2442,97538.0
2443,124361.0
2444,129420.0
2445,88988.0
2446,139669.0
2447,186773.0
2448,134005.0
2449,110220.0
2450,150499.0
2451,122230.0
2452,200581.0
2453,95676.0
2454,126050.0
2455,116161.0
2456,135896.0
2457,129088.0
2458,125281.0
2459,111888.0
2460,137505.0
2461,124850.0
2462,134425.0
2463,121513.0
2464,182789.0
2465,139798.0
2466,117161.0
2467,132139.0
2468,85593.0
2469,78827.0
2470,186218.0
2471,205748.0
2472,161642.0
2473,122397.0
2474,85251.0
2475,220601.0
2476,116893.0
2477,128701.0
2478,154287.0
2479,107953.0
2480,158359.0
2481,126445.0
2482,129839.0
2483,114139.0
2484,125952.0
2485,127394.0
2486,155261.0
2487,172182.0
2488,162625.0
2489,150229.0
2490,147720.0
2491,94966.0
2492,184032.0
2493,146775.0
2494,147495.0
2495,89494.0
2496,221094.0
2497,151777.0
2498,114400.0
2499,90296.0
2500,134473.0
2501,139013.0
2502,142776.0
2503,93876.0
2504,185481.0
2505,223510.0
2506,247919.0
2507,282847.0
2508,248325.0
2509,214815.0
2510,219468.0
2511,174599.0
2512,209506.0
2513,215108.0
2514,255279.0
2515,151095.0
2516,169135.0
2517,141994.0
2518,153515.0
2519,228090.0
2520,212928.0
2521,185548.0
2522,221425.0
2523,121907.0
2524,137777.0
2525,145445.0
2526,137073.0
2527,117013.0
2528,129678.0
2529,134628.0
2530,123375.0
2531,248227.0
2532,227046.0
2533,193867.0
2534,230196.0
2535,298811.0
2536,233411.0
2537,236629.0
2538,178796.0
2539,182941.0
2540,174304.0
2541,180624.0
2542,163272.0
2543,124294.0
2544,126065.0
2545,132165.0
2546,126602.0
2547,135956.0
2548,158927.0
2549,160015.0
2550,686381.3
2551,139647.0
2552,130662.0
2553,79641.0
2554,104474.0
2555,120252.0
2556,100938.0
2557,111401.0
2558,171949.0
2559,137192.0
2560,145284.0
2561,143270.0
2562,136889.0
2563,152108.0
2564,197743.0
2565,145246.0
2566,150605.0
2567,133550.0
2568,192341.0
2569,213011.0
2570,117941.0
2571,182003.0
2572,151964.0
2573,218802.0
2574,280046.0
2575,129565.0
2576,124726.0
2577,149445.0
2578,89626.0
2579,65957.0
2580,114472.0
2581,117008.0
2582,111687.0
2583,277191.0
2584,170787.0
2585,182852.0
2586,213256.0
2587,200114.0
2588,145282.0
2589,147342.0
2590,204580.0
2591,206797.0
2592,211006.0
2593,249792.0
2594,175008.0
2595,199045.0
2596,287170.0
2597,181667.0
2598,281615.0
2599,325416.0
2600,147710.0
2601,151526.0
2602,82891.0
2603,91415.0
2604,90064.0
2605,79040.0
2606,144240.0
2607,203023.0
2608,198519.0
2609,160298.0
2610,108694.0
2611,125346.0
2612,152790.0
2613,133248.0
2614,129653.0
2615,159945.0
2616,146155.0
2617,177476.0
2618,201308.0
2619,198117.0
2620,186957.0
2621,174328.0
2622,184233.0
2623,243136.0
2624,296333.0
2625,288383.0
2626,169566.0
2627,165808.0
2628,523663.80000000005
2629,537090.4
2630,358721.0
2631,524087.30000000005
2632,423582.0
2633,308186.0
2634,407720.0
2635,158543.0
2636,176799.0
2637,176266.0
2638,258603.0
2639,183367.0
2640,154199.0
2641,105427.0
2642,187778.0
2643,103862.0
2644,121687.0
2645,109848.0
2646,97030.0
2647,102604.0
2648,145182.0
2649,146011.0
2650,141607.0
2651,141256.0
2652,399074.0
2653,252630.0
2654,244404.0
2655,397159.0
2656,313210.0
2657,337427.0
2658,301682.0
2659,299745.0
2660,341836.0
2661,346931.0
2662,366464.0
2663,282296.0
2664,273248.0
2665,325433.0
2666,281870.0
2667,165378.0
2668,175154.0
2669,176278.0
2670,272277.0
2671,181856.0
2672,192348.0
2673,204752.0
2674,198031.0
2675,171390.0
2676,189127.0
2677,194803.0
2678,256604.0
2679,269831.0
2680,288709.0
2681,402683.0
2682,321532.0
2683,553630.0
2684,311289.0
2685,326030.0
2686,253006.0
2687,319824.0
2688,212727.0
2689,202909.0
2690,441220.0
2691,187661.0
2692,131915.0
2693,193384.0
2694,138512.0
2695,192480.0
2696,181919.0
2697,191135.0
2698,192408.0
2699,173827.0
2700,159067.0
2701,150344.0
2702,115294.0
2703,128251.0
2704,141245.0
2705,120252.0
2706,115464.0
2707,125172.0
2708,137165.0
2709,103538.0
2710,129664.0
2711,268562.0
2712,387148.0
2713,171403.0
2714,150046.0
2715,170957.0
2716,143661.0
2717,187434.0
2718,223842.0
2719,158606.0
2720,170810.0
2721,135578.0
2722,157096.0
2723,139878.0
2724,129476.0
2725,132729.0
2726,148560.0
2727,182972.0
2728,173613.0
2729,150606.0
2730,149461.0
2731,131681.0
2732,129937.0
2733,163001.0
2734,151308.0
2735,138278.0
2736,146614.0
2737,125674.0
2738,134110.0
2739,159788.0
2740,135295.0
2741,145175.0
2742,151092.0
2743,155488.0
2744,160438.0
2745,140871.0
2746,139695.0
2747,143877.0
2748,122086.0
2749,133457.0
2750,137600.0
2751,138699.0
2752,197784.0
2753,146143.0
2754,226689.0
2755,131544.0
2756,95286.0
2757,68388.0
2758,87804.0
2759,164671.0
2760,127212.0
2761,147184.0
2762,145366.0
2763,177844.0
2764,152402.0
2765,286440.0
2766,134357.0
2767,88941.0
2768,132899.0
2769,130963.0
2770,139290.0
2771,112016.0
2772,114914.0
2773,168694.0
2774,146792.0
2775,116097.0
2776,139049.0
2777,145349.0
2778,111621.0
2779,121299.0
2780,98974.0
2781,97552.0
2782,98205.0
2783,96452.0
2784,123742.0
2785,137163.0
2786,63844.0
2787,124935.0
2788,75312.0
2789,171917.0
2790,98545.0
2791,116062.0
2792,61802.0
2793,166155.0
2794,93144.0
2795,119372.0
2796,101485.0
2797,205004.0
2798,113487.0
2799,116683.0
2800,64813.0
2801,107109.0
2802,132372.0
2803,159835.0
2804,134429.0
2805,101575.0
2806,81817.0
2807,164595.0
2808,149913.0
2809,136573.0
2810,131813.0
2811,161991.0
2812,158609.0
2813,146946.0
2814,147894.0
2815,99406.0
2816,238899.0
2817,157499.0
2818,134637.0
2819,168173.0
2820,137179.0
2821,105630.0
2822,198203.0
2823,338810.0
2824,181904.0
2825,151319.0
2826,133527.0
2827,135240.0
2828,214842.0
2829,214118.0
2830,231594.0
2831,174119.0
2832,242641.0
2833,305176.0
2834,217077.0
2835,216444.0
2836,192110.0
2837,156888.0
2838,151711.0
2839,173929.0
2840,206338.0
2841,204798.0
2842,224045.0
2843,148393.0
2844,165486.0
2845,126063.0
2846,211001.0
2847,204333.0
2848,216604.0
2849,198129.0
2850,279954.0
2851,219506.0
2852,233782.0
2853,235542.0
2854,138623.0
2855,198253.0
2856,198469.0
2857,185172.0
2858,197753.0
2859,122740.0
2860,129830.0
2861,130063.0
2862,192369.0
2863,124274.0
2864,247059.0
2865,138585.0
2866,140605.0
2867,98281.0
2868,99375.0
2869,108329.0
2870,126945.0
2871,84616.0
2872,42617.96
2873,97130.0
2874,142282.0
2875,114052.0
2876,165326.0
2877,145242.0
2878,167486.0
2879,138190.0
2880,101148.0
2881,143675.0
2882,168275.0
2883,191865.0
2884,193374.0
2885,189001.0
2886,224048.0
2887,97477.0
2888,136336.0
2889,43109.22
2890,83181.0
2891,136672.0
2892,41330.520000000004
2893,88569.0
2894,57448.0
2895,317570.0
2896,280904.0
2897,204410.0
2898,143141.0
2899,212206.0
2900,161134.0
2901,199447.0
2902,184400.0
2903,317225.0
2904,342703.0
2905,98326.0
2906,200443.0
2907,112703.0
2908,132014.0
2909,142492.0
2910,81205.0
2911,82199.0
2912,147860.0
2913,85142.0
2914,78340.0
2915,88111.0
2916,85435.0
2917,165532.0
2918,113594.0
2919,219983.0
