Id,SalePrice
1882,254483.9986064398
1883,187367.70157223454
1884,205948.44421874505
1885,239180.44064724297
1886,297408.90248272964
1887,211155.00940315975
1888,278519.06253006344
1889,167859.47520468978
1890,124643.42318404498
1891,142425.4468968689
1892,102158.50384590254
1893,127383.33502276478
1894,133146.02169997158
1895,135453.07778019586
1896,132746.91617602747
1897,108926.11426948984
1898,119124.29323893716
1899,160242.3425369145
1900,163761.7356448143
1901,166722.51552677384
1902,152461.46073163554
1903,213074.97401490837
1904,156033.537785751
1905,200978.838038958
1906,149384.76737999066
1907,209195.4581647325
1908,105123.10761663919
1909,129421.44353658991
1910,116944.08844045589
1911,226844.70600617953
1912,363656.2430674051
1913,151018.9478742387
1914,55719.88068912301
1915,302602.42178239854
1916,70120.3155907004
1917,253174.62842420687
1918,138700.84411018703
1919,172955.35932495655
1920,156500.96878404295
1921,409983.08602073044
1922,334141.52530719317
1923,227779.16594124908
1924,217876.58908130336
1925,198693.55144309605
1926,395495.12637207
1927,134292.78026997336
1928,148395.35085900206
1929,125636.9287392504
1930,128819.46228980215
1931,138269.35048318235
1932,137919.33763711128
1933,174378.99013131356
1934,176670.5874902172
1935,164140.0320860933
1936,185935.59866117293
1937,185608.91894135313
1938,172517.9751252182
1939,223920.9685759631
1940,187326.34573187958
1941,174446.43486185378
1942,189657.47742854868
1943,198546.17691087344
1944,335270.4688508291
1945,371711.9529743672
1946,118786.8398554365
1947,302068.89904524025
1948,172244.9708301496
1949,246882.23196264435
1950,189775.9311172736
1951,249643.02826050832
1952,216434.9763143558
1953,163987.32238969734
1954,180203.01971999434
1955,140927.70351259407
1956,323868.9630001634
1957,153163.07518706526
1958,301503.5068488312
1959,145095.1554000067
1960,119551.62864029697
1961,118375.56807349971
1962,96186.4892448224
1963,105133.83192102409
1964,105585.72019385475
1965,145956.00134923062
1966,138545.97069320595
1967,287953.6265665764
1968,436306.37600773317
1969,395536.5781788366
1970,440514.34060004196
1971,546900.5781066888
1972,391464.2560109944
1973,267737.6663921706
1974,328007.79302371864
1975,524493.3136297009
1976,260837.6315931468
1977,350809.16476919124
1978,353132.3957702415
1979,345649.41757076443
1980,196890.59039210036
1981,341363.59717022046
1982,216493.24805481726
1983,199796.73289620347
1984,165786.65419008833
1985,228941.19787473138
1986,213499.0138765868
1987,178081.78205849024
1988,170876.34875697942
1989,193391.3235548676
1990,208873.4390578994
1991,225818.08690308032
1992,211248.41926749737
1993,163375.85059775916
1994,228779.236607692
1995,180383.11422654806
1996,236528.56092277705
1997,307540.3757307903
1998,311594.0052228455
1999,242226.2003176938
2000,302797.64962718834
2001,266139.04260548495
2002,237912.56570065007
2003,256574.25672805365
2004,287686.9060676001
2005,219073.93863645924
2006,218868.02661367887
2007,261932.5516547498
2008,205868.25619023485
2009,199543.67420946294
2010,193425.19237103043
2011,146416.47283171047
2012,171399.27750519532
2013,175301.0935466835
2014,182898.00991546328
2015,201441.37877885794
2016,192527.70440364757
2017,193042.87751741585
2018,120655.99240816974
2019,131659.4759832297
2020,108486.65715476502
2021,104028.0274532426
2022,175753.7929076004
2023,141525.6527227767
2024,260755.38679513038
2025,365718.447809954
2026,172064.97602219266
2027,154527.0376326683
2028,149381.61896037307
2029,162165.13835664972
2030,271165.20219153835
2031,235616.113306525
2032,260821.87257921285
2033,255155.33650152994
2034,167382.5641300943
2035,210393.8247374184
2036,196934.77524641485
2037,198873.7581821352
2038,377577.66490038484
2039,229867.42061028164
2040,301294.62676860794
2041,300295.1467415149
2042,198951.73751554612
2043,173175.84292956107
2044,179356.8344181736
2045,208016.181104563
2046,142013.0455300855
2047,141653.11751210777
2048,139891.38662918378
2049,142339.94643448066
2050,181863.2915050468
2051,131220.39475079064
2052,127504.27512640004
2053,149548.47828178052
2054,93947.94394067206
2055,154106.9173830855
2056,149370.82446281833
2057,111373.77956349828
2058,218291.3700935859
2059,127755.06228743983
2060,162560.31234103453
2061,174404.3344188446
2062,130056.34005649191
2063,117939.06880964924
2064,137550.54668606017
2065,113646.0638273857
2066,163469.70747490457
2067,118434.57731890448
2068,143093.89632587225
2069,95721.07023714627
2070,120288.67460865843
2071,90005.54823476712
2072,141439.82504580525
2073,135031.73319500356
2074,188433.31371661383
2075,152689.8711203489
2076,117136.9576818389
2077,157325.3784985917
2078,125956.42269001048
2079,133200.65730522183
2080,118766.54423623507
2081,122659.83578977936
2082,126608.9294695191
2083,150740.05292606974
2084,110883.32006684694
2085,114186.91590476963
2086,104371.41680985151
2087,121017.03149685441
2088,97263.35428328309
2089,72164.866426261
2090,130366.32717437316
2091,107703.10025389054
2092,118578.0029030741
2093,117959.32194506479
2094,101940.93896308566
2095,139590.19265415412
2096,81430.33744125458
2097,102425.61345137474
2098,148808.44503731982
2099,55940.00897501729
2100,68508.1036470826
2101,114872.1171585836
2102,125100.27378434612
2103,103435.04200855659
2104,142859.0382066887
2105,125265.8103000364
2106,56438.099483933154
2107,203356.62911118838
2108,118446.88741879583
2109,108578.1980097076
2110,126113.45337814002
2111,135215.01388155433
2112,138563.96442733394
2113,120420.88562892484
2114,125964.48278248348
2115,167233.508000944
2116,114401.44510766682
2117,149539.4363101219
2118,118734.79916767527
2119,115283.78927620909
2120,117718.44179329285
2121,79396.91913148761
2122,112165.65333512663
2123,74639.91943348701
2124,148806.45324053202
2125,123801.87247605438
2126,144841.47607370836
2127,161419.85112683714
2128,127122.84639170003
2129,94910.93019997868
2130,130605.24704348677
2131,138182.61045560453
2132,125361.32092451728
2133,123131.0728412792
2134,126457.73048656328
2135,99459.68654115524
2136,82287.21649429634
2137,103411.08297123929
2138,133955.87330852044
2139,151667.78865942752
2140,142281.82652865534
2141,145722.14921143127
2142,126578.93356609957
2143,141477.85028404734
2144,128652.04453431793
2145,135671.7145433698
2146,174306.80687745844
2147,133975.15345718947
2148,143236.31994228796
2149,153007.28961910258
2150,234868.5305714944
2151,118844.4502091769
2152,172013.6945220078
2153,167213.76671773175
2154,103332.04913677367
2155,144443.61807119122
2156,273313.9416156112
2157,225081.15740019814
2158,231742.01471300016
2159,214723.751875414
2160,178626.62494202633
2161,245025.48599498172
2162,404835.87412275537
2163,360313.0253206044
2164,250475.9663373826
2165,202141.68906001243
2166,155730.23938674884
2167,216018.88455097712
2168,192872.24970689966
2169,193224.69014023058
2170,225560.93907760698
2171,154207.62193391178
2172,133985.88496691728
2173,161995.59177891325
2174,228078.24834521982
2175,299731.1581403291
2176,309014.0985465457
2177,238694.71874786998
2178,209208.83715196606
2179,141052.82110352008
2180,213128.13099708088
2181,192617.63049260905
2182,234480.80468677357
2183,197718.41398438642
2184,122708.01715786364
2185,128610.90058830573
2186,147046.9940790052
2187,157150.01932457677
2188,160627.30893524096
2189,274807.80976930074
2190,81549.70108216573
2191,81714.14338277673
2192,90751.77647498879
2193,110412.43829683687
2194,100103.77891413117
2195,111285.3237144961
2196,102487.64818405852
2197,124709.4308164261
2198,152562.826287551
2199,170930.35102433807
2200,158693.1369489486
2201,154810.72600149177
2202,216891.73471200583
2203,128404.64118098555
2204,176703.66549430284
2205,131022.42778725408
2206,136744.8490850522
2207,217243.00673142454
2208,267536.03567035194
2209,223347.0236589063
2210,115098.236790853
2211,121652.42804673857
2212,124061.19697395574
2213,105602.04003188478
2214,124339.10278311992
2215,100871.60614872468
2216,150286.66529438048
2217,64190.23022133547
2218,79988.45904399849
2219,74595.88237541654
2220,69491.19532796094
2221,308625.4429520497
2222,267962.33943852433
2223,284129.24991107004
2224,203719.05360192386
2225,118558.49103419766
2226,177332.8860216029
2227,198873.78430313274
2228,268832.85250365874
2229,265172.1909704357
2230,149200.22061152387
2231,214086.83753285394
2232,169899.32428609228
2233,176881.20649038372
2234,244220.29713186933
2235,219974.96195581576
2236,283131.77566721657
2237,333129.99181364605
2238,196860.63640234497
2239,111780.71031681713
2240,159195.98728238858
2241,158973.38418621605
2242,126804.33655678705
2243,128823.43254426353
2244,106396.26547803864
2245,94333.87012509738
2246,144073.2176864919
2247,113176.1419871607
2248,121656.34205341853
2249,117074.80805004202
2250,126821.24519740547
2251,95128.4010072163
2252,177560.93461909573
2253,144088.44848888466
2254,171158.92476519616
2255,185473.31170522314
2256,175781.9643749811
2257,207084.6242956458
2258,155500.50673438518
2259,167461.06483123515
2260,164586.99718272965
2261,182740.2452224622
2262,200514.18519581537
2263,358026.31386791077
2264,499458.90556044073
2265,181272.99989062094
2266,298546.8671291387
2267,373149.051676119
2268,440396.22704884136
2269,152292.71046566722
2270,197000.81864767044
2271,216921.2467070884
2272,197502.620334294
2273,167708.84259935736
2274,180216.2532572197
2275,152913.2066791195
2276,181739.1364008527
2277,180420.23416555737
2278,144496.1059808243
2279,122244.72438271348
2280,127305.5753208743
2281,171170.12970836356
2282,198086.9407149355
2283,109445.09709753476
2284,109804.07900114633
2285,143810.80646584794
2286,126402.07446710658
2287,377034.69601808756
2288,263978.8019215391
2289,390405.0865957366
2290,508391.8284298534
2291,329831.5557989989
2292,462082.65923206526
2293,517666.4104230897
2294,408381.42290078785
2295,554659.7994020011
2296,287534.3820540264
2297,340688.7471789969
2298,335365.44719172077
2299,371009.34902690374
2300,345494.43029493274
2301,308828.9912154767
2302,249790.2338033616
2303,249347.90345902718
2304,249860.27401529398
2305,201224.49208898528
2306,197808.90530943108
2307,201388.78564993478
2308,224388.64797413387
2309,278013.4121934462
2310,206489.52692810743
2311,198037.7980977197
2312,173184.7308834141
2313,172517.65584785858
2314,171290.66364388494
2315,177788.38376147152
2316,200010.0011695351
2317,204294.62207746334
2318,180709.39486304324
2319,181982.7575622077
2320,186708.46355689492
2321,239813.9829858686
2322,182038.63725242452
2323,191188.8947983568
2324,177403.27310091283
2325,224355.88922111207
2326,166076.45034532456
2327,204955.93374154883
2328,223254.00501621654
2329,194258.0847999379
2330,178109.8545797606
2331,346057.2940856378
2332,410435.3075192395
2333,318528.9047050782
2334,250629.975693006
2335,267351.7881201635
2336,297044.6006577346
2337,194332.41498627505
2338,269596.5720109779
2339,233173.73695874005
2340,450108.7819622508
2341,210052.88421307257
2342,241901.63732027335
2343,233527.26677720013
2344,230533.76275371155
2345,241346.0335277731
2346,217215.39153686023
2347,192770.58656221733
2348,249244.90303410235
2349,172644.62933093743
2350,333421.865842205
2351,259397.67197319565
2352,270185.0989145154
2353,244598.1274183802
2354,139504.80649490157
2355,144339.10220605624
2356,153829.30708702694
2357,191306.5673968907
2358,194928.31161730317
2359,133443.47871653532
2360,116776.41543309917
2361,149152.17194769837
2362,278498.9485930567
2363,133080.61788776307
2364,157188.88951307867
2365,225870.5922718265
2366,193139.0661998596
2367,236365.3536742622
2368,216924.74017132042
2369,225743.21674881503
2370,163797.7836738045
2371,168535.03139632862
2372,178395.01622392933
2373,269963.5524762949
2374,316883.99615155335
2375,260368.0979740528
2376,277430.6510592582
2377,358611.11444267235
2378,139328.2812940618
2379,195742.5813444591
2380,145849.25286038607
2381,166561.65808843446
2382,201172.46112056487
2383,202407.43561172963
2384,247661.7855129029
2385,160461.44422249674
2386,134843.05038449558
2387,138859.96313010203
2388,104327.6721670898
2389,115675.23939693194
2390,140980.1230841629
2391,141725.11698550047
2392,115934.18966870842
2393,160140.10099158625
2394,137120.33362541007
2395,204858.2983088162
2396,145011.1668323292
2397,209930.4801875147
2398,139628.0262646572
2399,63208.566254759884
2400,64602.56305215125
2401,117229.65271912854
2402,138781.41375657546
2403,138085.7388514433
2404,151769.40733143745
2405,158308.98717122647
2406,141314.95330638974
2407,128118.72980803446
2408,149765.55368818218
2409,122288.39423852127
2410,166326.13199136182
2411,113747.01358639162
2412,156987.5530446407
2413,132991.60875877782
2414,153014.51204235392
2415,131203.80780215934
2416,132330.48140445483
2417,133585.64967664515
2418,133903.86137199824
2419,124285.86999769823
2420,117605.99128187439
2421,141670.79693826585
2422,103303.78815348819
2423,116200.7813014084
2424,166837.6659493075
2425,228338.40171197234
2426,126823.97659837635
2427,130265.68164282195
2428,171921.95940643613
2429,116286.71226330535
2430,132531.50649665517
2431,98180.48091655369
2432,150097.09388666297
2433,146698.01810250373
2434,147608.19462714397
2435,153411.20230719223
2436,99850.56869628173
2437,106462.9841076643
2438,118748.71419418191
2439,100696.46980695547
2440,124536.80437971653
2441,88768.96842302194
2442,98786.20434618882
2443,119828.60076030731
2444,142179.0428694949
2445,93409.16763212702
2446,130533.58687668519
2447,186038.45198992098
2448,130380.77102358353
2449,117849.08565891412
2450,161002.39006459643
2451,128404.18934704394
2452,199497.6091965272
2453,96465.66320234747
2454,125744.10974199785
2455,114048.14716740548
2456,126832.63808107698
2457,127191.87207185177
2458,121110.82743005228
2459,107258.30529921858
2460,139612.91688782792
2461,128224.69308665032
2462,137288.50923167073
2463,128872.42977207102
2464,173126.25333038231
2465,142652.96856061489
2466,112150.60160781615
2467,134481.0437795863
2468,82663.05696363378
2469,82824.57074414549
2470,183693.4452135552
2471,200030.269780717
2472,173573.78762894528
2473,114037.78761732989
2474,75998.5616902668
2475,222757.46604554917
2476,120040.39388294553
2477,128616.22442113205
2478,159951.9665037782
2479,105370.13592455945
2480,147722.84153538765
2481,122082.27230974215
2482,127234.17344194533
2483,113285.00787540064
2484,122722.47106818616
2485,123610.87171614602
2486,157268.99785462636
2487,165075.83013276098
2488,159346.431948849
2489,152309.9239432477
2490,142595.66820350697
2491,88543.68532733434
2492,185147.31753203794
2493,152023.4402436398
2494,146741.47891732125
2495,94615.58047624597
2496,220284.04057298496
2497,164471.01832686018
2498,104951.38125271886
2499,81677.61200521674
2500,124780.51024354396
2501,143963.5273303221
2502,148891.223060873
2503,103429.2469322603
2504,159495.44239295952
2505,223734.6738211183
2506,264412.2834357987
2507,306239.233945328
2508,263371.6838369504
2509,224787.43998404892
2510,225714.7830970253
2511,172918.42346994695
2512,207093.5758505424
2513,225877.01515536144
2514,270523.84625170205
2515,142198.51701797295
2516,173336.0781117912
2517,148023.78356349192
2518,153015.51845197976
2519,228289.66721244706
2520,208264.3716104511
2521,186194.5920222591
2522,226451.80526905612
2523,122725.90834355865
2524,133343.12124396092
2525,142436.3164363579
2526,136694.50752590128
2527,119248.56892910544
2528,124985.14760672678
2529,130709.99708141839
2530,122469.07660758587
2531,245537.89041058175
2532,234780.32846078288
2533,194539.5888004557
2534,231812.04030310785
2535,317014.5843983948
2536,227208.90517733598
2537,237932.83254197246
2538,182452.96307279335
2539,197531.80064688722
2540,181651.02305032546
2541,182313.0736287134
2542,164057.18503610828
2543,124323.77891262999
2544,127688.62157331327
2545,151857.07460785823
2546,131029.33150330938
2547,144274.16493751746
2548,160906.1958438398
2549,169390.36638568525
2550,1137425.4540814445
2551,148557.4347834916
2552,133976.16214359738
2553,75078.56971456564
2554,97400.44972905792
2555,131302.68694657815
2556,101768.07548535692
2557,113653.03087287875
2558,138446.6744891338
2559,136861.70042689933
2560,157317.86394402868
2561,152757.0545866269
2562,140430.9253195597
2563,160894.83333018547
2564,206795.3813164483
2565,188361.4167431685
2566,168410.57074284847
2567,153177.2976300434
2568,189231.52604178558
2569,205195.832629911
2570,117881.82154810445
2571,187720.2328883395
2572,154227.91584970345
2573,227933.32126537914
2574,301945.9959242408
2575,140822.08307796653
2576,116626.75876873167
2577,145110.0189756916
2578,86021.48556302502
2579,71712.2942969464
2580,91537.14729502822
2581,94580.8347313477
2582,95057.96779241133
2583,285298.36422527296
2584,175754.51624047197
2585,188635.0249662539
2586,216863.66037031062
2587,190988.26147115222
2588,139482.50892547445
2589,148309.370542328
2590,208197.63930247707
2591,222175.2112247516
2592,219453.5858120078
2593,252708.6567346598
2594,181007.44099084908
2595,196565.26032234158
2596,309285.1004653222
2597,175369.90372755524
2598,292960.4728293801
2599,384301.3091660658
2600,154468.6531564648
2601,149932.8775126757
2602,89841.06714433916
2603,95578.10042905128
2604,94315.97260658162
2605,82227.6319790272
2606,148021.28791649887
2607,197054.41100717624
2608,197038.54962776153
2609,163081.59151197996
2610,103560.96020519089
2611,116099.20175665729
2612,149450.06367418327
2613,132762.2825078406
2614,123444.01372137394
2615,152393.64715949926
2616,141101.60568037114
2617,171616.72036400775
2618,194536.14434074785
2619,198679.560140059
2620,180602.90943835315
2621,173494.68382145942
2622,179841.7487399973
2623,252344.60242330725
2624,328243.3120117126
2625,286162.9495467725
2626,164806.42081112508
2627,150709.1715228146
2628,460856.11653826805
2629,541497.7196490165
2630,358812.1556353624
2631,488862.7212567057
2632,406771.2303910987
2633,304330.3265790477
2634,413996.8718826526
2635,167667.7490000064
2636,172480.2537849947
2637,170234.7297651897
2638,269555.9245814739
2639,185663.42463925463
2640,147513.1647933977
2641,102578.4425399303
2642,212473.52813486324
2643,103537.10760202777
2644,117632.90212601205
2645,112542.76113630901
2646,96842.77917545794
2647,104542.22020376049
2648,146355.41244913472
2649,153291.41081091916
2650,142134.24926944278
2651,144565.31749344055
2652,427916.68094986276
2653,249029.18778403895
2654,246788.6065165575
2655,419629.9062361137
2656,322223.13225872326
2657,364492.25460468704
2658,307195.101760123
2659,309511.4291937071
2660,381387.355362019
2661,365299.321080451
2662,366532.4596946231
2663,289880.5221083397
2664,273592.3519209798
2665,338947.82813410024
2666,293469.19311951776
2667,166000.68145479984
2668,177469.78805425647
2669,189809.8788377963
2670,291711.3743303352
2671,186531.92209434762
2672,210336.86514771968
2673,210198.45809139588
2674,200471.02618941345
2675,167266.11555877762
2676,196505.47525063457
2677,196259.42173470036
2678,268068.29836514866
2679,273678.1144029589
2680,287883.4498712174
2681,410489.9415648747
2682,308754.1017773645
2683,531070.2660337985
2684,318054.3354980538
2685,327566.93663683016
2686,247400.82871027183
2687,303650.6663067376
2688,214076.65066453198
2689,212230.7626407889
2690,442244.4219476547
2691,190423.5461375688
2692,148144.32434213633
2693,203741.1217458908
2694,139897.0425170978
2695,196507.15750406214
2696,185749.5695971734
2697,182986.79850024267
2698,204703.6572502889
2699,180258.9582045808
2700,158715.74029925262
2701,150731.94801398113
2702,113445.53918430049
2703,110395.46160311004
2704,136190.2958755339
2705,114331.29836298409
2706,114528.75707704795
2707,126672.74865853264
2708,132596.0635958516
2709,101806.87204480848
2710,123251.87516660421
2711,258523.09310330322
2712,359136.5036389348
2713,169350.36708118787
2714,148558.32660863543
2715,169705.99611557717
2716,141518.45918761066
2717,186450.46038510196
2718,212684.00537676274
2719,155646.63707361868
2720,173521.44012145794
2721,129559.9582812593
2722,168877.58213011263
2723,143852.41562644538
2724,123911.47768905977
2725,128682.26132033208
2726,147841.41731872442
2727,169386.79642240517
2728,176513.06226219673
2729,149071.9737703811
2730,150764.3030806212
2731,128346.16462368827
2732,137859.51415918977
2733,155230.59038179548
2734,147465.46188392796
