Id,SalePrice
1727,158936.84833092347
1728,172857.29105914477
1729,166230.01089413284
1730,157659.0400365782
1731,121974.47480233878
1732,129716.80840289603
1733,115965.0431944379
1734,124943.82282628372
1735,132060.03297282377
1736,111739.43455488852
1737,309921.3541702783
1738,228167.9746121817
1739,264147.9318146075
1740,221144.6193203657
1741,189502.5133531111
1742,173443.1139441633
1743,178125.51123283763
1744,303804.871330745
1745,219685.90092506685
1746,177452.81685970706
1747,215620.69916465727
1748,224715.22209427188
1749,151430.07465352135
1750,126137.50645280557
1751,243774.52039152867
1752,117515.42739408986
1753,145228.06566402628
1754,186601.51342162865
1755,168817.2145585304
1756,125426.67705082148
1757,120898.4417287421
1758,144281.0815649784
1759,158804.90233920972
1760,169973.39264761
1761,141269.81256862768
1762,181198.49419735683
1763,179970.88313585456
1764,118626.36035614768
1765,168051.87324691587
1766,185696.42646512756
1767,222235.7395944745
1768,145953.44247358252
1769,172385.3674997226
1770,150276.8718321402
1771,123963.65371651229
1772,134530.26291556453
1773,131372.88187551167
1774,137448.63759757963
1775,139413.55270965886
1776,127904.38203222126
1777,112951.90181379445
1778,143067.8049080067
1779,118442.62081127918
1780,176834.5665778576
1781,131208.897008259
1782,87758.09805435353
1783,142406.6887735664
1784,104711.77589055155
1785,119517.77653853493
1786,131458.14560145067
1787,159206.09481831273
1788,58648.78191705356
1789,98706.31478060305
1790,77319.09090485207
1791,181874.15978022767
1792,156042.65398795018
1793,125743.78008196576
1794,152042.47853307292
1795,133430.1760569085
1796,124148.13899222645
1797,114236.04421930373
1798,123913.9094345835
1799,112559.8499993032
1800,135641.68252001805
1801,126674.75995594138
1802,128565.4842555834
1803,146944.6674218112
1804,145474.08629987645
1805,136334.9859587857
1806,125004.84116558013
1807,131591.8116939506
1808,125007.74650986763
1809,121266.41310397374
1810,143514.7139727929
1811,94050.80827490914
1812,97512.00612892449
1813,125644.64671357398
1814,94553.24086270074
1815,51182.2319135116
1816,96706.52649633176
1817,109932.51089406761
1818,148839.92401810797
1819,122299.60211881174
1820,58559.376540193785
1821,111935.35329894398
1822,146422.5258764204
1823,45322.012507878724
1824,139238.46526689915
1825,136586.33641572687
1826,106882.94402181904
1827,101461.64970062254
1828,137617.928122312
1829,117134.86158325791
1830,147488.6882726681
1831,146546.87896279554
1832,77561.6717959581
1833,136474.344539596
1834,121036.21084836146
1835,121591.84864325535
1836,123274.52802462368
1837,90344.27324060713
1838,130543.7562306367
1839,92778.25429745864
1840,152853.19637399938
1841,140831.73595222385
1842,83752.39182294822
1843,133353.2075275397
1844,136641.76045221725
1845,135336.6973481363
1846,155193.7744407853
1847,163303.35957785574
1848,51316.93846388979
1849,110555.12217751908
1850,118940.70509220888
1851,156370.35691906817
1852,128740.00326071845
1853,134786.14136905508
1854,170612.28552631897
1855,151486.28038530736
1856,219172.6204057244
1857,152653.65870955458
1858,138482.86812909826
1859,119093.11298693028
1860,150574.6760642234
1861,118587.23588270968
1862,295584.3232602981
1863,283924.9674862077
1864,284026.2685998081
1865,334671.07420921046
1866,331149.19881971175
1867,235970.84794097889
1868,292188.22554811963
1869,206037.52002467943
1870,224501.99638877477
1871,255587.15043131827
1872,172671.18588840845
1873,241393.11386686855
1874,143125.4593012431
1875,198774.68227653598
1876,195367.93201075334
1877,210189.4192504519
1878,211007.896658528
1879,129800.995469869
1880,132994.2616318301
1881,249907.86323709693
1882,242824.69894322177
1883,189873.76269133046
1884,203883.25803370506
1885,238078.98904473666
1886,289871.61778429156
1887,205792.68625714228
1888,279743.9721065753
1889,166344.68322496093
1890,120683.03810299237
1891,133378.49430931863
1892,100444.77129416118
1893,131278.05587115648
1894,124368.86376026136
1895,133419.1884313221
1896,126648.9990781029
1897,115078.40545037496
1898,110577.83305067112
1899,157333.24577373482
1900,147894.5036751349
1901,171284.93705209144
1902,144679.79836784396
1903,213580.63771283766
1904,146242.20625783282
1905,196879.61170884778
1906,161647.63746833615
1907,204445.68910961843
1908,104634.7602937049
1909,136357.59489913168
1910,118777.19807293349
1911,218505.5849906912
1912,328175.90910275024
1913,144589.75042533365
1914,60737.51049602638
1915,307970.5525002087
1916,63569.51769157224
1917,250430.99509901076
1918,138605.86130077025
1919,177528.8675630135
1920,153784.2483565407
1921,405690.34895133367
1922,317475.6178486347
1923,223398.91609060072
1924,229260.5859808065
1925,200536.96709487017
1926,393739.722005744
1927,135947.82342862588
1928,153304.98299631133
1929,126494.64995492474
1930,132044.2928514765
1931,141324.43310461688
1932,135489.5431154517
1933,186277.29363615136
1934,179245.0991038318
1935,172484.19777545263
1936,191974.5166902282
1937,184566.92072935624
1938,173373.5158471751
1939,239824.81267037947
1940,186176.64212874556
1941,174545.3162733231
1942,186502.9021768407
1943,213947.50475820486
1944,368671.6458909822
1945,393042.842534701
1946,136985.35574355183
1947,315303.07753083453
1948,173467.40574893486
1949,249387.31586314214
1950,181660.1711287367
1951,251988.49319484518
1952,210020.28499934397
1953,173432.60485313664
1954,179103.87856244924
1955,133039.86854013777
1956,307202.0844923066
1957,152105.5202462968
1958,307485.8196672314
1959,141909.4698692353
1960,116736.69542089073
1961,120161.72586832417
1962,94877.46433642649
1963,102056.13596247107
1964,106433.93387698045
1965,144199.70728299866
1966,136395.43831017424
1967,287892.87172847835
1968,436379.67096976505
1969,392854.1050226257
1970,445376.4241438544
1971,454662.3040839699
1972,380101.5547866798
1973,265966.0909331775
1974,327011.9099258131
1975,524689.3639762597
1976,272705.27667795867
1977,355645.8220196676
1978,349327.46570765186
1979,327576.80506290233
1980,202466.0408599752
1981,335204.97620705306
1982,221663.22751296667
1983,207322.87208137554
1984,168849.71858564863
1985,226034.23781821132
1986,210899.33529416478
1987,179905.40463308914
1988,173818.8575010916
1989,193369.84480592282
1990,212630.74280208914
1991,227803.60910282756
1992,214096.32907727594
1993,166510.66168436196
1994,227199.6655264555
1995,183943.11327822815
1996,249099.00447265487
1997,310051.04818075534
1998,336418.00379667914
1999,263859.0767549576
2000,321181.64990839304
2001,274601.4777923787
2002,233511.67351866525
2003,262712.2453725356
2004,278886.45867789147
2005,217250.97326761196
2006,220872.9779908906
2007,249883.53316963982
2008,213229.73404774963
2009,199005.34572292492
2010,191530.41470251477
2011,144622.29883896984
2012,174634.1366446566
2013,181973.26258960253
2014,186017.34588265713
2015,207792.4413536748
2016,194730.60855528235
2017,196961.4539407564
2018,121824.81377108698
2019,132558.6763911388
2020,107630.05672393349
2021,104855.6264852651
2022,180122.93005180272
2023,143592.1237987762
2024,269349.6711079152
2025,356399.13663315773
2026,175282.26878567468
2027,162110.21740974984
2028,150466.86460909896
2029,164337.04887809977
2030,269459.0612181148
2031,234841.4185668102
2032,251909.49835020647
2033,257986.6904881368
2034,166732.5692423647
2035,214185.638542014
2036,198428.0670877232
2037,202242.90543798698
2038,314894.1663374636
2039,226298.6279368457
2040,297371.8916449987
2041,280861.272274469
2042,205042.60806441022
2043,178209.33531859925
2044,171464.60405889183
2045,208016.87713705824
2046,142305.77858279416
2047,144960.5382197793
2048,137591.0848632112
2049,138052.56613798163
2050,177209.0027893728
2051,105187.48691869725
2052,125631.21830981616
2053,150327.85709235456
2054,87643.0544327886
2055,155370.17551295419
2056,145174.75072818313
2057,115720.39421259148
2058,225192.9303455263
2059,130803.76388788577
2060,173346.48795407393
2061,171336.70793958707
2062,130409.34334176272
2063,118465.67099175166
2064,142571.3382308712
2065,119481.40174925585
2066,166904.597156074
2067,116389.50708691037
2068,139677.98610390432
2069,85978.60171900847
2070,114249.35085042106
2071,90535.07414038348
2072,135804.21230799277
2073,136457.39013960608
2074,186568.91588940073
2075,144692.1217545048
2076,115072.21896708428
2077,158042.91326190392
2078,127809.72825943958
2079,132545.4431000532
2080,117446.81457527625
2081,124508.65664118824
2082,125022.47542791761
2083,149502.19488661145
2084,108904.77871392475
2085,119252.08729832021
2086,109208.06557770164
2087,117611.74106028347
2088,96832.3309110884
2089,73951.07600958945
2090,127758.74752118123
2091,117579.98895408373
2092,124509.5182324076
2093,113494.95226647824
2094,111166.57107489175
2095,145988.96222177998
2096,77525.48931436305
2097,96321.88077010706
2098,153423.14366961183
2099,55098.49647708556
2100,77953.2166937025
2101,115786.91376118007
2102,122792.72207000942
2103,105279.60508612485
2104,138020.1918954853
2105,126090.70408393542
2106,64349.479402393816
2107,194874.89012251655
2108,114697.37347202653
2109,109928.7063952082
2110,130802.2169766428
2111,143371.91259674146
2112,141949.8168711754
2113,122684.97534546981
2114,115577.55243171699
2115,162394.93516005942
2116,115799.2068271064
2117,147281.33347721485
2118,126090.03819155623
2119,114834.78214281917
2120,113011.52365169815
2121,87451.55491841154
2122,112913.8217925553
2123,84286.50170557923
2124,156515.61127675383
2125,125913.76190036672
2126,151372.5094067529
2127,151729.26794985277
2128,126214.50635854303
2129,94249.29677911835
2130,135573.06641307147
2131,133699.94846428937
2132,115749.69835474246
2133,119536.71188224506
2134,122231.9947663169
2135,90644.16626287656
2136,74353.35497943737
2137,112437.5859541226
2138,134574.29764467635
2139,151272.1492470558
2140,141695.99141341148
2141,151032.6258979244
2142,129191.49081143462
2143,146533.9353641342
2144,120367.35442849388
2145,139583.76879142984
2146,165199.0314429348
2147,137786.83852508117
2148,135144.21367763897
2149,149112.00542918505
2150,233911.70850565872
2151,110801.50721320882
2152,170814.62252916163
2153,161519.44486896368
2154,106378.23511356831
2155,136526.413795739
2156,270114.48588115326
2157,228419.7516774239
2158,240012.08114814668
2159,210099.56139379684
2160,176700.3399146055
2161,241276.86820607499
2162,416437.721695462
2163,348131.0360102535
2164,254304.8134963849
2165,204371.69761391624
2166,149229.81985648294
2167,217679.5826186231
2168,196309.49297203642
2169,198900.7280410154
2170,220098.52201752015
2171,153741.9870796206
2172,129332.7296543543
2173,165283.36041712612
2174,227259.09628513016
2175,300847.840686269
2176,319763.56242317124
2177,242264.72656277288
2178,206973.13370680617
2179,139733.7499483812
2180,214403.924368511
2181,194876.47615475126
2182,230343.49230346008
2183,195026.8230231384
2184,120647.44500226079
2185,124216.23147513068
2186,140090.20079669834
2187,154369.02341053868
2188,155047.89819596088
2189,281611.0132166085
2190,82346.42303545686
2191,84118.54364033436
2192,94437.04178877606
2193,110671.2647288165
2194,101525.2335397675
2195,110890.99392128483
2196,102834.14810755735
2197,118661.6424119754
2198,154576.7952443018
2199,174537.9205550701
2200,146383.42956363174
2201,144663.66868654836
2202,208200.7340749879
2203,139899.3868505188
2204,181982.08856190214
2205,117412.15163418456
2206,138255.47731090963
2207,219488.69375276557
2208,256906.83866770036
2209,236871.32255871495
2210,116878.22572698277
2211,113762.1396631657
2212,117119.7454129324
2213,107346.4396824489
2214,127391.4326797514
2215,100105.85181007674
2216,144571.85233805497
2217,62122.0014104914
2218,79826.1008222262
2219,70921.61700447244
2220,71949.06285106757
2221,310427.91781771195
2222,276579.9208971852
2223,296564.5887185617
2224,211510.8789385316
2225,120267.60261804229
2226,184418.18836598465
2227,197668.1493427562
2228,266212.6323758714
2229,247231.8332959851
2230,154801.26527656044
2231,212049.49601095443
2232,174183.65394127078
2233,176452.63430373673
2234,236754.4679884548
2235,226656.36778874497
2236,259427.76711444027
2237,335654.4387626875
2238,193594.3154502167
2239,111159.31600011385
2240,155728.55168982732
2241,157863.41665496872
2242,124374.61291284971
2243,127466.75073018768
2244,102760.88126911953
2245,98710.27788009336
2246,144736.09019781102
2247,110656.8903591629
2248,122159.48276570092
2249,119925.31183939346
2250,129541.72671632498
2251,102395.19288387775
2252,172105.57814800623
2253,150294.49846104285
2254,177631.17899720586
2255,186305.20295058683
2256,175800.13838397086
2257,206552.8132760858
2258,161046.73363769552
2259,176778.75151162164
2260,150583.18109813728
2261,189767.45898589326
2262,211392.5123117883
2263,382150.36600155046
2264,492534.81078153924
2265,175518.5248949051
2266,305881.4131590071
2267,380677.15084901697
2268,417783.7058486433
2269,148617.7254198494
2270,196541.22932788637
2271,217464.67553430505
2272,203641.50643105502
2273,167396.07546448876
2274,182783.397072148
2275,159011.2588632966
2276,194806.22575906303
2277,181403.76194641407
2278,147770.8190822004
2279,126825.2640343486
2280,116240.78615794421
2281,169837.8584509364
2282,192102.32836736756
2283,103826.08922620278
2284,110343.50544420388
2285,137900.6183155769
2286,123244.23812010794
2287,365867.89086793654
2288,275666.56111630175
2289,405475.2590843841
2290,467424.6368928035
2291,326426.85431384435
2292,439971.04070121195
2293,497172.8666411048
2294,404436.3803229822
2295,479008.48744573875
2296,282574.9924005412
2297,337967.52410655643
2298,337258.34613158536
2299,377471.7587744671
2300,335986.0547699228
2301,303907.14752919105
2302,246071.43932599423
2303,242524.88064425823
2304,244660.1785662882
2305,194646.03035457773
2306,190507.2800980418
2307,199171.97085148975
2308,227906.69606597233
2309,278254.6627742882
2310,213963.2533543112
2311,196764.55112212163
2312,173053.24598359514
2313,170703.6867473058
2314,170708.70085233098
2315,175708.1943833349
2316,192128.99029230347
2317,191496.64922928874
2318,180865.41914780036
2319,181845.90531152347
2320,183214.79200796317
2321,234788.26157025952
2322,177508.26658554643
2323,190498.89080658305
2324,178041.06827727135
2325,212881.61076555855
2326,171805.6667511206
2327,205103.46958569973
2328,224902.26928176422
2329,189518.45313804713
2330,178688.2269154002
2331,351791.3324302047
2332,425428.6790047431
2333,317821.10837792343
2334,259510.44116684492
2335,271999.04820930306
2336,318659.1485836286
2337,196737.4053451084
2338,271237.9370439005
2339,226535.86780054623
2340,419375.5198487713
2341,222874.1783605953
2342,230949.66129819548
2343,226487.54597378796
2344,223219.30217032967
2345,235015.64988620518
2346,217058.38233798445
2347,199070.3179817986
2348,246021.9838093945
2349,181235.55387581702
2350,308248.52117980615
2351,262289.0261497436
2352,260556.0789237616
2353,252796.7253010216
2354,133434.50612280663
2355,149029.7105183244
2356,153897.41240830338
2357,192648.38068318026
2358,197154.3677775596
2359,129430.5987431847
2360,115948.31098331424
2361,143873.0654889106
2362,274576.2720584241
2363,136288.02968556434
2364,156535.19405245327
2365,221371.23369245994
2366,192716.12523510144
2367,225671.3755129259
2368,212205.5078123986
2369,218843.08003627087
2370,166774.0412674704
2371,169765.19376132672
2372,189272.9813061567
2373,273923.0740839104
2374,314176.9026773855
2375,251906.8660236458
2376,295079.9426762733
2377,353589.93629338435
2378,142583.36615163359
2379,197157.18705234764
2380,146439.77779566264
2381,170408.33609663014
2382,202804.88599994447
2383,204469.15910369297
2384,245946.98809146573
2385,161088.50695299756
2386,133121.7808491322
2387,138241.91188759182
2388,99937.9026236365
2389,122975.73803541985
2390,147914.29950299105
2391,145117.7978019433
2392,114638.68232594675
2393,162952.27411463647
2394,142360.90604351767
2395,207387.5782061937
2396,143213.12627150276
2397,223393.28129635684
2398,132826.25792137688
2399,59619.49274292179
2400,60128.22259037539
2401,115576.56916763281
2402,140688.71735012444
2403,140494.78469616358
2404,151111.879490249
2405,161396.8250430913
2406,142819.10161772108
2407,126812.31510378042
2408,145603.19662054433
2409,125138.14386037004
2410,163276.13991007034
2411,115622.94653529927
2412,154772.86896661646
2413,132472.1316859833
2414,148963.3484357986
2415,132521.00169167735
2416,127977.75889716198
2417,135107.301049205
2418,131144.63005419556
2419,124787.78276742098
2420,122941.3017358001
2421,151248.39375263004
2422,110086.74894286491
2423,119396.67228431118
2424,150636.81232966197
2425,221392.44493746848
2426,130665.67614817299
2427,136748.20376381214
2428,172879.44085998315
2429,113388.85392245205
2430,131076.18855800192
2431,106331.9114454826
2432,149327.9056425769
2433,147275.0825323179
2434,142608.7188694145
2435,152172.16067022205
2436,107256.89760969175
2437,105240.79966877942
2438,124778.73518035107
2439,106504.49305982009
2440,120915.83090567988
2441,91785.4590372271
2442,99034.88272006951
2443,120841.472311903
2444,126235.06112868537
2445,88065.87414563677
2446,136461.55347840727
2447,183585.0463464082
2448,128716.05065220984
2449,110647.97538748542
2450,153143.28575322923
2451,124708.3663658188
2452,200376.90259108253
2453,91813.13875873943
2454,121977.74585916947
2455,123629.35656155429
2456,134640.639720773
2457,134480.39273665292
2458,126544.08508020235
2459,112236.6098279792
2460,140228.42079319886
2461,122218.05088696323
2462,136090.742538835
2463,129232.18386467773
2464,174073.82432383287
2465,142379.49275609467
2466,118946.19157876103
2467,136798.01696823363
2468,81231.51397119305
2469,82446.53749326567
2470,179945.8627376338
2471,205751.48995150605
2472,158133.1475868824
2473,117219.41457194879
2474,78485.84248475151
2475,216886.6940549122
2476,117449.27860404074
2477,131754.48874960473
2478,154773.4721484789
2479,102869.24075450812
2480,151595.49147345638
2481,122321.29200311028
2482,129563.75528777431
2483,111717.75947555092
2484,121920.37916767881
2485,127141.63243006078
2486,154816.93361508183
2487,177965.99599615895
2488,157557.86250806798
2489,151535.12337665976
2490,148196.82539888483
2491,89926.9739005309
2492,195807.62690826334
2493,154023.50266954032
2494,151250.7541390986
2495,90431.83088004717
2496,247069.10397862046
2497,150056.0912254566
2498,107228.67840359944
2499,89272.62858857495
2500,125436.38357102669
2501,136435.76008129667
2502,149646.8771001599
2503,97137.46366591807
2504,175804.14515417092
2505,223895.00089456077
2506,259170.96298279817
2507,294685.3538879339
2508,258736.02828259201
2509,221029.30853062397
2510,219231.31377318918
2511,173122.17141061922
2512,208710.10419835066
2513,221106.9522118243
2514,263618.6639233731
2515,150098.64686674083
2516,173814.25967654685
2517,143059.56159351626
2518,146572.35405620508
2519,234563.84879651683
2520,214594.48730407437
2521,189426.90791757667
2522,224101.48166672006
2523,121379.86877930208
2524,137071.11310184503
2525,145585.69175288783
2526,139317.01070530032
2527,115834.26424728066
2528,126923.5460878992
2529,134005.97204506758
2530,120982.53308603259
2531,255266.64564247307
2532,225739.0353757706
2533,193809.2820302638
2534,230031.45787955215
2535,297891.6653293783
2536,232129.32466901242
2537,233561.007838373
2538,181963.4689212545
2539,188175.55797089124
2540,178232.33915305225
2541,179735.45766291954
2542,165454.72016380075
2543,121908.61297406361
2544,121487.92150384665
2545,136893.0558936795
2546,126500.22679052467
2547,137310.3209108427
2548,159488.19290552643
2549,159752.85117116087
2550,673602.5018708543
2551,141289.01933927851
2552,127983.48697029646
2553,77415.96322662666
2554,101712.20059218105
2555,123544.90514384583
2556,101228.60770558278
2557,108205.68217803154
2558,145111.4878487602
2559,139060.65140286938
2560,147028.43158758487
2561,141556.60369265077
2562,137073.65591703958
2563,149237.7290320748
2564,203887.58859383807
2565,138134.90290459408
2566,162859.57637884928
2567,141749.84596309182
2568,198039.97095941636
2569,218062.73646909837
2570,115697.08461187598
2571,188527.92033717516
2572,146539.831954749
2573,227550.00253725058
2574,300734.7449110797
2575,134973.3290447974
2576,119309.73810918495
2577,150343.27765548305
2578,82761.54684611928
2579,67047.9352560416
2580,106670.96398288137
2581,112164.94160094415
2582,113686.60228543266
2583,285095.86928634753
2584,178294.76594661048
2585,192834.00416392722
2586,224050.84593589575
2587,194722.67349784734
2588,140907.75336353137
2589,150777.70806472533
2590,202406.34344589413
2591,218902.1590121426
2592,212441.22166085622
2593,242839.2751302024
2594,178267.55084802757
2595,200273.7438484279
2596,299631.21834020404
2597,186659.9168412924
2598,282658.3256848351
2599,322105.0096427108
2600,155159.3731520486
2601,146235.59522894328
2602,81900.13642218756
2603,94787.96147351136
2604,87262.81539420816
2605,76728.26747656512
2606,154285.71232414816
2607,199366.52987722497
2608,204774.03405602567
2609,171986.52869491035
2610,112035.8083605592
2611,120089.0001998432
2612,157793.91905119192
2613,131118.3297388972
2614,124694.52839629093
2615,155295.87291430304
2616,145410.18202579112
2617,176681.92239783687
2618,194418.00841802804
2619,193915.57502211892
2620,184617.9452024512
2621,179665.44367570896
2622,181413.27533399948
2623,241368.32204447387
2624,309565.2447081371
2625,310909.6347804351
2626,171903.41314246826
2627,163995.36127707385
2628,473216.854651379
2629,510938.6363924807
2630,385750.0718377859
2631,497631.07970776863
2632,425462.13466908585
2633,318529.37709386274
2634,420962.9710819322
2635,158846.08305347664
2636,173937.59495862358
2637,176927.86357628164
2638,262805.2758951271
2639,189307.2289033533
2640,147690.5646561846
2641,101635.15187127216
2642,199911.94572280417
2643,98890.89962677848
2644,121793.34035365758
2645,104638.45860013762
2646,94489.97608953502
2647,101427.08293823671
2648,141689.38377927145
2649,147387.85545672674
2650,133124.1246618695
2651,141886.04874033164
2652,414058.8719677358
2653,250839.969354289
2654,255536.1699370505
2655,413330.8900515612
2656,317851.3097337537
2657,345726.22382334183
2658,292949.5070954312
2659,314472.64936744655
2660,356148.1000385918
2661,345815.8679724716
2662,369103.9353625167
2663,285418.0165531002
2664,275297.1729785349
2665,331505.15410509135
2666,295088.827126709
2667,167079.98405055283
2668,176846.05465292302
2669,186775.81842124538
2670,276474.9302183055
2671,183194.4563185082
2672,196914.95212591666
2673,201016.01010585378
2674,196917.7522466943
2675,174122.56010728813
2676,192426.00024570915
2677,194698.86902750202
2678,258191.77789141244
2679,276507.3018364619
2680,290295.8821351194
2681,420385.11432965595
2682,323595.08748542715
2683,536858.8884120397
2684,319731.7004262926
2685,329317.6483165809
2686,249317.80853702477
2687,330328.2627656085
2688,211303.08637890196
2689,208160.2290750592
2690,491460.50993619184
2691,194674.47061292006
2692,140643.67018560786
2693,197805.06383543566
2694,138122.33198354542
2695,193301.7286789316
2696,186711.47763134213
2697,188694.81703462853
2698,201566.80007826054
2699,177495.25216504966
2700,159251.7731092929
2701,152771.5875256115
2702,112463.12147560979
2703,126423.11440228904
2704,137825.96097714073
2705,118577.60268197955
2706,113222.96036374944
2707,125245.15540390759
2708,133986.1054088129
2709,103931.97174861823
2710,125001.81022435648
2711,268058.9512507129
2712,395056.71992427355
2713,171919.52283186655
2714,151063.52727483594
2715,172604.85628473433
2716,146633.51213034388
2717,189676.2077287162
2718,219843.61854515562
2719,158186.51999322083
2720,169601.7187891377
2721,134483.57650487244
2722,166273.8141993757
2723,139313.4103375571
2724,127278.11125234551
2725,131240.08936772746
2726,150072.27193115727
2727,177792.10981921921
2728,179057.91655943583
2729,147762.88463814254
2730,145138.56932940887
2731,127285.20355037693
2732,131227.08497441094
2733,156261.35362410004
2734,143066.54772028522
