Id,SalePrice
1602,111179.4975708191
1603,80826.73726503046
1604,260775.65016163499
1605,240502.47307970846
1606,166677.5319671082
1607,166500.10700739516
1608,211668.02500560755
1609,179003.6484606471
1610,153310.8133114698
1611,138868.74786383248
1612,172167.79262982562
1613,163643.13577194329
1614,123247.12310916989
1615,90677.72015943358
1616,74490.45470594065
1617,90669.2123526914
1618,123790.34168496069
1619,140098.96064155689
1620,152409.04165778734
1621,137180.93118727423
1622,137952.07868495325
1623,262604.8056272021
1624,216763.85717475833
1625,118206.679564414
1626,162981.71720996266
1627,189053.53038210393
1628,279001.7448466924
1629,179709.8802473594
1630,364093.0748483993
1631,220952.10035347426
1632,244665.5543835138
1633,170114.52069474844
1634,186676.79863198433
1635,175996.81322811326
1636,151546.99157343342
1637,199614.94794331584
1638,183609.33057730965
1639,183090.83032483095
1640,255657.50144132948
1641,179848.891374526
1642,237094.8853936508
1643,216708.05833241192
1644,233930.39185935538
1645,197625.11861536698
1646,158935.901343664
1647,154178.13029398434
1648,131113.50747489554
1649,138431.5081092427
1650,112028.81847147795
1651,119826.90345687437
1652,95547.85624403262
1653,96947.5301812758
1654,146717.9193898492
1655,136864.42685275807
1656,139999.06534671175
1657,147066.1750040712
1658,142856.77065786248
1659,115751.72341493309
1660,153991.03673395552
1661,456588.67727333563
1662,394052.4884871374
1663,377957.68475987203
1664,492619.1274122182
1665,298840.4163513515
1666,335991.6635708642
1667,385416.81101667543
1668,334761.6200227723
1669,300622.9087383859
1670,340243.8329632591
1671,261957.55224975562
1672,445097.60155352094
1673,298873.9879851404
1674,243743.21283782995
1675,198234.58032147732
1676,198485.33548297687
1677,219299.50643740848
1678,479998.90665345814
1679,394431.4385522228
1680,327121.0304043985
1681,240319.21481809218
1682,310292.84255295
1683,180472.3151430952
1684,172031.95709278746
1685,171910.04421991506
1686,170261.4944311239
1687,169556.38895899022
1688,189938.54515666782
1689,194268.1449530863
1690,193909.29910571873
1691,183980.82968512617
1692,259122.6325981837
1693,169012.76361447657
1694,179517.82726071254
1695,161972.46080792902
1696,272818.5603567492
1697,164811.46731676665
1698,358851.974500032
1699,320425.01222082233
1700,254149.6340360442
1701,269712.4231289827
1702,245844.6868169502
1703,244356.69323913558
1704,282617.9962659198
1705,231360.87277053483
1706,438499.7511620393
1707,207241.8663961823
1708,202397.40362303448
1709,267568.70570328995
1710,225771.8804289883
1711,265788.6608603064
1712,255467.87595739565
1713,278770.90108883573
1714,226743.22572513844
1715,209604.13336569778
1716,186200.99805675025
1717,174590.38199827925
1718,136456.16224727317
1719,205884.77343105245
1720,245865.75093087525
1721,164491.44555148314
1722,129344.77368647834
1723,156328.5468760197
1724,205400.85592191853
1725,237450.0897069401
1726,190841.04235207458
1727,158874.16658203767
1728,175002.72452040526
1729,166464.3930220572
1730,156534.6206102371
1731,122019.24134117182
1732,128426.06990406445
1733,115606.72671327631
1734,124272.6308144349
1735,130859.62967925631
1736,110970.82597267178
1737,307283.36360819725
1738,233361.66427769515
1739,256381.79949794774
1740,220752.15260198407
1741,191090.97825403317
1742,172235.48603320622
1743,177636.58367736332
1744,305220.43898485356
1745,221416.62140563986
1746,178115.77848596813
1747,217096.6328816281
1748,224910.48806599493
1749,150876.7688583851
1750,126452.74973262791
1751,247521.20221650324
1752,117078.23275035483
1753,146981.89969981182
1754,186708.7296394221
1755,168117.9474385766
1756,125493.78689073381
1757,120997.93323248827
1758,144489.29773163522
1759,159333.68221213977
1760,169962.70665472822
1761,143256.9974849814
1762,181150.31663115206
1763,180574.20000195573
1764,117281.94493692162
1765,167197.30597388954
1766,183880.87192283774
1767,221821.4181385862
1768,144503.87288439667
1769,173231.0274034472
1770,151006.2325738508
1771,125606.83111414994
1772,135154.90381574686
1773,130174.04501162715
1774,138935.26693487135
1775,140210.10768435843
1776,128621.08945530228
1777,110530.19155170808
1778,141884.367040378
1779,119112.72922948323
1780,176985.29938554912
1781,130521.44752384596
1782,87735.05220376077
1783,142280.3695920918
1784,105483.67036707039
1785,120770.61909298718
1786,132088.80808105913
1787,162031.31366447566
1788,57533.03349195309
1789,99354.50467004659
1790,78504.97506608693
1791,180151.34159707255
1792,157977.8814233987
1793,126564.39580188836
1794,153210.8619271235
1795,135426.06226015894
1796,124238.59602634501
1797,116369.23426454369
1798,123986.9269807818
1799,112520.68301801161
1800,134499.96192233093
1801,126234.69740283933
1802,128081.2076028085
1803,145777.65011408686
1804,145572.1797993901
1805,135816.19528108102
1806,125180.56978080836
1807,132089.6759499171
1808,125931.51037323647
1809,122468.48383389186
1810,142773.64175872217
1811,93762.19815086285
1812,97762.29251668544
1813,124901.15752977977
1814,93953.79232903052
1815,51002.94468047276
1816,96013.70350125522
1817,111164.61726009828
1818,149426.89547807365
1819,122077.41200877038
1820,55949.46629228912
1821,111777.51947965028
1822,148263.8676730579
1823,45812.557758539755
1824,138512.8721525809
1825,136760.33392373085
1826,106831.88004387495
1827,101072.32014338367
1828,137725.77189426118
1829,118632.62119977284
1830,146925.46974291326
1831,144785.61697174067
1832,77057.34505113155
1833,137430.72610160935
1834,120340.52199710482
1835,123041.12658680661
1836,125441.96197267115
1837,91114.36488638003
1838,130516.34415603816
1839,91666.55585467548
1840,150049.84833239217
1841,138773.85485124192
1842,85163.79888292332
1843,132522.7542644589
1844,138412.0997450492
1845,138048.4493663106
1846,155891.19962074576
1847,165348.60119236103
1848,50498.02500772462
1849,110691.41644088038
1850,118709.67339565663
1851,157571.57994206683
1852,127081.64732799548
1853,131795.25361917747
1854,169659.49652285816
1855,154014.98730584403
1856,220790.46693521435
1857,154484.51630779787
1858,139000.45514638472
1859,118400.34680898854
1860,150180.46422638505
1861,117793.15732687293
1862,296529.3852295957
1863,282236.12211073516
1864,282365.050800772
1865,338754.55442566157
1866,330134.3948355059
1867,232904.1768048787
1868,293274.90920231066
1869,206844.61231859608
1870,228281.97161872667
1871,253794.84075332037
1872,172498.5633983307
1873,242593.74450063877
1874,143993.78412819965
1875,198766.1834742875
1876,196205.03452214733
1877,210583.70784253613
1878,210327.0894602839
1879,129011.92373448213
1880,132193.64130900358
1881,248795.85136270366
1882,244079.48427245195
1883,189450.4343348675
1884,204750.82893470748
1885,240451.74098730343
1886,290091.03736529895
1887,207102.89662128806
1888,277119.1292700765
1889,166929.01762836432
1890,121354.05992055527
1891,133699.4207853839
1892,99323.95816776637
1893,130901.76275059774
1894,124595.07173195791
1895,134527.833325224
1896,127087.86885914339
1897,115193.3772447333
1898,111389.62568301763
1899,156180.5189872517
1900,147084.57210465192
1901,171555.77594902975
1902,146113.8900436582
1903,214153.73712616728
1904,145297.17342359404
1905,197127.20718789933
1906,159256.64372016833
1907,207278.6802405685
1908,105410.34758408602
1909,135674.44354686522
1910,118456.52015438554
1911,218345.6950091107
1912,325464.28319830325
1913,143013.74702477132
1914,59391.36794832367
1915,306880.7702856622
1916,65093.657832579556
1917,251088.03278166146
1918,139114.15019082118
1919,179223.52925020954
1920,155355.81875226315
1921,395913.1772974785
1922,317822.23919011536
1923,228758.18726642127
1924,228349.67752686996
1925,199483.74896185513
1926,389761.8116247679
1927,135552.3096845605
1928,155636.71358597872
1929,125583.95242282457
1930,133331.36603861736
1931,142105.72785949905
1932,138818.492864771
1933,187322.4440230301
1934,178691.47523306005
1935,171888.99501835898
1936,191030.6469444819
1937,184175.00807101023
1938,173151.1023555015
1939,240701.99969177577
1940,187943.96211154328
1941,172564.73180129493
1942,187069.2598725547
1943,214590.46970421306
1944,365205.2886994851
1945,391099.77233691653
1946,137533.9550972908
1947,315800.3910729543
1948,175262.3814132564
1949,249300.9223750893
1950,182318.62530987494
1951,251502.4819013914
1952,211241.62928265345
1953,173485.69589966495
1954,179919.90053641505
1955,134781.3344987551
1956,308269.11207486247
1957,151419.32155457212
1958,302578.40748866537
1959,142220.58378473393
1960,115904.71802351845
1961,119453.83012694829
1962,95344.75214363742
1963,103205.27932003191
1964,107117.70645035291
1965,142627.54347597243
1966,134150.77330366752
1967,289983.03599569993
1968,433810.46123796055
1969,390668.2615260583
1970,438719.1170317154
1971,455831.997939484
1972,380275.02683364955
1973,269314.23707149265
1974,324293.33201410645
1975,519127.74854188773
1976,272263.82231947675
1977,356610.0415831838
1978,350083.57460466475
1979,327382.839876406
1980,204687.10487095526
1981,336326.2356671646
1982,224790.7778640945
1983,209780.26062433602
1984,169594.5451952469
1985,222635.36588416534
1986,210456.0549065295
1987,181237.32151807155
1988,173766.18959726923
1989,192983.51711510943
1990,211402.67917549948
1991,230390.97370000585
1992,214433.4894749026
1993,166371.35758065287
1994,227310.40963254822
1995,182941.25662193724
1996,248789.90159772596
1997,309629.20748351625
1998,332582.3084647654
1999,265284.89172773855
2000,320142.79169209104
2001,275572.7864609118
2002,233700.25918983528
2003,263037.8234106861
2004,282698.8325327726
2005,217573.70528413515
2006,221994.67213634262
2007,251375.5356111562
2008,214062.16316183744
2009,198383.5406157527
2010,192978.38529499192
2011,143664.56124660358
2012,175614.02562264923
2013,181156.53137335065
2014,185603.2931656848
2015,208202.99161173432
2016,194152.03560708734
2017,196806.31829528444
2018,120126.11610945541
2019,133303.00937809065
2020,108292.30114433456
2021,103986.03454829204
2022,179990.55355489708
2023,142670.57792375548
2024,269016.51626340754
2025,357567.46514251956
2026,174423.385324754
2027,160407.01609955303
2028,149596.16239947962
2029,164317.31400037967
2030,270369.51858574414
2031,234636.7249873802
2032,250160.63458869635
2033,254808.49253733893
2034,165971.69806686635
2035,215855.53509906278
2036,197046.87664616585
2037,202556.12453801295
2038,314386.3674105385
2039,226993.86914671192
2040,300062.1803856126
2041,280667.15857871866
2042,203268.11417714437
2043,175940.04723572862
2044,171016.6661653686
2045,210550.37226895668
2046,143152.19868008437
2047,145248.6712279552
2048,137464.5590781457
2049,139480.83871319398
2050,175882.7082457696
2051,103474.31864570422
2052,124474.95509891269
2053,149241.63267904855
2054,87522.18837661596
2055,156441.52473929536
2056,145401.78599107012
2057,114073.30345833706
2058,222196.5367094929
2059,130013.41249658556
2060,174038.06739467965
2061,171567.86933013937
2062,130297.672256757
2063,118302.78973805395
2064,142256.75556467907
2065,119571.89998721529
2066,165712.6660883322
2067,115982.34240424754
2068,140577.18559765123
2069,86338.5904880205
2070,114451.39147124696
2071,90460.93007956143
2072,134705.8636217521
2073,135176.53301415755
2074,187113.7866238884
2075,144374.869083857
2076,115633.96586836231
2077,157887.62176768528
2078,126657.62432015261
2079,132027.01551566686
2080,117113.53971537671
2081,123646.45134388696
2082,124448.13894134937
2083,148869.15463354412
2084,108019.71302874445
2085,117817.8016583458
2086,110180.6380690745
2087,117308.95961940955
2088,96489.36251920395
2089,73663.93992489268
2090,127551.20859292505
2091,116410.69308255377
2092,123813.24089461104
2093,116829.11940531236
2094,109227.029759166
2095,146168.98552277472
2096,79659.08689451282
2097,96495.42890990367
2098,151733.4406064795
2099,54375.02972644572
2100,76532.01395714353
2101,115025.65605529082
2102,122823.22178502697
2103,104634.48560458815
2104,137881.25020818587
2105,127509.51110519723
2106,64375.08275110644
2107,195752.36380001053
2108,114720.03543489895
2109,109418.24746679795
2110,130318.99775639946
2111,143394.6942143336
2112,141016.78879536057
2113,122812.96734771828
2114,118529.77746670296
2115,163723.42481388856
2116,115459.64031462815
2117,148170.33242273476
2118,125531.85575982138
2119,113947.50346971015
2120,113911.71927403577
2121,87777.20703679817
2122,113245.51374145987
2123,82915.26730325655
2124,155207.13561742395
2125,126119.04285833638
2126,149590.3841111492
2127,156413.91433435644
2128,126609.36610422877
2129,93977.91755559007
2130,136970.62253537582
2131,132951.54374322537
2132,115759.70143917267
2133,119391.05362129089
2134,123010.83743014773
2135,90609.61904596075
2136,77580.43166577531
2137,111629.78390327454
2138,133669.2032179246
2139,151690.03139951476
2140,141827.18713599737
2141,152875.53444335234
2142,129184.56713238312
2143,145903.52365928312
2144,120763.72353480684
2145,138486.72699911907
2146,165689.83757187938
2147,139891.991921638
2148,135476.1056715906
2149,150122.97304980602
2150,232416.53244709704
2151,110790.84829423006
2152,170176.34052890757
2153,161754.91191253235
2154,106784.96052637753
2155,138485.4259384863
2156,265311.4230820957
2157,229831.48138944176
2158,239247.1594426764
2159,208614.17722875485
2160,178403.17208319053
2161,242989.56741181627
2162,403422.4011433119
2163,351016.67388514534
2164,252491.4766451204
2165,203761.17929434686
2166,149313.38703425543
2167,217765.4806207351
2168,196389.26478373556
2169,198612.9375397767
2170,219983.99971953672
2171,152469.14528814398
2172,130769.16364712623
2173,164953.55455595974
2174,225317.94252215026
2175,298803.9149156489
2176,316719.1556693959
2177,238908.86551733466
2178,209421.1721241838
2179,138978.4319217634
2180,210901.40747816567
2181,193653.1648509673
2182,230291.90133250752
2183,196011.50696284568
2184,120031.52276749272
2185,125772.66489762074
2186,141959.57089890097
2187,154629.16673156814
2188,156121.97145592252
2189,284214.1606026563
2190,81525.55631362795
2191,82987.3743526921
2192,93459.27995609364
2193,110270.83435238342
2194,101256.5824065239
2195,110308.07172098216
2196,102395.10918414542
2197,118409.30437776496
2198,155237.1760030658
2199,175756.43003171473
2200,148670.93546304942
2201,143994.61040702072
2202,208583.78076601314
2203,137671.51390924037
2204,180960.94146805845
2205,117008.6843920609
2206,140147.6452242639
2207,217617.70582922487
2208,260522.73984495024
2209,239024.22588308487
2210,117825.2512079005
2211,112691.73210328139
2212,116332.3323198327
2213,106833.38305663655
2214,130499.03532326708
2215,99874.31635963879
2216,146641.07583939593
2217,63343.45241833992
2218,77794.43149141931
2219,69344.57340534976
2220,68867.94509526729
2221,311097.1829911419
2222,273550.1680145535
2223,291381.43989650387
2224,210934.8667191906
2225,121266.56273448597
2226,185889.06792388164
2227,197364.29962249892
2228,266902.3190377677
2229,251200.52568796522
2230,154256.28946902844
2231,214052.12352647758
2232,175966.84204519592
2233,178903.53433797415
2234,238338.5451803235
2235,223737.71816255513
2236,263425.43631226756
2237,334087.32978348504
2238,194209.8778204066
2239,112721.67496989304
2240,153599.80880940252
2241,158513.05474600356
2242,123618.45331713659
2243,127269.91960807795
2244,103461.96589093616
2245,98961.33082920821
2246,144142.81008176002
2247,111552.60313765123
2248,120675.72660387111
2249,119008.53320477778
2250,128375.61708847151
2251,103636.7957915169
2252,172444.16900943982
2253,150594.17433109903
2254,178329.85157526867
2255,186345.23594844376
2256,176280.8299979233
2257,206098.01612971796
2258,160542.56861241153
2259,174724.914355923
2260,150728.91963397272
2261,189081.52827658397
2262,211646.35603606273
2263,380000.31971300143
2264,488730.8117896023
2265,172832.48370499793
2266,306868.8519244847
2267,383895.8258258736
2268,415328.05924030987
2269,148873.4203228145
2270,196660.33582439797
2271,217710.28263691918
2272,201432.17524916455
2273,166635.07498788545
2274,182061.54403523618
2275,161843.39702573823
2276,195593.67262743268
2277,181885.87028353364
2278,146333.22801841007
2279,125591.1718350396
2280,116552.0560792214
2281,169583.53861685394
2282,190812.11093010835
2283,104579.93523416693
2284,109850.3673403
2285,136237.45016977124
2286,123353.36196414234
2287,364515.38126234675
2288,277648.56487651885
2289,401960.18434497615
2290,465456.5860918523
2291,327211.2399642768
2292,441351.67580203025
2293,494578.5114074141
2294,405753.3321590909
2295,481341.0198210724
2296,287430.8113891339
2297,339866.98576534656
2298,340853.36347531504
2299,375824.92720660265
2300,336563.6209272867
2301,305426.8323635991
2302,248690.16797831602
2303,244774.88202212576
2304,249593.25471564895
2305,196440.46905783765
2306,192351.97142939293
2307,201201.35793299438
2308,228565.39077961177
2309,278279.47149879264
2310,216580.47191038931
2311,197924.3838125923
2312,172142.3562141864
2313,172555.47889562248
2314,170311.37381273773
2315,176619.7175944604
2316,191081.4702204145
2317,191922.0451216867
2318,182527.23848503295
2319,183305.30841926992
2320,184153.54249091347
2321,235730.0792240078
2322,178294.77499349316
2323,191318.36128928082
2324,180515.63465636267
2325,213944.49368094272
2326,173937.04648606642
2327,204821.30627895598
2328,224925.0391294824
2329,188933.82074870067
2330,177864.84190162225
2331,353483.71445587237
2332,416252.29374203936
2333,316701.7310232213
2334,259298.97934302763
2335,274464.3971943696
2336,316970.24830781063
2337,198392.73873705728
2338,269635.90101555764
2339,227637.3255242249
2340,413893.3371752418
2341,219897.45025275968
2342,232023.1330673825
2343,227740.46177197192
2344,223480.16523723348
2345,237847.86164392866
2346,218197.4676573848
2347,199594.42801545485
2348,248908.6740721133
2349,179424.82310451916
2350,310357.34833304246
2351,263639.95385894814
2352,262633.79358601186
2353,248755.22541903117
2354,134373.77361553267
2355,147635.58130259157
2356,153536.54811901314
2357,193184.65321610807
2358,197303.45582736126
2359,130069.06585756442
2360,115399.64506025557
2361,144511.3609915412
2362,274681.0316465822
2363,135951.46889507875
2364,156961.5564505028
2365,222744.16269623392
2366,192464.3211933749
2367,224619.7705277446
2368,212147.34726694564
2369,219470.89047716104
2370,166212.7622013772
2371,168391.6063721906
2372,190763.27088878956
2373,275678.3383274076
2374,316229.64901912655
2375,250692.72265684974
2376,288518.48108758917
2377,350912.20534789015
2378,142618.38880929304
2379,197752.6025471207
2380,146636.83446140875
2381,169087.60352303015
2382,202850.29878877106
2383,204359.06453964039
2384,246148.16096392085
2385,161547.69015721526
2386,132778.2534945481
2387,137353.46836543892
2388,99502.80910852231
2389,122633.99877151188
2390,148201.3370424572
2391,145539.80758106598
2392,114897.30630625303
2393,164379.32663389988
2394,141963.33482784612
2395,207755.0058212424
2396,143321.9291511566
2397,222797.1914593161
2398,131205.30541567167
2399,61717.665727073385
2400,60477.09475704932
2401,115363.20460643673
2402,139842.10089464838
2403,140327.54389280122
2404,151996.27494176253
2405,161611.99137314962
2406,142283.19073253428
2407,125924.49313888708
2408,147104.7603896049
2409,124511.69595531549
2410,163429.50065086214
2411,114698.21497637968
2412,155589.66566482707
2413,132420.28128431435
2414,150818.98320819996
2415,132790.83975725347
2416,128188.55459818477
2417,134053.65529384062
2418,130821.85347761077
2419,124206.35836404531
2420,122499.80057301024
2421,151327.35858770975
2422,109478.04015926132
2423,120406.06414300331
2424,151334.4678112693
2425,214309.030850021
2426,131048.93515855847
2427,136649.6164821641
2428,174722.33966303885
2429,112955.97214897022
2430,131331.26147867617
2431,106785.00595994704
2432,148115.90249791494
2433,146615.54628627966
2434,142541.5196002542
2435,151668.51983685276
2436,105451.72242925438
2437,105869.44308600182
2438,123461.20804940848
2439,105193.5905750695
2440,120756.56037194352
2441,91367.42293610406
2442,97816.09857144018
2443,120817.07039777367
2444,128055.74562421742
2445,89808.62640263305
2446,137823.53684372205
2447,185449.94832972024
2448,128959.31750527826
2449,110957.90361171463
2450,152314.28399135155
2451,124322.11263169933
2452,200879.23630199605
2453,91762.92890555951
2454,122181.2124868968
2455,124058.45143089646
2456,134839.23502771978
2457,134192.88088976452
2458,127359.04626934753
2459,110947.76350064197
2460,140906.77354166564
2461,123219.70088396757
2462,135449.05465835234
2463,128812.89402680937
2464,175626.19581878267
2465,142439.3215216963
2466,117586.2094840763
2467,134778.73203921167
2468,82380.2220754554
2469,82285.29724411218
2470,179864.94354099495
2471,207688.28851434265
2472,160704.71512718717
2473,115007.88855576116
2474,77733.79640772249
2475,218859.31974229205
2476,117016.7946873072
2477,130391.27484821467
2478,154407.44234548823
2479,103679.11908407322
2480,152734.86458685232
2481,122224.10005619552
2482,128008.02323292423
2483,111161.48820943858
2484,122494.96404730873
2485,126368.09368638213
2486,154441.19529104605
2487,177502.11560601188
2488,158640.47135872405
2489,150920.98025668168
2490,147800.25375029218
2491,91209.37234474975
2492,193914.1749932567
2493,155529.1669347177
2494,151812.41670991076
2495,91430.95316454339
2496,244748.42603347555
2497,151716.2332608315
2498,106797.1663611074
2499,87847.44915104086
2500,124261.64013863978
2501,136097.608808372
2502,148154.42199481942
2503,97116.76778605106
2504,176859.52073301218
2505,224764.29431267313
2506,261247.24224628168
2507,295753.5581460984
2508,260424.2847393158
2509,220526.26625881076
2510,220482.9627826134
2511,173699.42858478057
2512,210423.5060643957
2513,222440.28241453914
2514,262087.21885183922
2515,150127.50942326908
2516,174059.43840210617
2517,142861.2965304706
2518,147969.80976450306
2519,234138.47033202968
2520,214968.32483121025
2521,189092.1617580448
2522,224080.58084346887
2523,120610.04296508693
2524,137409.86121679746
2525,146278.6735266713
2526,139998.250602695
2527,115501.04891352341
2528,126362.19548122352
2529,132653.53778378034
2530,121864.67409786377
2531,254381.0224904781
2532,226248.27447309514
2533,194078.21304895633
2534,231115.6878701222
2535,299294.11878592963
2536,234146.65297331405
2537,238159.8735007745
2538,183131.66725890082
2539,188813.7922080861
2540,178443.96799492335
2541,181220.85936405958
2542,167436.34946841857
2543,122472.25265944829
2544,121476.94929088607
2545,137550.12770507662
2546,127514.84473987667
2547,137060.27669938173
2548,158301.90439641307
2549,160048.1666424493
2550,686808.5438414371
2551,141492.8431018043
2552,127485.0592542038
2553,75906.62248036216
2554,100768.38241771788
2555,120928.75684297341
2556,100191.15869736264
2557,107423.77348873907
2558,145298.3766810766
2559,139178.76941329153
2560,148032.19710285153
2561,141828.1025330915
2562,137349.44997573903
2563,147769.4537465425
2564,202026.9595735512
2565,137150.18719959885
2566,163214.6465669868
2567,140306.79956676543
2568,199883.77369977138
2569,220163.15958210977
2570,116371.54222457271
2571,190995.50766701315
2572,145120.6051376021
2573,228513.05345280946
2574,302468.75602400716
2575,133104.78197986778
2576,119750.16154266013
2577,147434.82235448025
2578,82593.62966365191
2579,65024.73226634253
2580,104276.27210170413
2581,107297.85646816695
2582,108685.85873501672
2583,283844.443028968
2584,180566.46667854342
2585,192173.15383130606
2586,225584.3509694992
2587,194928.47545231876
2588,140797.13533128196
2589,150335.77862049866
2590,202883.54738965246
2591,220750.35494474566
2592,214029.43228252273
2593,246997.5470307334
2594,179103.80404749291
2595,200629.3543305356
2596,298771.70745595207
2597,184363.3734229513
2598,282822.6125411834
2599,325851.95578244893
2600,156341.78843773025
2601,144359.35053601622
2602,81320.1905441286
2603,94980.24918035953
2604,87165.24802569827
2605,77349.97427223103
2606,154212.20425220946
2607,198167.1895735536
2608,204954.24617139468
2609,170434.83529458384
2610,110529.58138208534
2611,122969.68422051164
2612,158221.10664836827
2613,129758.40260049207
2614,124357.39219456763
2615,155008.12653770187
2616,145782.9313378594
2617,176970.87608964683
2618,200669.99828812823
2619,194945.41645000028
2620,184084.80718904175
2621,177490.22513176576
2622,179753.0462251138
2623,242754.13988345736
2624,308330.20507396077
2625,309733.4631488116
2626,171798.06041898276
2627,163829.76504863144
2628,471657.9575030706
2629,513441.9570908627
2630,383413.0278379152
2631,488078.0080626254
2632,420286.134837662
2633,317302.1481688678
2634,422278.1493094588
2635,159172.30688374632
2636,173052.30520459777
2637,176412.64837705964
2638,264318.0411306023
2639,188189.6704460871
2640,147950.506182166
2641,101454.4486645739
2642,198568.99859171864
2643,99345.624173319
2644,120738.8113125751
2645,105892.69747773312
2646,94156.0213212312
2647,102215.50921833543
2648,141136.55988340077
2649,148421.69798511415
2650,131666.28667633573
2651,140234.34210455246
2652,410641.5952915584
2653,254827.6650100107
2654,257134.6767291069
2655,409509.3030498168
2656,319265.25351444515
2657,346805.0274950621
2658,297025.32099078293
2659,312098.78272310586
2660,361426.4835471467
2661,350323.50015410123
2662,370170.3199360671
2663,288750.0967677604
2664,276335.4968033597
2665,332231.20729859296
2666,293024.25775843253
2667,167571.7862757597
2668,178387.87577150643
2669,187178.9592149809
2670,275720.9587999621
2671,185172.8760063906
2672,198058.88411390316
2673,202023.3851452617
2674,198759.9058909531
2675,172893.8298562916
2676,193482.97752850846
2677,195165.86702261906
2678,254721.09044967103
2679,278131.30667600356
2680,291658.4356293797
2681,409239.41705616936
2682,321834.9491568084
2683,526110.9080095169
2684,318136.8398467795
2685,330154.4659950068
2686,253097.58852836653
2687,327510.0883530683
2688,213489.47948387318
2689,211250.44965862564
2690,463761.4376845824
2691,194718.24848091407
2692,141565.02510936465
2693,200181.8169138521
2694,138023.98142261922
2695,194547.72378016522
2696,188137.08496456352
2697,187338.724250858
2698,200563.7015009981
2699,176346.09648181847
2700,158809.65153622604
2701,152993.75637917017
2702,112081.10510118047
2703,125883.44936064554
2704,138645.03909932903
2705,117466.80043680592
2706,112144.46082781743
2707,124765.27162322766
2708,133701.98144324476
2709,104607.08034324291
2710,124747.97871083267
2711,271999.79584036313
2712,391035.898518704
2713,170242.24736733647
2714,150508.18840786244
2715,171897.47109925238
2716,145274.5875337577
2717,191137.3408729206
2718,219369.3040989273
2719,156383.05064414366
2720,169844.51935431839
2721,133293.2653677953
2722,164422.92033091112
2723,140008.51315723648
2724,125763.87320282335
2725,130326.96537997827
2726,149491.87479249638
2727,176856.5548101297
2728,179952.2688058521
2729,148026.19361923917
2730,145437.88732344005
2731,126501.50293833818
2732,131820.972034512
2733,154837.216676475
2734,143402.5681726634
