Id,SalePrice
2297,339987.6090429749
2298,341219.75221753615
2299,376471.5755459846
2300,337161.54142978374
2301,305363.01655157463
2302,248690.98513678394
2303,244843.95252059685
2304,250125.31475995353
2305,196523.03101549236
2306,192369.52596772724
2307,201110.49246246854
2308,228450.73461514083
2309,278191.30751660315
2310,216828.8281606862
2311,197939.369814453
2312,171770.93979539693
2313,173042.26690779516
2314,170081.23215373012
2315,176810.6019911536
2316,190333.6753747646
2317,191725.83475004663
2318,182701.9980397705
2319,183685.9529136866
2320,184325.1042866252
2321,235979.91890311072
2322,178237.6623037534
2323,191278.04752005954
2324,180651.94288888882
2325,213923.39845753947
2326,174214.01776516956
2327,204615.8591880083
2328,224853.68070092963
2329,188628.80867590575
2330,177662.3835571829
2331,353640.2348854518
2332,414731.67709007335
2333,316385.28219178086
2334,258712.0666133767
2335,275092.1543665742
2336,316789.1713533006
2337,198451.59066472424
2338,269459.3622921147
2339,227586.80744912333
2340,412945.1859204402
2341,218871.82333973527
2342,232090.37247615794
2343,227791.50430212257
2344,223510.8187622177
2345,238383.6781049669
2346,218449.40956207755
2347,199588.21489639638
2348,249333.73911530522
2349,178812.13681582583
2350,310719.783838464
2351,263404.0819546439
2352,262498.3127066799
2353,247945.38270641124
2354,134471.73071881014
2355,147426.6785047158
2356,153586.6512338055
2357,193344.33087286554
2358,197340.3246864994
2359,130383.96464844848
2360,115429.2192289765
2361,144667.6546488557
2362,275048.5766372606
2363,136099.53094825783
2364,156956.426968958
2365,223000.50361877985
2366,192510.68236781453
2367,224446.5305023386
2368,212545.67004548572
2369,219455.77788523055
2370,165888.77301066433
2371,168181.6617557758
2372,191066.47671686206
2373,276032.8880771729
2374,316996.17510069825
2375,250358.0910401451
2376,287281.6173268268
2377,351188.00129039225
2378,142684.90524944238
2379,198002.53134474144
2380,146529.36257715378
2381,168933.88668964486
2382,202841.68493436705
2383,204141.06968663892
2384,246040.32907973704
2385,161573.4623766566
2386,132887.09125508246
2387,137398.79211183332
2388,99255.75046572117
2389,122869.98286398101
2390,148249.40376554875
2391,145763.52321345822
2392,115056.12095845192
2393,164540.9785014466
2394,141959.08786480784
2395,207561.7917038966
2396,143522.620036412
2397,222526.60615339264
2398,131014.7973175009
2399,62094.2024900013
2400,60325.484876094764
2401,115080.37305168231
2402,139652.4046516111
2403,140226.45706810718
2404,152055.94701108168
2405,161390.95489029982
2406,142376.5750495157
2407,125866.49143424814
2408,147456.21715659223
2409,124447.12174560706
2410,163480.1778016862
2411,114528.1875576191
2412,155860.3325604788
2413,132404.97162403667
2414,150763.39352607718
2415,132935.00547449765
2416,128290.2176455842
2417,133833.5805002306
2418,130823.01929431921
2419,124186.20161568822
2420,122498.3343668066
2421,151262.75775505864
2422,109455.55166942968
2423,120768.15617013571
2424,151593.0789003104
2425,213111.80436037318
2426,131288.1420824184
2427,136462.10455721171
2428,174932.8378144333
2429,113069.48174646604
2430,131338.6740275842
2431,106949.82592939588
2432,147995.22869064243
2433,146406.1109648578
2434,142448.15587388587
2435,151519.72203769974
2436,105302.88415812833
2437,106051.52451116686
2438,123483.3499367962
2439,105215.76630521519
2440,120629.74200594603
2441,91449.28326498895
2442,97736.25343915775
2443,120735.73592237537
2444,128277.61921226323
2445,90004.40512020364
2446,137835.01693969185
2447,185518.9194016702
2448,129160.40628653001
2449,110644.37755981139
2450,152068.05534357688
2451,124296.74995256177
2452,200704.71684102155
2453,91839.24803041123
2454,122146.34224023393
2455,124122.47657668186
2456,134627.87615619143
2457,133932.48780124556
2458,127208.3724616373
2459,110854.05106926711
2460,140890.96538819285
2461,123285.18930509425
2462,135382.09387837374
2463,128743.01865558355
2464,176004.74510005992
2465,142298.51116628118
2466,117223.71697508279
2467,134499.23824949856
2468,82458.73167697666
2469,82231.59293945911
2470,179498.63318846168
2471,207946.29168565452
2472,161260.28599981914
2473,114534.05913613127
2474,77737.97047360618
2475,219243.73660708027
2476,117056.51990842336
2477,130235.48029587555
2478,154192.57830196607
2479,103877.04302394402
2480,152884.58305041588
2481,122205.44282059273
2482,127790.38737282142
2483,111212.26471039715
2484,122645.60593387522
2485,126273.22253265984
2486,154406.2127829822
2487,177517.96207539138
2488,158974.3938016984
2489,150603.4745919279
2490,147674.22907205633
2491,91498.39048334923
2492,193298.7682801774
2493,155632.8665753599
2494,152073.17940964963
2495,91756.24524189302
2496,243894.44192975012
2497,152279.20153631645
2498,106721.76475318288
2499,87734.23454573844
2500,124158.2523525178
2501,136163.17792968656
2502,147940.0641275041
2503,97324.20834072393
2504,176909.0785209298
2505,224921.56509565315
2506,261753.61620004507
2507,295698.43314120284
2508,260840.88912255783
2509,220159.96806450517
2510,220861.45940562533
2511,173783.15663328522
2512,210732.48080194436
2513,222501.89159860325
2514,261410.52940440123
2515,150209.41560353508
2516,173923.30957578635
2517,142787.4092560026
2518,148241.0981306156
2519,233851.25919313182
2520,214787.42592109996
2521,189168.04396305582
2522,223898.07126239303
2523,120636.14658423435
2524,137471.5068086024
2525,146353.06864659447
2526,140146.23181653084
2527,115552.9108333661
2528,126429.81814992927
2529,132570.98808897389
2530,122055.66636924972
2531,254746.52554362206
2532,226291.77616286822
2533,194217.92395825492
2534,231533.12367791636
2535,300321.62751448713
2536,234462.25902148936
2537,239303.87731446335
2538,183446.3709164632
2539,188771.85745122618
2540,178449.75146563177
2541,181604.79617142392
2542,167908.2942614132
2543,122795.28224319479
2544,121723.40834522778
2545,137914.15615003838
2546,127825.33662145426
2547,136865.2908986232
2548,158103.39649025974
2549,159830.29075992483
2550,687904.9108245169
2551,141520.36392605308
2552,127502.13000983321
2553,75517.99487095962
2554,100605.46596032832
2555,120328.76899594259
2556,100046.13541699943
2557,107452.72170331675
2558,145290.84286594437
2559,139087.47556984684
2560,148185.55198044228
2561,141724.0161450449
2562,137232.93839992257
2563,147745.18786600296
2564,201976.31801337103
2565,136887.5932035519
2566,163477.29134723637
2567,139933.5041524675
2568,200035.609003663
2569,220102.9646596843
2570,116619.92461862243
2571,191368.99169280886
2572,145303.30477561758
2573,228574.59356247206
2574,302598.4432873255
2575,132804.96942540162
2576,120130.59989120271
2577,146968.22443124012
2578,82614.5556162517
2579,64606.890167889076
2580,104002.06644596899
2581,106297.03944853037
2582,107342.72185899432
2583,283829.80155004514
2584,180735.74283520787
2585,191783.5407253733
2586,226171.29763345822
2587,194925.9225372308
2588,140750.2195283691
2589,150196.4520601614
2590,203055.8998709143
2591,220806.73790178864
2592,214357.97491573874
2593,247892.70525544975
2594,179130.65510065254
2595,200975.32761416023
2596,298469.48835207
2597,183913.83579276712
2598,282935.49382141355
2599,326216.02498727967
2600,156448.57607144315
2601,143829.1846012866
2602,81224.1808543977
2603,95127.82227219826
2604,87211.72385090303
2605,77530.0415684001
2606,154356.47412459765
2607,197929.31705612558
2608,205432.280986459
2609,169874.17695368297
2610,110108.7359912206
2611,123114.14752293902
2612,158008.86206226764
2613,129680.70595249368
2614,124622.24106966282
2615,154792.73571692378
2616,145793.42549709097
2617,176791.76533024685
2618,201538.70540009602
2619,195071.30000588731
2620,184000.26629599096
2621,177138.91898431862
2622,179349.10951925837
2623,243256.05549621567
2624,307539.9193944017
2625,309546.74179672723
2626,171630.12981019804
2627,163764.09673489977
2628,470862.2724067276
2629,514464.38788488676
2630,382424.9933575598
2631,486049.19190300204
2632,418841.8057960984
2633,316803.35297686886
2634,422590.9377750387
2635,159219.96879693225
2636,173119.05803104435
2637,176677.8792737278
2638,264521.58308052167
2639,187897.02837036952
2640,148088.55496456713
2641,101497.93733327261
2642,198098.72256553103
2643,99568.78497482232
2644,120792.05075933991
2645,106201.14047317955
2646,94146.35376990071
2647,102506.86317908044
2648,141181.9489426422
2649,148554.09075032244
2650,131438.84148273227
2651,140036.9988836897
2652,411230.3758718845
2653,254958.59724557013
2654,256791.4227203537
2655,409488.31564914156
2656,319625.8357307307
2657,347275.59732193535
2658,298120.49544795667
2659,311514.95910483284
2660,362172.18164503976
2661,351014.7973316526
2662,370712.52120955073
2663,289010.3978762702
2664,276492.2810361312
2665,332532.0414322144
2666,292888.70134524175
2667,167600.22923838336
2668,178710.92448135864
2669,186944.94585900233
2670,275265.8459984046
2671,185590.53211484457
2672,198342.9210693731
2673,202304.19447078902
2674,199216.90340657602
2675,172758.18062831427
2676,193612.4572871241
2677,195118.54524312814
2678,253933.78792617188
2679,277965.46217446576
2680,291266.5179521904
2681,408047.865406405
2682,321756.41043981083
2683,525014.6973242142
2684,317911.14027014264
2685,330552.12422624836
2686,254022.01491722796
2687,327584.7202937312
2688,213934.62363512657
2689,211956.11653175394
2690,459902.1518437316
2691,194349.28489544205
2692,141426.11236894154
2693,200282.96646927227
2694,137697.13822230336
2695,194917.60759122766
2696,188594.84095273222
2697,186977.0217027944
2698,200505.84878721376
2699,176052.29262690735
2700,158915.04049051125
2701,153219.3995842579
2702,111967.7264018074
2703,125927.75019530304
2704,138823.56891227397
2705,117375.28986197022
2706,112192.21508860911
2707,124848.49293281134
2708,133617.0392340714
2709,104718.21188863626
2710,124787.67952313022
2711,272898.24533504155
2712,390652.0224487693
2713,169823.3721564821
2714,150393.6450299329
2715,171646.7071654651
2716,144985.17571606924
2717,191201.6132956345
2718,219405.64882321915
2719,155924.76910856462
2720,170030.0969412356
2721,133171.6575630206
2722,164346.9152849054
2723,140147.7801221512
2724,125698.93859029986
2725,130304.41372558314
2726,149272.72319883542
2727,176661.88903529246
2728,179900.66768842784
2729,148170.26013261892
2730,145447.09781015263
2731,126230.89969469752
2732,131903.2510352531
2733,154505.75038637372
