Id,SalePrice
1582,125122.55673050713
1583,310702.6319498313
1584,221675.00467422983
1585,139555.64434151255
1586,65649.08200498387
1587,101234.71891598342
1588,152418.95630900215
1589,95469.9334256533
1590,133322.9983094062
1591,94596.43131381417
1592,116768.19401509457
1593,125259.26881735306
1594,128561.17539780108
1595,109801.72739084958
1596,229851.09959068353
1597,188922.36400548858
1598,215219.54869118857
1599,168865.00598234887
1600,166232.47216665783
1601,61777.98186029532
1602,111369.50294903052
1603,82924.243995887
1604,259081.0038360666
1605,240946.57690535695
1606,167345.54993679034
1607,169514.78708865965
1608,212571.02754700428
1609,177447.68214973842
1610,151495.73599444833
1611,137519.65894995417
1612,174385.57892099512
1613,163861.79711875608
1614,123984.69504619917
1615,92369.94041347975
1616,75889.8318299001
1617,91422.89425271636
1618,124723.41440186725
1619,142182.92855296165
1620,152115.51645265392
1621,133929.11180229264
1622,138443.53397818908
1623,266291.63141407754
1624,211664.31812058613
1625,119100.6389358112
1626,163583.98124325066
1627,189925.30310213345
1628,280698.518281063
1629,178182.75962533924
1630,362892.86251161003
1631,223683.2626958883
1632,244324.51557377903
1633,168895.92939708655
1634,185976.6385253245
1635,175706.0741993185
1636,152606.733792487
1637,196604.04729538868
1638,182225.39279016416
1639,183706.25419173262
1640,253741.98322576447
1641,178649.449607556
1642,236233.17784638627
1643,218125.88999371484
1644,235040.35947922315
1645,197398.7123802763
1646,159051.33425916644
1647,154551.6539932363
1648,131209.07407424948
1649,140271.32203964653
1650,111603.28096206763
1651,119241.22172595782
1652,95046.04785129639
1653,96669.27929846782
1654,147717.30764095465
1655,137626.24429167577
1656,140940.3449821684
1657,148117.73790850537
1658,145675.7358022537
1659,116859.84290761437
1660,155072.50147953018
1661,445300.1850014819
1662,393254.69592328824
1663,377480.42426536244
1664,464114.31356991315
1665,304504.79624445736
1666,335601.147840017
1667,374505.071649166
1668,338151.6344172854
1669,301255.09355522855
1670,347112.54183947435
1671,265063.99451524805
1672,435835.84812855895
1673,297815.9588584807
1674,242077.29855732922
1675,198025.21551619025
1676,199600.7478682219
1677,217186.35189925422
1678,455316.7301646765
1679,385268.8187742166
1680,323289.1287494085
1681,241321.27313858818
1682,309548.29847387446
1683,182941.54669476714
1684,172248.25584448915
1685,171506.01932515125
1686,170194.66422540013
1687,168297.6136859746
1688,189480.66624464042
1689,194769.42713687767
1690,192928.99818335974
1691,183717.38001849654
1692,262951.16710431123
1693,168060.09850538528
1694,178821.24884672902
1695,162171.98882317863
1696,271005.059900158
1697,165048.18926578056
1698,365292.4436117968
1699,329375.51743406133
1700,257305.96093075624
1701,267332.2887624735
1702,246381.18467197756
1703,244612.38048152445
1704,285865.025172196
1705,234779.0173338236
1706,367296.66253054724
1707,210205.68984322133
1708,204354.1073501066
1709,270641.36685953115
1710,225893.82218835846
1711,268491.4555187479
1712,255625.0716118419
1713,282128.80885157606
1714,224495.04854526886
1715,209742.98276356282
1716,184989.82066715346
1717,173800.75771832338
1718,138104.9474640111
1719,204446.11315601054
1720,244801.24436904845
1721,163793.615190006
1722,129265.49717896675
1723,155965.57944667005
1724,206721.55899665615
1725,238261.32692615187
1726,190850.44085468154
1727,159125.72309962413
1728,173753.30820552693
1729,165259.34803543772
1730,156894.9832559659
1731,122758.97005001939
1732,126579.6552476497
1733,116739.08134300585
1734,125122.0428784934
1735,131363.57470702432
1736,112725.03325661228
1737,316203.4822942377
1738,234128.6132670401
1739,259080.17664100384
1740,216088.95736891325
1741,189143.91328808907
1742,173615.04738056922
1743,179161.1494291043
1744,304769.5672511775
1745,223467.83524960303
1746,176680.38875523754
1747,215879.10309075238
1748,227554.1003115805
1749,152043.28642545533
1750,127155.09448241803
1751,247048.6447700373
1752,117008.01534088634
1753,146887.28504007414
1754,186461.63405684344
1755,168393.03375776054
1756,124550.64369876598
1757,121391.52232941051
1758,145761.44554707993
1759,160404.98389647063
1760,169812.49836282717
1761,144013.38110944742
1762,180615.46696090966
1763,180988.23896263746
1764,117988.25269584078
1765,165413.185472164
1766,185846.27360597427
1767,220207.46261937713
1768,145232.96735217402
1769,173433.71523560252
1770,153309.7089025068
1771,124636.27756912986
1772,136206.29754223954
1773,133314.75517494217
1774,144409.85850917987
1775,140356.8830209693
1776,129243.1228686159
1777,110629.6965864174
1778,142703.99877152167
1779,120361.93132533769
1780,176530.1597659951
1781,129676.64232850101
1782,89285.42267690346
1783,143749.16870362553
1784,105395.22693515562
1785,120337.42810660292
1786,131457.7611868488
1787,164532.77723478532
1788,57984.223318587145
1789,99510.9747083539
1790,77398.98417020633
1791,178796.05131648193
1792,158660.84420147352
1793,125514.6029796116
1794,154679.5710759489
1795,134611.31858695758
1796,126343.19928539533
1797,116685.99960683651
1798,125090.47825236911
1799,110890.18287635458
1800,135999.00685511992
1801,128227.72834340674
1802,128980.1871509898
1803,145980.45886001879
1804,146262.75559422697
1805,135693.77872514614
1806,125271.59006260012
1807,128992.74064957768
1808,125380.9764475686
1809,124237.47827181334
1810,141870.4232936487
1811,94862.04075440721
1812,97820.03352353667
1813,123816.16231658602
1814,93175.34170177468
1815,51509.97458873791
1816,96203.01610881058
1817,111179.61711861088
1818,148761.039150964
1819,123376.01131847852
1820,58540.62196960448
1821,112555.59838839635
1822,149661.70950136933
1823,46456.706128887854
1824,137735.1648738719
1825,138831.1188484494
1826,108395.52617624405
1827,103427.18512237232
1828,138232.25224628055
1829,118250.84275384349
1830,148077.04120017088
1831,143963.8890180022
1832,76146.67557761486
1833,135933.56922879806
1834,119847.34168236118
1835,122523.55014495453
1836,124969.20566341351
1837,89465.47106338292
1838,129885.2361433027
1839,91013.76596289109
1840,150517.60650971346
1841,138544.3302234796
1842,84507.36258957245
1843,132961.20601820905
1844,137223.65562518215
1845,138742.34648194193
1846,155191.85083637713
1847,164008.4721023566
1848,49688.440083523565
1849,112364.56664551067
1850,119803.36748768856
1851,155099.0934252812
1852,125070.7267858752
1853,133229.2196441234
1854,168129.6188208778
1855,151769.36504024258
1856,220789.62147014483
1857,149895.35870725784
1858,137395.55572763272
1859,118738.86531872238
1860,151535.88962611975
1861,118266.08323022627
1862,298395.4769818357
1863,279843.69316877343
1864,279981.5115126713
1865,332735.47676393786
1866,329420.745628293
1867,234326.59968306695
1868,293579.28527217836
1869,206987.52704665292
1870,227825.64535824623
1871,253617.34461920607
1872,171145.78880215366
1873,240279.740218319
1874,144523.81322228903
1875,199439.14800701
1876,196281.63858784587
1877,211659.07532936576
1878,211525.96253285016
1879,130271.49676927718
1880,132252.19842763006
1881,249838.31022036044
1882,244196.6427040481
1883,189642.2784377079
1884,203958.16777591553
1885,238000.49173682224
1886,287651.80838835996
1887,208830.31717719923
1888,274655.5920184984
1889,165761.86819776392
1890,122098.02039778863
1891,132204.5398863434
1892,101205.33928741503
1893,129378.3365561458
1894,122826.41540236451
1895,130845.25149241356
1896,126145.102297864
1897,114367.04131758737
1898,112522.1887572452
1899,157789.05552734554
1900,149738.3775973772
1901,171440.06540996706
1902,146637.35014208106
1903,214425.1773789369
1904,146399.89461441306
1905,196816.49155775685
1906,157590.90803747726
1907,204410.72839610092
1908,104642.10604818135
1909,134526.472765565
1910,117439.22319006005
1911,218120.02938876592
1912,312915.9934752457
1913,143747.73364202172
1914,61258.82782048211
1915,304855.1454743498
1916,63501.400996761295
1917,249892.7224613487
1918,138635.75991946296
1919,176034.83610885704
1920,154215.05451391448
1921,383668.084236552
1922,314027.7927807453
1923,227684.62906784186
1924,223773.74795978534
1925,198634.35591631368
1926,382561.07274438965
1927,137357.25291195908
1928,155762.78269788847
1929,126704.24467314845
1930,133112.42277827513
1931,140830.61253736162
1932,135736.3143594864
1933,187797.40700333222
1934,177854.2939149501
1935,170713.41598422913
1936,189825.20054108673
1937,184908.36911659833
1938,173456.96449462988
1939,242188.68689339628
1940,189654.14709871844
1941,174304.44270255405
1942,186931.83506684832
1943,216254.04490299828
1944,364296.99975646945
1945,393668.4517212971
1946,134282.84731780028
1947,274323.08354575257
1948,176187.49563433838
1949,248145.0118698948
1950,184787.65540664084
1951,251524.49394584616
1952,211119.2043386143
1953,173210.11519410185
1954,180263.56618537876
1955,134649.75324680682
1956,315604.56167342153
1957,152283.32240653574
1958,303693.795384526
1959,141292.88035457532
1960,116735.77635493863
1961,119754.0562820571
1962,94996.0620718484
1963,102742.87621024752
1964,107254.22799337454
1965,142913.00811273654
1966,134813.21194131346
1967,288520.46546713146
1968,431777.30528326996
1969,391499.2420570466
1970,441440.18681253307
1971,436668.00044495345
1972,378415.3128026012
1973,272361.9049237437
1974,324764.9547066976
1975,511612.2374067784
1976,273369.77837100235
1977,352042.36213349184
1978,359426.47181638837
1979,324200.5434755487
1980,205997.78160854982
1981,336765.77542038506
1982,225614.44221610436
1983,210952.08538904006
1984,169947.4969719348
1985,223641.584908856
1986,210157.47183874052
1987,177816.65592927346
1988,174187.39298563552
1989,192631.907929638
1990,212413.47534183727
1991,229147.8175151866
1992,214467.60405801516
1993,165435.86045339276
1994,224583.0082464395
1995,182158.647393877
1996,250803.29337124416
1997,308532.0951788785
1998,335171.9427785878
1999,270046.35747084825
2000,321958.2211915802
2001,280452.2945860247
2002,234468.50632417167
2003,260895.96639017173
2004,280316.8144165578
2005,219848.96971537496
2006,222235.6591719119
2007,255704.39385529672
2008,212713.02676677954
2009,198425.855164462
2010,193058.83498750243
2011,146805.61334387996
2012,175061.92757831461
2013,181605.68715634695
2014,185246.00956740553
2015,207169.57698756998
2016,194481.31302301266
2017,197212.6117049946
2018,121729.99319795947
2019,132825.47337196337
2020,108144.25535933912
2021,104391.59715960483
2022,180152.90111405787
2023,144181.1176485714
2024,267548.5488132924
2025,361111.88386182033
2026,175227.20054205024
2027,162281.31341051968
2028,148703.05436691712
2029,164795.5364065616
2030,268665.95425345184
2031,235203.28449999582
2032,251614.12026419846
2033,254734.44318563558
2034,166649.62930525708
2035,217525.1897334893
2036,197776.64134623687
2037,202803.20799447084
2038,311863.1930074261
2039,224815.32357687416
2040,293161.4948430618
2041,282462.74223129236
2042,204395.95072944777
2043,177610.38628955255
2044,172839.98596762048
2045,207642.73723506462
2046,142891.96528301685
2047,145449.34024980324
2048,138373.65085484326
2049,138860.87641347072
2050,176827.86296939713
2051,104904.11449738272
2052,123232.46455032457
2053,148642.09551508183
2054,86003.87629056309
2055,156867.79306710855
2056,145710.61353436275
2057,114970.84264499112
2058,218876.3433961654
2059,130578.06082730176
2060,174300.76433330943
2061,170689.37806681206
2062,130365.2357022345
2063,118449.77067566503
2064,142360.57310768822
2065,120051.55679318692
2066,165117.2567078034
2067,117932.73272860613
2068,141330.91914243097
2069,85256.5121085365
2070,114840.06763286411
2071,90571.66233071222
2072,135398.19455475372
2073,135712.85098885183
2074,184612.08842610568
2075,144894.82585332755
2076,114729.27861513966
2077,157430.3376196278
2078,126852.9255409664
2079,131523.06008723236
2080,117051.20399189246
2081,123878.17372511304
2082,122044.71269558874
2083,150046.93427083892
2084,109129.82342794174
2085,118001.72576155877
2086,112399.30538012186
2087,118108.89970424486
2088,95853.99931777483
2089,73251.48598208198
2090,128064.73733293907
2091,116902.71444853075
2092,125859.45312292813
2093,116528.76751815424
2094,111634.94272919872
2095,145755.6551139747
2096,80388.95225923596
2097,97778.68678547392
2098,154039.89104315813
2099,54775.800841925746
2100,76746.7205479687
2101,116580.16016033417
2102,124472.39822709834
2103,104862.02664468563
2104,138446.86140374606
2105,126740.80223067725
2106,63214.82699085669
2107,193002.06773963035
2108,114756.53940636106
2109,110262.49543426509
2110,131214.24577787568
2111,140482.26102741063
2112,143349.93479745835
2113,123495.7425152148
2114,116069.97456227438
2115,164284.01817182277
2116,115659.23309025532
2117,148407.32942273945
2118,126022.10588383286
2119,114986.24208147619
2120,113531.21510602691
2121,87725.58422367279
2122,114271.21040221113
2123,85239.83200852304
2124,153946.81892798148
2125,125535.09366063145
2126,153601.27966461942
2127,154534.38590714184
2128,129164.76037473639
2129,93980.54341895226
2130,135625.3860519825
2131,133630.04852020319
2132,115873.7787055245
2133,120707.84758906986
2134,122504.46096562679
2135,89693.93982138166
2136,75825.16675385911
2137,112834.7931669779
2138,133114.39994233436
2139,151192.92544361937
2140,140405.2664461771
2141,150020.4212912179
2142,129409.51233054101
2143,147619.94542875153
2144,121003.02288113434
2145,139690.27684820097
2146,163482.29831437394
2147,143561.77845048072
2148,135615.95468521796
2149,149587.3622828083
2150,233705.46755507338
2151,111485.21433731509
2152,172136.13660243282
2153,161809.5366558428
2154,106001.58846535871
2155,136639.8435697404
2156,266830.14898258576
2157,228950.1045532133
2158,239280.68153850106
2159,210861.42019220587
2160,174362.41848331506
2161,242493.23488359063
2162,399438.0808415498
2163,347019.79660174885
2164,251174.8644828327
2165,201815.68618430704
2166,150553.29141238876
2167,218089.9414895851
2168,196759.9205423037
2169,198487.97368483123
2170,218432.01337314042
2171,152801.55125145946
2172,131862.031572731
2173,165097.91999978002
2174,225379.67558286613
2175,299106.2719514191
2176,320149.7234401242
2177,238816.33697718778
2178,209769.09732267458
2179,139268.27460044977
2180,208869.89840754832
2181,192999.2641121793
2182,228854.53996655138
2183,196326.13222925144
2184,120482.43584738969
2185,124283.81788623931
2186,140128.7716145664
2187,153188.89217707101
2188,154108.84279632004
2189,263195.1740168275
2190,81232.01325405976
2191,82882.43374764775
2192,93834.13000756965
2193,110724.07880167602
2194,102328.11169268272
2195,110671.99361908389
2196,101533.61206496594
2197,118560.7347437396
2198,154537.94967949067
2199,175928.64517606777
2200,146352.29546660383
2201,144428.82178093714
2202,213094.75283076626
2203,138144.71183928818
2204,179988.14606744444
2205,118293.45962155882
2206,139347.52845798928
2207,222071.01623622232
2208,257763.85619654335
2209,244150.60960419598
2210,116399.49963131931
2211,111942.1234137583
2212,117462.91454897057
2213,106704.84042367058
2214,130175.8502176225
2215,100099.15313917841
2216,143530.87328523904
2217,61413.25514149408
2218,81994.13769425421
2219,71214.36242659672
2220,71937.72194127858
2221,309044.65217484446
2222,272082.7534411591
2223,296450.5521433203
2224,208697.23688878573
2225,121895.34478872009
2226,184906.5260629302
2227,197689.94158116914
2228,262875.900982762
2229,252766.97133339857
2230,154195.63901001803
2231,212880.17055326994
2232,178221.6675534147
2233,180674.329601544
2234,239709.54786019408
2235,225125.56526290107
2236,255751.78756148345
2237,327789.63001089287
2238,194034.8271959329
2239,109453.55792445634
2240,154964.85349509525
2241,158157.11689474684
2242,123766.97127749253
2243,127717.32717830532
2244,103786.1975197783
2245,98654.1116284852
2246,144898.6208828605
2247,111253.15273428446
2248,121113.12909346893
2249,120864.74192736195
2250,129522.85541335696
2251,102283.8464765159
2252,173030.09809681564
2253,150326.8955718181
2254,178221.77689915535
2255,187030.28641771738
2256,175416.85170754427
2257,203402.98171476487
2258,159648.9126998121
2259,175814.87342759589
2260,153740.9709775816
2261,189920.17201591108
2262,211863.5346407137
2263,382991.61205099244
2264,479414.4957467924
2265,172722.40802609446
2266,307682.24720804
2267,375987.0470808997
2268,402866.9583822018
2269,147987.168658722
2270,196629.65339906357
2271,217104.7793381457
2272,200103.45948020704
2273,166441.2668350345
2274,182082.82774637608
2275,158898.22993232103
2276,195403.66337519052
2277,178602.8736177804
2278,146017.14305096527
2279,126769.52737321323
2280,116934.4296264507
2281,171444.44662825603
2282,190265.2446963003
2283,103560.64953204687
2284,111827.57088964345
2285,138294.2948605317
2286,123635.18273652694
2287,363408.56292522955
2288,276192.88219725556
2289,392580.197092819
2290,457375.0390224615
2291,325083.2770422836
2292,456527.8684394157
2293,478281.8577924301
2294,403170.7788233298
2295,470818.5234010514
2296,282133.18695848295
2297,345320.6298777017
2298,342978.59925580584
2299,370295.2808114563
2300,337681.46533137246
2301,306339.01591383934
2302,249731.61583239224
2303,244835.39828468353
2304,246386.13511335308
2305,196858.47919582055
2306,193792.36375814967
2307,199855.94695773226
2308,229837.45090444759
2309,275973.2533950869
2310,217103.05443920539
2311,199023.08810432107
2312,173161.6587160717
2313,170889.03600851094
2314,168831.11755167032
2315,177517.67504309668
2316,192556.6256395302
2317,193706.8599713041
2318,180726.31843193085
2319,181733.10952292764
2320,183153.77832871594
2321,234703.8785690056
2322,177334.9158756946
2323,193087.68093219714
2324,179751.86142510816
2325,213881.2889641489
2326,172555.0766770476
2327,204564.37791769934
2328,225482.35680507525
2329,188941.55804348626
2330,178002.88473496411
2331,363765.43914571026
2332,409166.2980735713
2333,320746.53915133176
2334,259710.6661288068
2335,271743.5877864695
2336,317883.26701155107
2337,198483.34714468045
2338,267819.5097694144
2339,227100.64144742663
2340,410516.2151901535
2341,219465.6881469434
2342,232182.21913757105
2343,229554.8883640899
2344,223800.21503922617
2345,233412.57583972736
2346,218453.82015039545
2347,200639.84145411095
2348,249529.769037296
2349,181181.73998182686
2350,309816.73595465685
2351,258013.00978821298
2352,265998.344678359
2353,252960.87513762218
2354,135252.38153211394
2355,148033.2335940653
2356,153805.7367772344
2357,193313.61007982746
2358,197946.59928301926
2359,131378.86264303938
2360,115509.82644561658
2361,145143.37603701142
2362,262774.73877587926
2363,136173.83427774702
2364,157665.9110013487
2365,224329.48371475952
2366,191502.60430380137
2367,224359.97376766693
2368,213875.2428299602
2369,218940.26907274462
2370,166840.46045736596
2371,170578.68870658876
2372,191206.59237982298
2373,275933.2071488851
2374,325149.8422283038
2375,248817.07015777606
2376,290162.7292137652
2377,343288.19246964686
2378,142435.68426043558
2379,198516.30441693022
2380,146363.72310861625
2381,166826.42936485377
2382,203274.60431529937
2383,204679.84210766217
2384,244304.31473570777
2385,161768.53118058897
2386,132687.40037703517
2387,137916.09188490087
2388,100318.61432459066
2389,122234.62684494932
2390,148089.90415386017
2391,146244.59229358548
2392,115123.30992385445
2393,164310.1426515466
2394,142994.81286011485
2395,204653.8974857955
2396,143262.52186485534
2397,223981.14013192558
2398,132067.7999586047
2399,60478.291987353776
2400,59004.757277307464
2401,113576.60879833234
2402,141059.32992590105
2403,140524.45933504903
2404,152463.45690628185
2405,161388.06767798305
2406,142752.920772497
2407,127084.35059315011
2408,146718.48710089474
2409,124256.00705403788
2410,162097.22593674267
2411,115545.14072867326
2412,159427.20268968743
2413,132635.08037964214
2414,151733.81051526192
2415,133080.25272271293
2416,125961.15568833734
2417,134735.62065141936
2418,131044.725440036
2419,124636.48171458076
2420,124101.04551496531
2421,150255.84527726378
2422,109039.61656535917
2423,124761.314093942
2424,152359.89027146104
2425,219514.7291520583
2426,131261.6473163866
2427,138242.9668246875
2428,175756.7618303569
2429,113937.48818597753
2430,132177.56529299458
2431,106478.17416429814
2432,147746.19775120882
2433,147687.38197730915
2434,141676.4285161276
2435,151084.93107423652
2436,106531.57479943117
2437,106792.63323154024
2438,123803.95647727967
2439,104501.6926491479
2440,120087.17324007025
2441,92541.00876382765
2442,97864.16652985252
2443,119991.37350470902
2444,127107.91955172541
2445,89102.63575091341
2446,135985.538938984
2447,186013.40020687037
2448,128570.8789659125
2449,111332.49003187733
2450,152324.13754016405
2451,125315.97488573883
2452,200623.66234004623
2453,91864.48920497768
2454,123287.18523416147
2455,125597.17941633698
2456,131860.04653806033
2457,135623.34800942856
2458,127124.21778237827
2459,112331.10707337766
2460,140399.2135064105
2461,124004.35101521004
2462,135857.8800544965
2463,128538.07162198676
2464,174485.33574938832
2465,144262.80716487067
2466,118412.795614968
2467,135768.13467118185
2468,83146.44013864602
2469,81411.20015128373
2470,176655.78757080104
2471,210382.87996479188
2472,157642.831556238
2473,112771.31250347946
2474,76951.10082865966
2475,214563.60500320373
2476,117547.10853474365
2477,129874.42582089316
2478,153475.64877721114
2479,101510.47662728588
2480,154088.1156751783
2481,121830.80552478238
2482,127035.01384612128
2483,111947.75555820993
2484,122152.62020367646
2485,127138.4842917517
2486,151960.232146037
2487,172516.4285551225
2488,160698.88838088524
2489,149986.87073081586
2490,150133.39095624335
2491,91462.64089414572
2492,196272.26223605074
2493,156299.4857534037
2494,149769.51096860517
2495,90604.7078444285
2496,249810.35611193007
2497,150609.07760716666
2498,108064.7924278308
2499,87217.93904477009
2500,125723.00753178113
2501,134783.33224942526
2502,145273.56492920284
2503,95857.46702322164
2504,175934.7746479377
2505,224777.9509769957
2506,258312.49045952433
2507,290622.59776827204
2508,257687.24626117045
2509,219460.2575082663
2510,220317.81780434446
2511,173251.6281846926
2512,209934.9017319883
2513,221220.48146570835
2514,265866.1827262923
2515,150935.44201542222
2516,173359.0764245448
2517,145923.33627706053
2518,148992.82669183536
2519,232208.06840525346
2520,215949.51849609936
2521,188313.69074612227
2522,223715.03377420545
2523,119683.15218671029
2524,138366.5484851286
2525,146593.01471821082
2526,139265.12972341312
2527,116060.6510155477
2528,127317.11850133441
2529,134563.0602006132
2530,122745.37703763714
2531,253753.88670540004
2532,226531.7170409977
2533,194824.5864634441
2534,227030.94774286097
2535,295684.1480889488
2536,236343.41605038295
2537,238637.63162025303
2538,182649.9528771797
2539,188461.37020841442
2540,178627.72125927627
2541,181137.57427801224
2542,164651.31348368147
2543,123266.62513729112
2544,119477.51158921723
2545,136654.6187523672
2546,126166.1890136498
2547,136003.72251866804
2548,157424.0204365025
2549,157897.25515149088
2550,551831.7920568319
2551,139648.93394758273
2552,128024.21601602864
2553,76968.97131520475
2554,96981.20252564072
2555,121997.95294968835
2556,100404.80447842936
2557,107489.57345253628
2558,143370.89784428486
2559,140581.13759505405
2560,148301.56333035647
2561,141437.22475524532
2562,136553.18398028743
2563,147425.7960500785
2564,204207.25686314993
2565,136059.51929405186
2566,165660.19054215873
2567,141066.40493674728
2568,205682.25058785814
2569,222953.202176929
2570,114988.08380379368
2571,188921.16704532597
2572,144404.07391293524
2573,227075.452782012
2574,301214.65934731456
2575,133321.49995560493
2576,122428.09427655675
2577,150218.79659228137
2578,83169.95356616331
2579,65027.58828246324
2580,106876.23505485107
2581,110377.83754840668
2582,112964.2151009206
2583,277787.4041928568
2584,177670.30891992289
2585,192815.12536779232
2586,224847.8558815934
2587,195389.74803155108
2588,140637.8301289127
2589,149687.6689408213
2590,203842.5669328032
2591,216470.1790746425
2592,212062.75377754914
2593,242710.7300823843
2594,178935.88265371765
2595,201990.9877862867
2596,298806.5137195018
2597,186445.0673708154
2598,279300.15543202485
2599,315925.8338151407
2600,147106.83329045493
2601,145253.1808549571
2602,82427.05267432221
2603,95462.87440429066
2604,88612.85113971689
2605,77709.2562545163
2606,152579.33019115296
2607,200743.88827850437
2608,208356.11652672943
2609,171566.66233482846
2610,111004.43478878666
2611,116839.9179174162
2612,158027.5397769981
2613,130156.24824855936
2614,124511.47686590184
2615,154173.30853910593
2616,148243.9862390362
2617,181886.8450587397
2618,201164.3004989791
2619,196174.45091942546
2620,184163.46581047657
2621,178771.12592988534
2622,180035.5664802949
2623,242035.46580187057
2624,306564.28341375984
2625,308245.8848021743
2626,171976.9062073589
2627,163482.8436817149
2628,467485.62578124134
2629,489586.3888243794
2630,377439.2802134677
2631,490700.36898377235
2632,419592.42404058826
2633,317925.0980679407
2634,422173.39640856616
2635,159052.13055817143
2636,173592.35362891806
2637,177637.01980444742
2638,259461.19701829168
2639,190326.08030711274
2640,148295.49918057024
2641,102150.97511583715
2642,196324.2846151321
2643,97969.32584523555
2644,121413.9156347954
2645,105853.38437044187
2646,94236.02392372674
2647,101124.71156082583
2648,141065.98842193867
2649,149064.76370059676
2650,132368.730828362
2651,141217.39769958012
2652,413872.4292150776
2653,257765.37291000818
2654,263218.9312438691
2655,410624.4837247004
2656,314893.47594700486
2657,347990.5378931273
2658,299549.59000598465
2659,309454.76128855406
2660,358109.48318838404
2661,346424.85649420856
2662,373621.57449406554
2663,292515.0681637813
2664,275148.9915546259
2665,329448.2201093535
2666,290398.05415698595
2667,167838.629766669
2668,177034.75672623652
2669,186530.12166333792
2670,276289.91047524504
2671,184434.29765852087
2672,198208.78809276287
2673,202750.28132404428
2674,198769.89073817036
2675,170490.30833707884
2676,194113.88769278652
2677,195858.8812650412
2678,255098.6429614397
2679,279667.59274441545
2680,292460.6831668901
2681,406699.2977260107
2682,327434.2249785883
2683,516266.65324021305
2684,318422.1179312608
2685,331432.22285910166
2686,247778.8812419345
2687,328136.9055644454
2688,213744.31992171938
2689,210218.66352269275
2690,435575.7704633713
2691,194402.78783508964
2692,143057.43334289466
2693,201718.4168208706
2694,138906.2231836599
2695,194117.50840687432
2696,187315.64108046118
2697,187314.6255800214
2698,199517.277193576
2699,177448.071748148
2700,159346.9424404219
2701,152735.75898560116
2702,112628.82705691142
2703,127423.78953294817
2704,138324.68756879534
2705,118210.7913392015
2706,113777.50805460353
2707,125134.62220875549
2708,134477.84126881228
2709,103682.86996677151
2710,125309.97180122219
2711,274074.2775602232
2712,389699.76153605257
2713,170351.19300420574
2714,151065.0994725563
2715,172200.70389105612
2716,145842.75706727
2717,187567.3000829727
2718,216462.40289971244
2719,154319.6422863381
2720,171105.21930787252
2721,133442.89197552516
2722,162657.21643544926
2723,140699.69435456127
2724,126165.97717221477
2725,130916.29313121096
2726,149680.77316666793
2727,176399.15623596072
2728,179998.62605396516
2729,149256.75409339822
2730,146195.29386762806
2731,126513.12494034588
2732,132940.36114258278
2733,155022.95466647184
2734,142388.6699897269
2735,135479.69456286237
